# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2010-02-21,24.621,m,1
Groundwater Level,2010-02-22,24.621,m,1
Groundwater Level,2010-02-23,24.62025,m,1
Groundwater Level,2010-02-24,24.6190416666667,m,1
Groundwater Level,2010-02-25,24.6205,m,1
Groundwater Level,2010-02-26,24.6210416666667,m,1
Groundwater Level,2010-02-27,24.61925,m,1
Groundwater Level,2010-02-28,24.6208333333333,m,1
Groundwater Level,2010-03-01,24.620125,m,1
Groundwater Level,2010-03-02,24.6172083333333,m,1
Groundwater Level,2010-03-03,24.6158333333333,m,1
Groundwater Level,2010-03-04,24.6159166666667,m,1
Groundwater Level,2010-03-05,24.6159583333333,m,1
Groundwater Level,2010-03-06,24.61375,m,1
Groundwater Level,2010-03-07,24.6085833333333,m,1
Groundwater Level,2010-03-08,24.60725,m,1
Groundwater Level,2010-03-09,24.608625,m,1
Groundwater Level,2010-03-10,24.6086666666667,m,1
Groundwater Level,2010-03-11,24.608625,m,1
Groundwater Level,2010-03-12,24.6084583333333,m,1
Groundwater Level,2010-03-13,24.61175,m,1
Groundwater Level,2010-03-14,24.6119166666667,m,1
Groundwater Level,2010-03-15,24.609,m,1
Groundwater Level,2010-03-16,24.60775,m,1
Groundwater Level,2010-03-17,24.6065,m,1
Groundwater Level,2010-03-18,24.607,m,1
Groundwater Level,2010-03-19,24.607,m,1
Groundwater Level,2010-03-20,24.6055833333333,m,1
Groundwater Level,2010-03-21,24.604375,m,1
Groundwater Level,2010-03-22,24.6073333333333,m,1
Groundwater Level,2010-03-23,24.6095,m,1
Groundwater Level,2010-03-24,24.6092083333333,m,1
Groundwater Level,2010-03-25,24.6072916666667,m,1
Groundwater Level,2010-03-26,24.6100416666667,m,1
Groundwater Level,2010-03-27,24.61375,m,1
Groundwater Level,2010-03-28,24.6101666666667,m,1
Groundwater Level,2010-03-29,24.6042916666667,m,1
Groundwater Level,2010-03-30,24.6052916666667,m,1
Groundwater Level,2010-03-31,24.6095416666667,m,1
Groundwater Level,2010-04-01,24.61,m,1
Groundwater Level,2010-04-02,24.61,m,1
Groundwater Level,2010-04-03,24.61475,m,1
Groundwater Level,2010-04-04,24.6194583333333,m,1
Groundwater Level,2010-04-05,24.6200416666667,m,1
Groundwater Level,2010-04-06,24.6254166666667,m,1
Groundwater Level,2010-04-07,24.626875,m,1
Groundwater Level,2010-04-08,24.6247083333333,m,1
Groundwater Level,2010-04-09,24.631,m,1
Groundwater Level,2010-04-10,24.6306666666667,m,1
Groundwater Level,2010-04-11,24.63,m,1
Groundwater Level,2010-04-12,24.6289583333333,m,1
Groundwater Level,2010-04-13,24.6275833333333,m,1
Groundwater Level,2010-04-14,24.6320833333333,m,1
Groundwater Level,2010-04-15,24.6392083333333,m,1
Groundwater Level,2010-04-16,24.63875,m,1
Groundwater Level,2010-04-17,24.6388333333333,m,1
Groundwater Level,2010-04-18,24.639,m,1
Groundwater Level,2010-04-19,24.637125,m,1
Groundwater Level,2010-04-20,24.631125,m,1
Groundwater Level,2010-04-21,24.6240416666667,m,1
Groundwater Level,2010-04-22,24.6172916666667,m,1
Groundwater Level,2010-04-23,24.605125,m,1
Groundwater Level,2010-04-24,24.584125,m,1
Groundwater Level,2010-04-25,24.568375,m,1
Groundwater Level,2010-04-26,24.54875,m,1
Groundwater Level,2010-04-27,24.5372916666667,m,1
Groundwater Level,2010-04-28,24.5356666666667,m,1
Groundwater Level,2010-04-29,24.5396666666667,m,1
Groundwater Level,2010-04-30,24.53925,m,1
Groundwater Level,2010-05-01,24.535125,m,1
Groundwater Level,2010-05-02,24.5333333333333,m,1
Groundwater Level,2010-05-03,24.5250833333333,m,1
Groundwater Level,2010-05-04,24.5295833333333,m,1
Groundwater Level,2010-05-05,24.528625,m,1
Groundwater Level,2010-05-06,24.527,m,1
Groundwater Level,2010-05-07,24.5252083333333,m,1
Groundwater Level,2010-05-08,24.521,m,1
Groundwater Level,2010-05-09,24.51975,m,1
Groundwater Level,2010-05-10,24.521,m,1
Groundwater Level,2010-05-11,24.5238333333333,m,1
Groundwater Level,2010-05-12,24.5245833333333,m,1
Groundwater Level,2010-05-13,24.5245416666667,m,1
Groundwater Level,2010-05-14,24.5249583333333,m,1
Groundwater Level,2010-05-15,24.5244166666667,m,1
Groundwater Level,2010-05-16,24.5209166666667,m,1
Groundwater Level,2010-05-17,24.5104166666667,m,1
Groundwater Level,2010-05-18,24.4965416666667,m,1
Groundwater Level,2010-05-19,24.4785,m,1
Groundwater Level,2010-05-20,24.4551666666667,m,1
Groundwater Level,2010-05-21,24.4272916666667,m,1
Groundwater Level,2010-05-22,24.4116666666667,m,1
Groundwater Level,2010-09-01,24.3246666666667,m,1
Groundwater Level,2010-09-02,24.3319583333333,m,1
Groundwater Level,2010-09-03,24.3319583333333,m,1
Groundwater Level,2010-09-04,24.3344166666667,m,1
Groundwater Level,2010-09-05,24.3447916666667,m,1
Groundwater Level,2010-09-06,24.354875,m,1
Groundwater Level,2010-09-07,24.3617083333333,m,1
Groundwater Level,2010-09-08,24.3665416666667,m,1
Groundwater Level,2010-09-09,24.3710416666667,m,1
Groundwater Level,2010-09-10,24.377875,m,1
Groundwater Level,2010-09-11,24.3834166666667,m,1
Groundwater Level,2010-09-12,24.3892916666667,m,1
Groundwater Level,2010-09-13,24.3937916666667,m,1
Groundwater Level,2010-09-14,24.3956666666667,m,1
Groundwater Level,2010-09-15,24.3965714285714,m,1
Groundwater Level,2010-09-16,24.3971333333333,m,1
Groundwater Level,2010-09-17,24.4025,m,1
Groundwater Level,2010-09-18,24.4033333333333,m,1
Groundwater Level,2010-09-19,24.4005833333333,m,1
Groundwater Level,2010-09-20,24.399,m,1
Groundwater Level,2010-09-21,24.4008333333333,m,1
Groundwater Level,2010-09-22,24.392625,m,1
Groundwater Level,2010-09-23,24.3835833333333,m,1
Groundwater Level,2010-09-24,24.3824166666667,m,1
Groundwater Level,2010-09-25,24.3826666666667,m,1
Groundwater Level,2010-09-26,24.3805416666667,m,1
Groundwater Level,2010-09-27,24.3874166666667,m,1
Groundwater Level,2010-09-28,24.3812916666667,m,1
Groundwater Level,2010-09-29,24.3820833333333,m,1
Groundwater Level,2010-09-30,24.3715,m,1
Groundwater Level,2010-10-01,24.3625833333333,m,1
Groundwater Level,2010-10-02,24.3557916666667,m,1
Groundwater Level,2010-10-03,24.353375,m,1
Groundwater Level,2010-10-04,24.3556666666667,m,1
Groundwater Level,2010-10-05,24.36525,m,1
Groundwater Level,2010-10-06,24.36725,m,1
Groundwater Level,2010-10-07,24.364125,m,1
Groundwater Level,2010-10-08,24.370125,m,1
Groundwater Level,2010-10-09,24.3767916666667,m,1
Groundwater Level,2010-10-10,24.37775,m,1
Groundwater Level,2010-10-11,24.3864583333333,m,1
Groundwater Level,2010-10-12,24.391625,m,1
Groundwater Level,2010-10-13,24.3915833333333,m,1
Groundwater Level,2010-10-14,24.392625,m,1
Groundwater Level,2010-10-15,24.3953333333333,m,1
Groundwater Level,2010-10-16,24.4045,m,1
Groundwater Level,2010-10-17,24.407375,m,1
Groundwater Level,2010-10-18,24.412375,m,1
Groundwater Level,2010-10-19,24.4155,m,1
Groundwater Level,2010-10-20,24.4189583333333,m,1
Groundwater Level,2010-10-21,24.4212916666667,m,1
Groundwater Level,2010-10-22,24.4242916666667,m,1
Groundwater Level,2010-10-23,24.4285833333333,m,1
Groundwater Level,2010-10-24,24.425375,m,1
Groundwater Level,2010-10-25,24.4329583333333,m,1
Groundwater Level,2010-10-26,24.440375,m,1
Groundwater Level,2010-10-27,24.44975,m,1
Groundwater Level,2010-10-28,24.4524583333333,m,1
Groundwater Level,2010-10-29,24.4526666666667,m,1
Groundwater Level,2010-10-30,24.4564583333333,m,1
Groundwater Level,2010-10-31,24.4603333333333,m,1
Groundwater Level,2010-11-01,24.4678333333333,m,1
Groundwater Level,2010-11-02,24.4724166666667,m,1
Groundwater Level,2010-11-03,24.4767083333333,m,1
Groundwater Level,2010-11-04,24.467375,m,1
Groundwater Level,2010-11-05,24.464,m,1
Groundwater Level,2010-11-06,24.466875,m,1
Groundwater Level,2010-11-07,24.4695652173913,m,1
Groundwater Level,2010-11-08,24.4752083333333,m,1
Groundwater Level,2010-11-09,24.4712916666667,m,1
Groundwater Level,2010-11-10,24.470875,m,1
Groundwater Level,2010-11-11,24.4747916666667,m,1
Groundwater Level,2010-11-12,24.4785833333333,m,1
Groundwater Level,2010-11-13,24.4812916666667,m,1
Groundwater Level,2010-11-14,24.4809166666667,m,1
Groundwater Level,2010-11-15,24.485625,m,1
Groundwater Level,2010-11-16,24.485,m,1
Groundwater Level,2010-11-17,24.4900833333333,m,1
Groundwater Level,2010-11-18,24.48575,m,1
Groundwater Level,2010-11-19,24.497375,m,1
Groundwater Level,2010-11-20,24.5025416666667,m,1
Groundwater Level,2010-11-21,24.50425,m,1
Groundwater Level,2010-11-22,24.5107083333333,m,1
Groundwater Level,2010-11-23,24.5166666666667,m,1
Groundwater Level,2010-11-24,24.5213333333333,m,1
Groundwater Level,2010-11-25,24.527,m,1
Groundwater Level,2010-11-26,24.52775,m,1
Groundwater Level,2010-11-27,24.5295833333333,m,1
Groundwater Level,2010-11-28,24.5382083333333,m,1
Groundwater Level,2010-11-29,24.5480416666667,m,1
Groundwater Level,2010-11-30,24.546375,m,1
Groundwater Level,2010-12-01,24.5477916666667,m,1
Groundwater Level,2010-12-02,24.5519166666667,m,1
Groundwater Level,2010-12-03,24.5590416666667,m,1
Groundwater Level,2010-12-04,24.5645416666667,m,1
Groundwater Level,2010-12-05,24.566875,m,1
Groundwater Level,2010-12-06,24.5675,m,1
Groundwater Level,2010-12-07,24.5719583333333,m,1
Groundwater Level,2010-12-08,24.5662083333333,m,1
Groundwater Level,2010-12-09,24.5717083333333,m,1
Groundwater Level,2010-12-10,24.5760833333333,m,1
Groundwater Level,2010-12-11,24.58575,m,1
Groundwater Level,2010-12-12,24.5794166666667,m,1
Groundwater Level,2010-12-13,24.5824166666667,m,1
Groundwater Level,2010-12-14,24.577125,m,1
Groundwater Level,2010-12-15,24.5871666666667,m,1
Groundwater Level,2010-12-16,24.5957083333333,m,1
Groundwater Level,2010-12-17,24.59575,m,1
Groundwater Level,2010-12-18,24.5940416666667,m,1
Groundwater Level,2010-12-19,24.59625,m,1
Groundwater Level,2010-12-20,24.599,m,1
Groundwater Level,2010-12-21,24.6069583333333,m,1
Groundwater Level,2010-12-22,24.609,m,1
Groundwater Level,2010-12-23,24.6124583333333,m,1
Groundwater Level,2010-12-24,24.6158333333333,m,1
Groundwater Level,2010-12-25,24.6145416666667,m,1
Groundwater Level,2010-12-26,24.6144583333333,m,1
Groundwater Level,2010-12-27,24.6214583333333,m,1
Groundwater Level,2010-12-28,24.6194583333333,m,1
Groundwater Level,2010-12-29,24.6215833333333,m,1
Groundwater Level,2010-12-30,24.633375,m,1
Groundwater Level,2010-12-31,24.6357916666667,m,1
Groundwater Level,2011-01-01,24.6369583333333,m,1
Groundwater Level,2011-01-02,24.6389583333333,m,1
Groundwater Level,2011-01-03,24.6410833333333,m,1
Groundwater Level,2011-01-04,24.642,m,1
Groundwater Level,2011-01-05,24.6450833333333,m,1
Groundwater Level,2011-01-06,24.6455,m,1
Groundwater Level,2011-01-07,24.6447916666667,m,1
Groundwater Level,2011-01-08,24.6477083333333,m,1
Groundwater Level,2011-01-09,24.6588333333333,m,1
Groundwater Level,2011-01-10,24.6629166666667,m,1
Groundwater Level,2011-01-11,24.6630833333333,m,1
Groundwater Level,2011-01-12,24.6586666666667,m,1
Groundwater Level,2011-01-13,24.6609166666667,m,1
Groundwater Level,2011-01-14,24.6612916666667,m,1
Groundwater Level,2011-01-15,24.6662916666667,m,1
Groundwater Level,2011-01-16,24.6625833333333,m,1
Groundwater Level,2011-01-17,24.6676666666667,m,1
Groundwater Level,2011-01-18,24.6754583333333,m,1
Groundwater Level,2011-01-19,24.6770833333333,m,1
Groundwater Level,2011-01-20,24.674,m,1
Groundwater Level,2011-01-21,24.6734166666667,m,1
Groundwater Level,2011-01-22,24.676375,m,1
Groundwater Level,2011-01-23,24.676125,m,1
Groundwater Level,2011-01-24,24.6814166666667,m,1
Groundwater Level,2011-01-25,24.6825416666667,m,1
Groundwater Level,2011-01-26,24.6817916666667,m,1
Groundwater Level,2011-01-27,24.6821666666667,m,1
Groundwater Level,2011-01-28,24.6795416666667,m,1
Groundwater Level,2011-01-29,24.683125,m,1
Groundwater Level,2011-01-30,24.689625,m,1
Groundwater Level,2011-01-31,24.6929166666667,m,1
Groundwater Level,2011-02-01,24.6930833333333,m,1
Groundwater Level,2011-02-02,24.6920416666667,m,1
Groundwater Level,2011-02-03,24.6928333333333,m,1
Groundwater Level,2011-02-04,24.6904166666667,m,1
Groundwater Level,2011-02-05,24.6937916666667,m,1
Groundwater Level,2011-02-06,24.699125,m,1
Groundwater Level,2011-02-07,24.691875,m,1
Groundwater Level,2011-02-08,24.7034583333333,m,1
Groundwater Level,2011-02-09,24.701625,m,1
Groundwater Level,2011-02-10,24.70025,m,1
Groundwater Level,2011-02-11,24.7017083333333,m,1
Groundwater Level,2011-02-12,24.6985,m,1
Groundwater Level,2011-02-13,24.7024166666667,m,1
Groundwater Level,2011-02-14,24.703,m,1
Groundwater Level,2011-02-15,24.7017916666667,m,1
Groundwater Level,2011-02-16,24.7010416666667,m,1
Groundwater Level,2011-02-17,24.7065833333333,m,1
Groundwater Level,2011-02-18,24.7133333333333,m,1
Groundwater Level,2011-02-19,24.7142083333333,m,1
Groundwater Level,2011-02-20,24.7095,m,1
Groundwater Level,2011-02-21,24.7105416666667,m,1
Groundwater Level,2011-02-22,24.7101666666667,m,1
Groundwater Level,2011-02-23,24.7195833333333,m,1
Groundwater Level,2011-02-24,24.7230416666667,m,1
Groundwater Level,2011-02-25,24.7214583333333,m,1
Groundwater Level,2011-02-26,24.7159583333333,m,1
Groundwater Level,2011-02-27,24.7199047619048,m,1
Groundwater Level,2011-02-28,24.7233333333333,m,1
Groundwater Level,2011-03-01,24.732875,m,1
Groundwater Level,2011-03-02,24.7259583333333,m,1
Groundwater Level,2011-03-03,24.7300833333333,m,1
Groundwater Level,2011-03-04,24.736875,m,1
Groundwater Level,2011-03-05,24.7345,m,1
Groundwater Level,2011-03-06,24.7357083333333,m,1
Groundwater Level,2011-03-07,24.7342083333333,m,1
Groundwater Level,2011-03-08,24.7392916666667,m,1
Groundwater Level,2011-03-09,24.7415,m,1
Groundwater Level,2011-03-10,24.7352083333333,m,1
Groundwater Level,2011-03-11,24.743,m,1
Groundwater Level,2011-03-12,24.7424166666667,m,1
Groundwater Level,2011-03-13,24.7391739130435,m,1
Groundwater Level,2011-03-14,24.735625,m,1
Groundwater Level,2011-03-15,24.7344583333333,m,1
Groundwater Level,2011-03-16,24.7270416666667,m,1
Groundwater Level,2011-03-17,24.7305416666667,m,1
Groundwater Level,2011-03-18,24.725125,m,1
Groundwater Level,2011-03-19,24.7126666666667,m,1
Groundwater Level,2011-03-20,24.7101666666667,m,1
Groundwater Level,2011-03-21,24.7038333333333,m,1
Groundwater Level,2011-03-22,24.700375,m,1
Groundwater Level,2011-03-23,24.694,m,1
Groundwater Level,2011-03-24,24.6813333333333,m,1
Groundwater Level,2011-03-25,24.671875,m,1
Groundwater Level,2011-03-26,24.6635416666667,m,1
Groundwater Level,2011-03-27,24.650875,m,1
Groundwater Level,2011-03-28,24.6419583333333,m,1
Groundwater Level,2011-03-29,24.6258333333333,m,1
Groundwater Level,2011-03-30,24.6074583333333,m,1
Groundwater Level,2011-03-31,24.59125,m,1
Groundwater Level,2011-04-01,24.5759166666667,m,1
Groundwater Level,2011-04-02,24.5501666666667,m,1
Groundwater Level,2011-04-03,24.545375,m,1
Groundwater Level,2011-04-04,24.5210416666667,m,1
Groundwater Level,2011-04-05,24.5014583333333,m,1
Groundwater Level,2011-04-06,24.4889583333333,m,1
Groundwater Level,2011-04-07,24.4809583333333,m,1
Groundwater Level,2011-04-08,24.4712083333333,m,1
Groundwater Level,2011-04-09,24.45475,m,1
Groundwater Level,2011-04-10,24.4500416666667,m,1
Groundwater Level,2011-04-11,24.4407083333333,m,1
Groundwater Level,2011-04-12,24.4393333333333,m,1
Groundwater Level,2011-04-13,24.4275833333333,m,1
Groundwater Level,2011-04-14,24.419875,m,1
Groundwater Level,2011-04-15,24.4178333333333,m,1
Groundwater Level,2011-04-16,24.4078333333333,m,1
Groundwater Level,2011-04-17,24.4039583333333,m,1
Groundwater Level,2011-04-18,24.4012083333333,m,1
Groundwater Level,2011-04-19,24.400375,m,1
Groundwater Level,2011-04-20,24.3954583333333,m,1
Groundwater Level,2011-04-21,24.3919583333333,m,1
Groundwater Level,2011-04-22,24.3974166666667,m,1
Groundwater Level,2011-04-23,24.393875,m,1
Groundwater Level,2011-04-24,24.3901666666667,m,1
Groundwater Level,2011-04-25,24.3874583333333,m,1
Groundwater Level,2011-04-26,24.3910416666667,m,1
Groundwater Level,2011-04-27,24.392875,m,1
Groundwater Level,2011-04-28,24.3852083333333,m,1
Groundwater Level,2011-04-29,24.3857083333333,m,1
Groundwater Level,2011-04-30,24.3848333333333,m,1
Groundwater Level,2011-05-01,24.3797916666667,m,1
Groundwater Level,2011-05-02,24.37225,m,1
Groundwater Level,2011-05-03,24.3674166666667,m,1
Groundwater Level,2011-05-04,24.3687916666667,m,1
Groundwater Level,2011-05-05,24.3562916666667,m,1
Groundwater Level,2011-05-06,24.3479583333333,m,1
Groundwater Level,2011-05-07,24.3389583333333,m,1
Groundwater Level,2011-05-08,24.3299583333333,m,1
Groundwater Level,2011-05-09,24.3233333333333,m,1
Groundwater Level,2011-05-10,24.307,m,1
Groundwater Level,2011-05-11,24.28825,m,1
Groundwater Level,2011-05-12,24.2737083333333,m,1
Groundwater Level,2011-05-13,24.25975,m,1
Groundwater Level,2011-05-14,24.2224166666667,m,1
Groundwater Level,2011-05-15,24.17925,m,1
Groundwater Level,2011-05-16,24.1389166666667,m,1
Groundwater Level,2011-05-17,24.1029166666667,m,1
Groundwater Level,2011-05-18,24.067375,m,1
Groundwater Level,2011-05-19,24.0241666666667,m,1
Groundwater Level,2011-05-20,23.980375,m,1
Groundwater Level,2011-05-21,23.93725,m,1
Groundwater Level,2011-05-22,23.8966666666667,m,1
Groundwater Level,2011-05-23,23.8565,m,1
Groundwater Level,2011-05-24,23.8003333333333,m,1
Groundwater Level,2011-05-25,23.7220416666667,m,1
Groundwater Level,2011-05-26,23.62175,m,1
Groundwater Level,2011-05-27,23.5083333333333,m,1
Groundwater Level,2011-05-28,23.3462083333333,m,1
Groundwater Level,2011-05-29,23.2073333333333,m,1
Groundwater Level,2011-05-30,23.0441666666667,m,1
Groundwater Level,2011-05-31,22.8449166666667,m,1
Groundwater Level,2011-06-01,22.613,m,1
Groundwater Level,2011-06-02,22.392375,m,1
Groundwater Level,2011-06-03,22.2246666666667,m,1
Groundwater Level,2011-06-04,22.1103333333333,m,1
Groundwater Level,2011-06-05,22.0135416666667,m,1
Groundwater Level,2011-06-06,21.9370416666667,m,1
Groundwater Level,2011-06-07,21.8826666666667,m,1
Groundwater Level,2011-06-08,21.8593333333333,m,1
Groundwater Level,2011-06-09,21.8471666666667,m,1
Groundwater Level,2011-06-10,21.8462083333333,m,1
Groundwater Level,2011-06-11,21.85275,m,1
Groundwater Level,2011-06-12,21.8685833333333,m,1
Groundwater Level,2011-06-13,21.88725,m,1
Groundwater Level,2011-06-14,21.9192916666667,m,1
Groundwater Level,2011-06-15,21.951125,m,1
Groundwater Level,2011-06-16,21.9857083333333,m,1
Groundwater Level,2011-06-17,22.02875,m,1
Groundwater Level,2011-06-18,22.068375,m,1
Groundwater Level,2011-06-19,22.1007083333333,m,1
Groundwater Level,2011-06-20,22.1340416666667,m,1
Groundwater Level,2011-06-21,22.16475,m,1
Groundwater Level,2011-06-22,22.190625,m,1
Groundwater Level,2011-06-23,22.2090833333333,m,1
Groundwater Level,2011-06-24,22.232375,m,1
Groundwater Level,2011-06-25,22.2495416666667,m,1
Groundwater Level,2011-06-26,22.2715416666667,m,1
Groundwater Level,2011-06-27,22.3000833333333,m,1
Groundwater Level,2011-06-28,22.3244166666667,m,1
Groundwater Level,2011-06-29,22.3546666666667,m,1
Groundwater Level,2011-06-30,22.3982083333333,m,1
Groundwater Level,2011-07-01,22.4478333333333,m,1
Groundwater Level,2011-07-02,22.487375,m,1
Groundwater Level,2011-07-03,22.5174583333333,m,1
Groundwater Level,2011-07-04,22.5645833333333,m,1
Groundwater Level,2011-07-05,22.6061666666667,m,1
Groundwater Level,2011-07-06,22.64425,m,1
Groundwater Level,2011-07-07,22.6780416666667,m,1
Groundwater Level,2011-07-08,22.7073333333333,m,1
Groundwater Level,2011-07-09,22.737875,m,1
Groundwater Level,2011-07-10,22.7662083333333,m,1
Groundwater Level,2011-07-11,22.7922916666667,m,1
Groundwater Level,2011-07-12,22.8172916666667,m,1
Groundwater Level,2011-07-13,22.8454583333333,m,1
Groundwater Level,2011-07-14,22.871875,m,1
Groundwater Level,2011-07-15,22.8933333333333,m,1
Groundwater Level,2011-07-16,22.917875,m,1
Groundwater Level,2011-07-17,22.9434166666667,m,1
Groundwater Level,2011-07-18,22.9688333333333,m,1
Groundwater Level,2011-07-19,22.9877083333333,m,1
Groundwater Level,2011-07-20,22.999375,m,1
Groundwater Level,2011-07-21,22.996375,m,1
Groundwater Level,2011-07-22,23.0054583333333,m,1
Groundwater Level,2011-07-23,23.0185416666667,m,1
Groundwater Level,2011-07-24,23.032,m,1
Groundwater Level,2011-07-25,23.0369166666667,m,1
Groundwater Level,2011-07-26,23.0501666666667,m,1
Groundwater Level,2011-07-27,23.0675833333333,m,1
Groundwater Level,2011-07-28,23.0724583333333,m,1
Groundwater Level,2011-07-29,23.0744583333333,m,1
Groundwater Level,2011-07-30,23.0844583333333,m,1
Groundwater Level,2011-07-31,23.089,m,1
Groundwater Level,2011-08-01,23.1093333333333,m,1
Groundwater Level,2011-08-02,23.1296666666667,m,1
Groundwater Level,2011-08-03,23.1480416666667,m,1
Groundwater Level,2011-08-04,23.1672083333333,m,1
Groundwater Level,2011-08-05,23.1857916666667,m,1
Groundwater Level,2011-08-06,23.2052916666667,m,1
Groundwater Level,2011-08-07,23.2298333333333,m,1
Groundwater Level,2011-08-08,23.2547916666667,m,1
Groundwater Level,2011-08-09,23.2780416666667,m,1
Groundwater Level,2011-08-10,23.300625,m,1
