# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Temperature (Max.),1958-04-03,10.0,celsius,0
Temperature (Max.),1958-04-04,11.100000381469727,celsius,0
Temperature (Max.),1958-04-05,10.0,celsius,0
Temperature (Max.),1958-04-06,12.199999809265137,celsius,0
Temperature (Max.),1958-04-07,10.0,celsius,0
Temperature (Max.),1958-04-08,10.0,celsius,0
Temperature (Max.),1958-04-09,6.699999809265137,celsius,0
Temperature (Max.),1958-04-10,5.599999904632568,celsius,0
Temperature (Max.),1958-04-11,8.899999618530273,celsius,0
Temperature (Max.),1958-04-12,4.400000095367432,celsius,0
Temperature (Max.),1958-04-13,8.300000190734863,celsius,0
Temperature (Max.),1958-04-14,5.599999904632568,celsius,0
Temperature (Max.),1958-04-15,5.599999904632568,celsius,0
Temperature (Max.),1958-04-16,8.300000190734863,celsius,0
Temperature (Max.),1958-04-17,10.0,celsius,0
Temperature (Max.),1958-04-18,7.800000190734863,celsius,0
Temperature (Max.),1958-04-19,7.800000190734863,celsius,0
Temperature (Max.),1958-04-20,7.800000190734863,celsius,0
Temperature (Max.),1958-04-21,4.400000095367432,celsius,0
Temperature (Max.),1958-04-22,8.899999618530273,celsius,0
Temperature (Max.),1958-04-23,11.100000381469727,celsius,0
Temperature (Max.),1958-04-24,13.300000190734863,celsius,0
Temperature (Max.),1958-04-25,16.700000762939453,celsius,0
Temperature (Max.),1958-04-26,18.899999618530273,celsius,0
Temperature (Max.),1958-04-27,16.700000762939453,celsius,0
Temperature (Max.),1958-04-28,17.200000762939453,celsius,0
Temperature (Max.),1958-04-29,11.100000381469727,celsius,0
Temperature (Max.),1958-04-30,5.599999904632568,celsius,0
Temperature (Max.),1958-05-01,8.899999618530273,celsius,0
Temperature (Max.),1958-05-02,12.800000190734863,celsius,0
Temperature (Max.),1958-05-03,7.199999809265137,celsius,0
Temperature (Max.),1958-05-04,7.800000190734863,celsius,0
Temperature (Max.),1958-05-05,7.800000190734863,celsius,0
Temperature (Max.),1958-05-06,11.100000381469727,celsius,0
Temperature (Max.),1958-05-07,6.099999904632568,celsius,0
Temperature (Max.),1958-05-08,10.0,celsius,0
Temperature (Max.),1958-05-09,10.600000381469727,celsius,0
Temperature (Max.),1958-05-10,11.100000381469727,celsius,0
Temperature (Max.),1958-05-11,12.199999809265137,celsius,0
Temperature (Max.),1958-05-12,4.400000095367432,celsius,0
Temperature (Max.),1958-05-13,9.399999618530273,celsius,0
Temperature (Max.),1958-05-14,12.199999809265137,celsius,0
Temperature (Max.),1958-05-15,13.899999618530273,celsius,0
Temperature (Max.),1958-05-16,11.699999809265137,celsius,0
Temperature (Max.),1958-05-17,12.199999809265137,celsius,0
Temperature (Max.),1958-05-18,16.700000762939453,celsius,0
Temperature (Max.),1958-05-19,11.100000381469727,celsius,0
Temperature (Max.),1958-05-20,12.800000190734863,celsius,0
Temperature (Max.),1958-05-21,15.600000381469727,celsius,0
Temperature (Max.),1958-05-22,21.100000381469727,celsius,0
Temperature (Max.),1958-05-23,15.600000381469727,celsius,0
Temperature (Max.),1958-05-24,13.300000190734863,celsius,0
Temperature (Max.),1958-05-25,15.600000381469727,celsius,0
Temperature (Max.),1958-05-26,18.299999237060547,celsius,0
Temperature (Max.),1958-05-27,19.399999618530273,celsius,0
Temperature (Max.),1958-05-28,23.299999237060547,celsius,0
Temperature (Max.),1958-05-29,25.600000381469727,celsius,0
Temperature (Max.),1958-05-30,27.799999237060547,celsius,0
Temperature (Max.),1958-05-31,27.799999237060547,celsius,0
Temperature (Max.),1958-06-01,25.600000381469727,celsius,0
Temperature (Max.),1958-06-02,26.700000762939453,celsius,0
Temperature (Max.),1958-06-03,25.600000381469727,celsius,0
Temperature (Max.),1958-06-04,26.100000381469727,celsius,0
Temperature (Max.),1958-06-05,30.0,celsius,0
Temperature (Max.),1958-06-06,31.100000381469727,celsius,0
Temperature (Max.),1958-06-07,25.600000381469727,celsius,0
Temperature (Max.),1958-06-08,22.200000762939453,celsius,0
Temperature (Max.),1958-06-09,20.0,celsius,0
Temperature (Max.),1958-06-10,25.600000381469727,celsius,0
Temperature (Max.),1958-06-11,15.600000381469727,celsius,0
Temperature (Max.),1958-06-12,23.299999237060547,celsius,0
Temperature (Max.),1958-06-13,18.899999618530273,celsius,0
Temperature (Max.),1958-06-14,16.700000762939453,celsius,0
Temperature (Max.),1958-06-15,18.299999237060547,celsius,0
Temperature (Max.),1958-06-16,21.100000381469727,celsius,0
Temperature (Max.),1958-06-17,21.700000762939453,celsius,0
Temperature (Max.),1958-06-18,27.799999237060547,celsius,0
Temperature (Max.),1958-06-19,32.20000076293945,celsius,0
Temperature (Max.),1958-06-20,21.100000381469727,celsius,0
Temperature (Max.),1958-06-21,18.899999618530273,celsius,0
Temperature (Max.),1958-06-22,20.0,celsius,0
Temperature (Max.),1958-06-23,26.700000762939453,celsius,0
Temperature (Max.),1958-06-24,14.399999618530273,celsius,0
Temperature (Max.),1958-06-25,17.200000762939453,celsius,0
Temperature (Max.),1958-06-26,21.100000381469727,celsius,0
Temperature (Max.),1958-06-27,16.700000762939453,celsius,0
Temperature (Max.),1958-06-28,21.100000381469727,celsius,0
Temperature (Max.),1958-06-29,22.200000762939453,celsius,0
Temperature (Max.),1958-06-30,22.200000762939453,celsius,0
Temperature (Max.),1958-07-01,24.399999618530273,celsius,0
Temperature (Max.),1958-07-02,25.0,celsius,0
Temperature (Max.),1958-07-03,27.799999237060547,celsius,0
Temperature (Max.),1958-07-04,27.799999237060547,celsius,0
Temperature (Max.),1958-07-05,26.700000762939453,celsius,0
Temperature (Max.),1958-07-06,24.399999618530273,celsius,0
Temperature (Max.),1958-07-07,21.100000381469727,celsius,0
Temperature (Max.),1958-07-08,22.200000762939453,celsius,0
Temperature (Max.),1958-07-09,16.700000762939453,celsius,0
Temperature (Max.),1958-07-10,17.799999237060547,celsius,0
Temperature (Max.),1958-07-11,22.200000762939453,celsius,0
Temperature (Max.),1958-07-12,20.0,celsius,0
Temperature (Max.),1958-07-13,21.100000381469727,celsius,0
Temperature (Max.),1958-07-14,22.200000762939453,celsius,0
Temperature (Max.),1958-07-15,21.100000381469727,celsius,0
Temperature (Max.),1958-07-16,22.200000762939453,celsius,0
Temperature (Max.),1958-07-17,22.200000762939453,celsius,0
Temperature (Max.),1958-07-18,13.300000190734863,celsius,0
Temperature (Max.),1958-07-19,16.700000762939453,celsius,0
Temperature (Max.),1958-07-20,15.600000381469727,celsius,0
Temperature (Max.),1958-07-21,15.600000381469727,celsius,0
Temperature (Max.),1958-07-22,17.799999237060547,celsius,0
Temperature (Max.),1958-07-23,18.899999618530273,celsius,0
Temperature (Max.),1958-07-24,21.700000762939453,celsius,0
Temperature (Max.),1958-07-25,17.200000762939453,celsius,0
Temperature (Max.),1958-07-26,21.100000381469727,celsius,0
Temperature (Max.),1958-07-27,21.100000381469727,celsius,0
Temperature (Max.),1958-07-28,16.100000381469727,celsius,0
Temperature (Max.),1958-07-29,15.0,celsius,0
Temperature (Max.),1958-07-30,15.600000381469727,celsius,0
Temperature (Max.),1958-07-31,14.399999618530273,celsius,0
Temperature (Max.),1958-08-01,16.700000762939453,celsius,0
Temperature (Max.),1958-08-02,16.700000762939453,celsius,0
Temperature (Max.),1958-08-03,16.100000381469727,celsius,0
Temperature (Max.),1958-08-04,14.399999618530273,celsius,0
Temperature (Max.),1958-08-05,16.700000762939453,celsius,0
Temperature (Max.),1958-08-06,11.100000381469727,celsius,0
Temperature (Max.),1958-08-07,14.399999618530273,celsius,0
Temperature (Max.),1958-08-08,14.399999618530273,celsius,0
Temperature (Max.),1958-08-09,18.899999618530273,celsius,0
Temperature (Max.),1958-08-10,20.0,celsius,0
Temperature (Max.),1958-08-11,21.100000381469727,celsius,0
Temperature (Max.),1958-08-12,15.600000381469727,celsius,0
Temperature (Max.),1958-08-13,14.399999618530273,celsius,0
Temperature (Max.),1958-08-14,14.399999618530273,celsius,0
Temperature (Max.),1958-08-15,15.0,celsius,0
Temperature (Max.),1958-08-16,15.600000381469727,celsius,0
Temperature (Max.),1958-08-17,13.300000190734863,celsius,0
Temperature (Max.),1958-08-18,15.0,celsius,0
Temperature (Max.),1958-08-19,15.600000381469727,celsius,0
Temperature (Max.),1958-08-20,16.700000762939453,celsius,0
Temperature (Max.),1958-08-21,18.899999618530273,celsius,0
Temperature (Max.),1958-08-22,15.600000381469727,celsius,0
Temperature (Max.),1958-08-23,15.600000381469727,celsius,0
Temperature (Max.),1958-08-24,14.399999618530273,celsius,0
Temperature (Max.),1958-08-25,12.800000190734863,celsius,0
Temperature (Max.),1958-08-26,12.199999809265137,celsius,0
Temperature (Max.),1958-08-27,13.300000190734863,celsius,0
Temperature (Max.),1958-08-28,17.799999237060547,celsius,0
Temperature (Max.),1958-08-29,18.899999618530273,celsius,0
Temperature (Max.),1958-08-30,19.399999618530273,celsius,0
Temperature (Max.),1958-08-31,15.600000381469727,celsius,0
Temperature (Max.),1958-09-01,13.300000190734863,celsius,0
Temperature (Max.),1958-09-02,7.800000190734863,celsius,0
Temperature (Max.),1958-09-03,12.199999809265137,celsius,0
Temperature (Max.),1958-09-04,13.300000190734863,celsius,0
Temperature (Max.),1958-09-05,12.199999809265137,celsius,0
Temperature (Max.),1958-09-06,12.800000190734863,celsius,0
Temperature (Max.),1958-09-07,15.600000381469727,celsius,0
Temperature (Max.),1958-09-08,17.799999237060547,celsius,0
Temperature (Max.),1958-09-09,16.700000762939453,celsius,0
Temperature (Max.),1958-09-10,21.100000381469727,celsius,0
Temperature (Max.),1958-09-11,15.0,celsius,0
Temperature (Max.),1958-09-12,13.300000190734863,celsius,0
Temperature (Max.),1958-09-13,15.600000381469727,celsius,0
Temperature (Max.),1958-09-14,16.700000762939453,celsius,0
Temperature (Max.),1958-09-15,14.399999618530273,celsius,0
Temperature (Max.),1958-09-16,13.899999618530273,celsius,0
Temperature (Max.),1958-09-17,15.600000381469727,celsius,0
Temperature (Max.),1958-09-18,12.199999809265137,celsius,0
Temperature (Max.),1958-09-19,8.899999618530273,celsius,0
Temperature (Max.),1958-09-20,10.0,celsius,0
Temperature (Max.),1958-09-21,8.899999618530273,celsius,0
Temperature (Max.),1958-09-22,6.699999809265137,celsius,0
Temperature (Max.),1958-09-23,6.699999809265137,celsius,0
Temperature (Max.),1958-09-24,12.199999809265137,celsius,0
Temperature (Max.),1958-09-25,10.0,celsius,0
Temperature (Max.),1958-09-26,10.0,celsius,0
Temperature (Max.),1958-09-27,10.0,celsius,0
Temperature (Max.),1958-09-28,7.800000190734863,celsius,0
Temperature (Max.),1958-09-29,8.899999618530273,celsius,0
Temperature (Max.),1958-09-30,11.100000381469727,celsius,0
Temperature (Max.),1958-10-01,10.0,celsius,0
Temperature (Max.),1958-10-02,11.100000381469727,celsius,0
Temperature (Max.),1958-10-03,8.899999618530273,celsius,0
Temperature (Max.),1958-10-04,4.400000095367432,celsius,0
Temperature (Max.),1958-10-05,3.299999952316284,celsius,0
Temperature (Max.),1958-10-06,11.699999809265137,celsius,0
Temperature (Max.),1958-10-07,0.6000000238418579,celsius,0
Temperature (Max.),1958-10-08,1.100000023841858,celsius,0
Temperature (Max.),1958-10-09,0.0,celsius,0
Temperature (Max.),1958-10-10,0.0,celsius,0
Temperature (Max.),1958-10-11,1.100000023841858,celsius,0
Temperature (Max.),1958-10-12,3.299999952316284,celsius,0
Temperature (Max.),1958-10-13,4.400000095367432,celsius,0
Temperature (Max.),1958-10-14,4.400000095367432,celsius,0
Temperature (Max.),1958-10-15,5.599999904632568,celsius,0
Temperature (Max.),1958-10-16,6.699999809265137,celsius,0
Temperature (Max.),1958-10-17,6.699999809265137,celsius,0
Temperature (Max.),1958-10-18,5.599999904632568,celsius,0
Temperature (Max.),1958-10-19,2.200000047683716,celsius,0
Temperature (Max.),1958-10-20,5.599999904632568,celsius,0
Temperature (Max.),1958-10-21,-4.400000095367432,celsius,0
Temperature (Max.),1958-10-22,0.6000000238418579,celsius,0
Temperature (Max.),1958-10-23,2.200000047683716,celsius,0
Temperature (Max.),1958-10-24,3.299999952316284,celsius,0
Temperature (Max.),1958-10-25,4.400000095367432,celsius,0
Temperature (Max.),1958-10-26,3.299999952316284,celsius,0
Temperature (Max.),1958-10-27,0.6000000238418579,celsius,0
Temperature (Max.),1958-10-28,3.299999952316284,celsius,0
Temperature (Max.),1958-10-29,2.200000047683716,celsius,0
Temperature (Max.),1958-10-30,2.200000047683716,celsius,0
Temperature (Max.),1958-10-31,2.200000047683716,celsius,0
Temperature (Max.),1958-11-01,2.799999952316284,celsius,0
Temperature (Max.),1958-11-02,3.299999952316284,celsius,0
Temperature (Max.),1958-11-03,1.100000023841858,celsius,0
Temperature (Max.),1958-11-04,1.7000000476837158,celsius,0
Temperature (Max.),1958-11-05,2.200000047683716,celsius,0
Temperature (Max.),1958-11-06,2.200000047683716,celsius,0
Temperature (Max.),1958-11-07,2.799999952316284,celsius,0
Temperature (Max.),1958-11-08,1.100000023841858,celsius,0
Temperature (Max.),1958-11-09,2.200000047683716,celsius,0
Temperature (Max.),1958-11-10,1.7000000476837158,celsius,0
Temperature (Max.),1958-11-11,0.0,celsius,0
Temperature (Max.),1958-11-12,-4.400000095367432,celsius,0
Temperature (Max.),1958-11-13,-8.899999618530273,celsius,0
Temperature (Max.),1958-11-14,-0.6000000238418579,celsius,0
Temperature (Max.),1958-11-15,0.0,celsius,0
Temperature (Max.),1958-11-16,1.100000023841858,celsius,0
Temperature (Max.),1958-11-17,-0.6000000238418579,celsius,0
Temperature (Max.),1958-11-18,0.0,celsius,0
Temperature (Max.),1958-11-19,-7.199999809265137,celsius,0
Temperature (Max.),1958-11-20,-7.800000190734863,celsius,0
Temperature (Max.),1958-11-21,-8.899999618530273,celsius,0
Temperature (Max.),1958-11-22,-4.400000095367432,celsius,0
Temperature (Max.),1958-11-23,-11.100000381469727,celsius,0
Temperature (Max.),1958-11-24,-7.800000190734863,celsius,0
Temperature (Max.),1958-11-25,-6.699999809265137,celsius,0
Temperature (Max.),1958-11-26,-3.299999952316284,celsius,0
Temperature (Max.),1958-11-27,-1.100000023841858,celsius,0
Temperature (Max.),1958-11-28,-1.100000023841858,celsius,0
Temperature (Max.),1958-11-29,-3.9000000953674316,celsius,0
Temperature (Max.),1958-11-30,-4.400000095367432,celsius,0
Temperature (Max.),1958-12-01,-8.899999618530273,celsius,0
Temperature (Max.),1958-12-02,-4.400000095367432,celsius,0
Temperature (Max.),1958-12-03,-5.599999904632568,celsius,0
Temperature (Max.),1958-12-04,-8.899999618530273,celsius,0
Temperature (Max.),1958-12-05,-7.800000190734863,celsius,0
Temperature (Max.),1958-12-06,-6.699999809265137,celsius,0
Temperature (Max.),1958-12-07,-7.800000190734863,celsius,0
Temperature (Max.),1958-12-08,-10.0,celsius,0
Temperature (Max.),1958-12-09,-7.199999809265137,celsius,0
Temperature (Max.),1958-12-10,-6.699999809265137,celsius,0
Temperature (Max.),1958-12-11,-2.200000047683716,celsius,0
Temperature (Max.),1958-12-12,0.6000000238418579,celsius,0
Temperature (Max.),1958-12-13,0.0,celsius,0
Temperature (Max.),1958-12-14,1.100000023841858,celsius,0
Temperature (Max.),1958-12-15,2.200000047683716,celsius,0
Temperature (Max.),1958-12-16,2.200000047683716,celsius,0
Temperature (Max.),1958-12-17,0.0,celsius,0
Temperature (Max.),1958-12-18,2.200000047683716,celsius,0
Temperature (Max.),1958-12-19,1.100000023841858,celsius,0
Temperature (Max.),1958-12-20,1.100000023841858,celsius,0
Temperature (Max.),1958-12-21,1.100000023841858,celsius,0
Temperature (Max.),1958-12-22,1.100000023841858,celsius,0
Temperature (Max.),1958-12-23,0.6000000238418579,celsius,0
Temperature (Max.),1958-12-24,-10.0,celsius,0
Temperature (Max.),1958-12-25,-13.300000190734863,celsius,0
Temperature (Max.),1958-12-26,-5.599999904632568,celsius,0
Temperature (Max.),1958-12-27,1.7000000476837158,celsius,0
Temperature (Max.),1958-12-28,1.7000000476837158,celsius,0
Temperature (Max.),1958-12-29,0.6000000238418579,celsius,0
Temperature (Max.),1958-12-30,-15.0,celsius,0
Temperature (Max.),1958-12-31,-17.799999237060547,celsius,0
Temperature (Max.),1959-01-01,-17.799999237060547,celsius,0
Temperature (Max.),1959-01-02,-12.199999809265137,celsius,0
Temperature (Max.),1959-01-03,-11.100000381469727,celsius,0
Temperature (Max.),1959-01-04,-13.300000190734863,celsius,0
Temperature (Max.),1959-01-05,-18.899999618530273,celsius,0
Temperature (Max.),1959-01-06,-21.100000381469727,celsius,0
Temperature (Max.),1959-01-07,-16.700000762939453,celsius,0
Temperature (Max.),1959-01-08,-13.899999618530273,celsius,0
Temperature (Max.),1959-01-09,-13.300000190734863,celsius,0
Temperature (Max.),1959-01-10,-7.800000190734863,celsius,0
Temperature (Max.),1959-01-11,-7.800000190734863,celsius,0
Temperature (Max.),1959-01-12,-8.300000190734863,celsius,0
Temperature (Max.),1959-01-13,-11.100000381469727,celsius,0
Temperature (Max.),1959-01-14,-6.699999809265137,celsius,0
Temperature (Max.),1959-01-15,1.100000023841858,celsius,0
Temperature (Max.),1959-01-16,2.200000047683716,celsius,0
Temperature (Max.),1959-01-17,-9.399999618530273,celsius,0
Temperature (Max.),1959-01-18,-6.699999809265137,celsius,0
Temperature (Max.),1959-01-19,-5.599999904632568,celsius,0
Temperature (Max.),1959-01-20,-10.0,celsius,0
Temperature (Max.),1959-01-21,-12.199999809265137,celsius,0
Temperature (Max.),1959-01-22,-13.300000190734863,celsius,0
Temperature (Max.),1959-01-23,-11.100000381469727,celsius,0
Temperature (Max.),1959-01-24,-8.899999618530273,celsius,0
Temperature (Max.),1959-01-25,-6.699999809265137,celsius,0
Temperature (Max.),1959-01-26,-6.699999809265137,celsius,0
Temperature (Max.),1959-01-27,-3.9000000953674316,celsius,0
Temperature (Max.),1959-01-28,-3.9000000953674316,celsius,0
Temperature (Max.),1959-01-29,0.0,celsius,0
Temperature (Max.),1959-01-30,0.6000000238418579,celsius,0
Temperature (Max.),1959-01-31,2.200000047683716,celsius,0
Temperature (Max.),1959-02-01,1.100000023841858,celsius,0
Temperature (Max.),1959-02-02,0.6000000238418579,celsius,0
Temperature (Max.),1959-02-03,-1.100000023841858,celsius,0
Temperature (Max.),1959-02-04,-1.100000023841858,celsius,0
Temperature (Max.),1959-02-05,-5.599999904632568,celsius,0
Temperature (Max.),1959-02-06,-5.599999904632568,celsius,0
Temperature (Max.),1959-02-07,-2.200000047683716,celsius,0
Temperature (Max.),1959-02-08,-1.100000023841858,celsius,0
Temperature (Max.),1959-02-09,-2.200000047683716,celsius,0
Temperature (Max.),1959-02-10,-2.799999952316284,celsius,0
Temperature (Max.),1959-02-11,-5.599999904632568,celsius,0
Temperature (Max.),1959-02-12,-4.400000095367432,celsius,0
Temperature (Max.),1959-02-13,2.200000047683716,celsius,0
Temperature (Max.),1959-02-14,8.300000190734863,celsius,0
Temperature (Max.),1959-02-15,5.0,celsius,0
Temperature (Max.),1959-02-16,4.400000095367432,celsius,0
Temperature (Max.),1959-02-17,2.799999952316284,celsius,0
Temperature (Max.),1959-02-18,3.9000000953674316,celsius,0
Temperature (Max.),1959-02-19,0.0,celsius,0
Temperature (Max.),1959-02-20,0.6000000238418579,celsius,0
Temperature (Max.),1959-02-21,1.7000000476837158,celsius,0
Temperature (Max.),1959-02-22,2.200000047683716,celsius,0
Temperature (Max.),1959-02-23,4.400000095367432,celsius,0
Temperature (Max.),1959-02-24,6.699999809265137,celsius,0
Temperature (Max.),1959-02-25,6.699999809265137,celsius,0
Temperature (Max.),1959-02-26,5.599999904632568,celsius,0
Temperature (Max.),1959-02-27,6.699999809265137,celsius,0
Temperature (Max.),1959-02-28,5.599999904632568,celsius,0
Temperature (Max.),1959-03-01,3.299999952316284,celsius,0
Temperature (Max.),1959-03-02,3.299999952316284,celsius,0
Temperature (Max.),1959-03-03,2.200000047683716,celsius,0
Temperature (Max.),1959-03-04,3.299999952316284,celsius,0
Temperature (Max.),1959-03-05,5.0,celsius,0
Temperature (Max.),1959-03-06,5.0,celsius,0
Temperature (Max.),1959-03-07,2.200000047683716,celsius,0
