# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1971-02-13,0.75,m,1
Primary Water Level,1971-02-14,0.75,m,1
Primary Water Level,1971-02-15,0.75,m,1
Primary Water Level,1971-02-16,0.75,m,1
Primary Water Level,1971-02-17,0.75,m,1
Primary Water Level,1971-02-18,0.75,m,1
Primary Water Level,1971-02-19,0.75,m,1
Primary Water Level,1971-02-20,0.75,m,1
Primary Water Level,1971-02-21,0.75,m,1
Primary Water Level,1971-02-22,0.75,m,1
Primary Water Level,1971-02-23,0.75,m,1
Primary Water Level,1971-02-24,0.75,m,1
Primary Water Level,1971-02-25,0.746999979019165,m,1
Primary Water Level,1971-02-26,0.746999979019165,m,1
Primary Water Level,1971-02-27,0.746999979019165,m,1
Primary Water Level,1971-02-28,0.746999979019165,m,1
Primary Water Level,1971-03-01,0.7440000176429749,m,1
Primary Water Level,1971-03-02,0.7440000176429749,m,1
Primary Water Level,1971-03-03,0.7440000176429749,m,1
Primary Water Level,1971-03-04,0.7440000176429749,m,1
Primary Water Level,1971-03-05,0.7409999966621399,m,1
Primary Water Level,1971-03-06,0.7409999966621399,m,1
Primary Water Level,1971-03-07,0.7409999966621399,m,1
Primary Water Level,1971-03-08,0.7409999966621399,m,1
Primary Water Level,1971-03-09,0.7379999756813049,m,1
Primary Water Level,1971-03-10,0.7379999756813049,m,1
Primary Water Level,1971-03-11,0.7379999756813049,m,1
Primary Water Level,1971-03-12,0.7379999756813049,m,1
Primary Water Level,1971-03-13,0.7350000143051147,m,1
Primary Water Level,1971-03-14,0.7350000143051147,m,1
Primary Water Level,1971-03-15,0.7350000143051147,m,1
Primary Water Level,1971-03-16,0.7319999933242798,m,1
Primary Water Level,1971-03-17,0.7319999933242798,m,1
Primary Water Level,1971-03-18,0.7279999852180481,m,1
Primary Water Level,1971-03-19,0.7250000238418579,m,1
Primary Water Level,1971-03-20,0.718999981880188,m,1
Primary Water Level,1971-03-21,0.7129999995231628,m,1
Primary Water Level,1971-03-22,0.7099999785423279,m,1
Primary Water Level,1971-03-23,0.7039999961853027,m,1
Primary Water Level,1971-03-24,0.7009999752044678,m,1
Primary Water Level,1971-03-25,0.6980000138282776,m,1
Primary Water Level,1971-03-26,0.6980000138282776,m,1
Primary Water Level,1971-03-27,0.6949999928474426,m,1
Primary Water Level,1971-03-28,0.6949999928474426,m,1
Primary Water Level,1971-03-29,0.6919999718666077,m,1
Primary Water Level,1971-03-30,0.6919999718666077,m,1
Primary Water Level,1971-03-31,0.6949999928474426,m,1
Primary Water Level,1971-04-01,0.6949999928474426,m,1
Primary Water Level,1971-04-02,0.6949999928474426,m,1
Primary Water Level,1971-04-03,0.6980000138282776,m,1
Primary Water Level,1971-04-04,0.6980000138282776,m,1
Primary Water Level,1971-04-05,0.6980000138282776,m,1
Primary Water Level,1971-04-06,0.7009999752044678,m,1
Primary Water Level,1971-04-07,0.7009999752044678,m,1
Primary Water Level,1971-04-08,0.7009999752044678,m,1
Primary Water Level,1971-04-09,0.7009999752044678,m,1
Primary Water Level,1971-04-10,0.6980000138282776,m,1
Primary Water Level,1971-04-11,0.6980000138282776,m,1
Primary Water Level,1971-04-12,0.6980000138282776,m,1
Primary Water Level,1971-04-13,0.6949999928474426,m,1
Primary Water Level,1971-04-14,0.6949999928474426,m,1
Primary Water Level,1971-04-15,0.6949999928474426,m,1
Primary Water Level,1971-04-16,0.6919999718666077,m,1
Primary Water Level,1971-04-17,0.6919999718666077,m,1
Primary Water Level,1971-04-18,0.6919999718666077,m,1
Primary Water Level,1971-04-19,0.6890000104904175,m,1
Primary Water Level,1971-04-20,0.6890000104904175,m,1
Primary Water Level,1971-04-21,0.6890000104904175,m,1
Primary Water Level,1971-04-22,0.6859999895095825,m,1
Primary Water Level,1971-04-23,0.6859999895095825,m,1
Primary Water Level,1971-04-24,0.6830000281333923,m,1
Primary Water Level,1971-04-25,0.6830000281333923,m,1
Primary Water Level,1971-04-26,0.6800000071525574,m,1
Primary Water Level,1971-04-27,0.6800000071525574,m,1
Primary Water Level,1971-04-28,0.6769999861717224,m,1
Primary Water Level,1971-04-29,0.6769999861717224,m,1
Primary Water Level,1971-04-30,0.6769999861717224,m,1
Primary Water Level,1971-05-01,0.6800000071525574,m,1
Primary Water Level,1971-05-02,0.6830000281333923,m,1
Primary Water Level,1971-05-03,0.6859999895095825,m,1
Primary Water Level,1971-05-04,0.6890000104904175,m,1
Primary Water Level,1971-05-05,0.6919999718666077,m,1
Primary Water Level,1971-05-06,0.6949999928474426,m,1
Primary Water Level,1971-05-07,0.6980000138282776,m,1
Primary Water Level,1971-05-08,0.7009999752044678,m,1
Primary Water Level,1971-05-09,0.7009999752044678,m,1
Primary Water Level,1971-05-10,0.7039999961853027,m,1
Primary Water Level,1971-05-11,0.7099999785423279,m,1
Primary Water Level,1971-05-12,0.722000002861023,m,1
Primary Water Level,1971-05-13,0.7319999933242798,m,1
Primary Water Level,1971-05-14,0.746999979019165,m,1
Primary Water Level,1971-05-15,0.7559999823570251,m,1
Primary Water Level,1971-05-16,0.7680000066757202,m,1
Primary Water Level,1971-05-17,0.7770000100135803,m,1
Primary Water Level,1971-05-18,0.7889999747276306,m,1
Primary Water Level,1971-05-19,0.8109999895095825,m,1
Primary Water Level,1971-05-20,0.8410000205039978,m,1
Primary Water Level,1971-05-21,0.8899999856948853,m,1
Primary Water Level,1971-05-22,0.9449999928474426,m,1
Primary Water Level,1971-05-23,0.9879999756813049,m,1
Primary Water Level,1971-05-24,1.0149999856948853,m,1
Primary Water Level,1971-05-25,1.0490000247955322,m,1
Primary Water Level,1971-05-26,1.1089999675750732,m,1
Primary Water Level,1971-05-27,1.1859999895095825,m,1
Primary Water Level,1971-05-28,1.25,m,1
Primary Water Level,1971-05-29,1.2979999780654907,m,1
Primary Water Level,1971-05-30,1.3170000314712524,m,1
Primary Water Level,1971-05-31,1.3140000104904175,m,1
Primary Water Level,1971-06-01,1.3170000314712524,m,1
Primary Water Level,1971-06-02,1.4019999504089355,m,1
Primary Water Level,1971-06-03,1.4539999961853027,m,1
Primary Water Level,1971-06-04,1.4359999895095825,m,1
Primary Water Level,1971-06-05,1.4479999542236328,m,1
Primary Water Level,1971-06-06,1.50600004196167,m,1
Primary Water Level,1971-06-07,1.5850000381469727,m,1
Primary Water Level,1971-06-08,1.6759999990463257,m,1
Primary Water Level,1971-06-09,1.7619999647140503,m,1
Primary Water Level,1971-06-10,1.8589999675750732,m,1
Primary Water Level,1971-06-11,1.8680000305175781,m,1
Primary Water Level,1971-06-12,1.8170000314712524,m,1
Primary Water Level,1971-06-13,1.7280000448226929,m,1
Primary Water Level,1971-06-14,1.6610000133514404,m,1
Primary Water Level,1971-06-15,1.6460000276565552,m,1
Primary Water Level,1971-06-16,1.6790000200271606,m,1
Primary Water Level,1971-06-17,1.7130000591278076,m,1
Primary Water Level,1971-06-18,1.8170000314712524,m,1
Primary Water Level,1971-06-19,1.847000002861023,m,1
Primary Water Level,1971-06-20,1.9539999961853027,m,1
Primary Water Level,1971-06-21,2.0299999713897705,m,1
Primary Water Level,1971-06-22,2.0179998874664307,m,1
Primary Water Level,1971-06-23,1.9509999752044678,m,1
Primary Water Level,1971-06-24,2.015000104904175,m,1
Primary Water Level,1971-06-25,1.968999981880188,m,1
Primary Water Level,1971-06-26,1.9420000314712524,m,1
Primary Water Level,1971-06-27,1.9450000524520874,m,1
Primary Water Level,1971-06-28,1.9259999990463257,m,1
Primary Water Level,1971-06-29,1.8170000314712524,m,1
Primary Water Level,1971-06-30,1.715999960899353,m,1
Primary Water Level,1971-07-01,1.6399999856948853,m,1
Primary Water Level,1971-07-02,1.5820000171661377,m,1
Primary Water Level,1971-07-03,1.5479999780654907,m,1
Primary Water Level,1971-07-04,1.5449999570846558,m,1
Primary Water Level,1971-07-05,1.5609999895095825,m,1
Primary Water Level,1971-07-06,1.6180000305175781,m,1
Primary Water Level,1971-07-07,1.6699999570846558,m,1
Primary Water Level,1971-07-08,1.7009999752044678,m,1
Primary Water Level,1971-07-09,1.7070000171661377,m,1
Primary Water Level,1971-07-10,1.75,m,1
Primary Water Level,1971-07-11,1.7680000066757202,m,1
Primary Water Level,1971-07-12,1.7740000486373901,m,1
Primary Water Level,1971-07-13,1.8200000524520874,m,1
Primary Water Level,1971-07-14,1.8899999856948853,m,1
Primary Water Level,1971-07-15,1.9570000171661377,m,1
Primary Water Level,1971-07-16,1.9900000095367432,m,1
Primary Water Level,1971-07-17,1.972000002861023,m,1
Primary Water Level,1971-07-18,1.88100004196167,m,1
Primary Water Level,1971-07-19,1.8259999752044678,m,1
Primary Water Level,1971-07-20,1.8229999542236328,m,1
Primary Water Level,1971-07-21,1.8140000104904175,m,1
Primary Water Level,1971-07-22,1.8289999961853027,m,1
Primary Water Level,1971-07-23,1.8869999647140503,m,1
Primary Water Level,1971-07-24,1.9539999961853027,m,1
Primary Water Level,1971-07-25,1.996000051498413,m,1
Primary Water Level,1971-07-26,1.9450000524520874,m,1
Primary Water Level,1971-07-27,1.840999960899353,m,1
Primary Water Level,1971-07-28,1.7829999923706055,m,1
Primary Water Level,1971-07-29,1.7589999437332153,m,1
Primary Water Level,1971-07-30,1.7860000133514404,m,1
Primary Water Level,1971-07-31,1.7920000553131104,m,1
Primary Water Level,1971-08-01,1.7799999713897705,m,1
Primary Water Level,1971-08-02,1.8140000104904175,m,1
Primary Water Level,1971-08-03,1.875,m,1
Primary Water Level,1971-08-04,1.7799999713897705,m,1
Primary Water Level,1971-08-05,1.6790000200271606,m,1
Primary Water Level,1971-08-06,1.600000023841858,m,1
Primary Water Level,1971-08-07,1.5759999752044678,m,1
Primary Water Level,1971-08-08,1.5729999542236328,m,1
Primary Water Level,1971-08-09,1.593999981880188,m,1
Primary Water Level,1971-08-10,1.6579999923706055,m,1
Primary Water Level,1971-08-11,1.7009999752044678,m,1
Primary Water Level,1971-08-12,1.6979999542236328,m,1
Primary Water Level,1971-08-13,1.6640000343322754,m,1
Primary Water Level,1971-08-14,1.6339999437332153,m,1
Primary Water Level,1971-08-15,1.625,m,1
Primary Water Level,1971-08-16,1.6430000066757202,m,1
Primary Water Level,1971-08-17,1.6180000305175781,m,1
Primary Water Level,1971-08-18,1.5670000314712524,m,1
Primary Water Level,1971-08-19,1.5479999780654907,m,1
Primary Water Level,1971-08-20,1.5820000171661377,m,1
Primary Water Level,1971-08-21,1.5420000553131104,m,1
Primary Water Level,1971-08-22,1.503000020980835,m,1
Primary Water Level,1971-08-23,1.5210000276565552,m,1
Primary Water Level,1971-08-24,1.503000020980835,m,1
Primary Water Level,1971-08-25,1.4630000591278076,m,1
Primary Water Level,1971-08-26,1.4140000343322754,m,1
Primary Water Level,1971-08-27,1.371999979019165,m,1
Primary Water Level,1971-08-28,1.3289999961853027,m,1
Primary Water Level,1971-08-29,1.3049999475479126,m,1
Primary Water Level,1971-08-30,1.2949999570846558,m,1
Primary Water Level,1971-08-31,1.3079999685287476,m,1
Primary Water Level,1971-09-01,1.3589999675750732,m,1
Primary Water Level,1971-09-02,1.3960000276565552,m,1
Primary Water Level,1971-09-03,1.4229999780654907,m,1
Primary Water Level,1971-09-04,1.4359999895095825,m,1
Primary Water Level,1971-09-05,1.3960000276565552,m,1
Primary Water Level,1971-09-06,1.3559999465942383,m,1
Primary Water Level,1971-09-07,1.3229999542236328,m,1
Primary Water Level,1971-09-08,1.3009999990463257,m,1
Primary Water Level,1971-09-09,1.2829999923706055,m,1
Primary Water Level,1971-09-10,1.2619999647140503,m,1
Primary Water Level,1971-09-11,1.2369999885559082,m,1
Primary Water Level,1971-09-12,1.222000002861023,m,1
Primary Water Level,1971-09-13,1.222000002861023,m,1
Primary Water Level,1971-09-14,1.2130000591278076,m,1
Primary Water Level,1971-09-15,1.1979999542236328,m,1
Primary Water Level,1971-09-16,1.1859999895095825,m,1
Primary Water Level,1971-09-17,1.2369999885559082,m,1
Primary Water Level,1971-09-18,1.3109999895095825,m,1
Primary Water Level,1971-09-19,1.3140000104904175,m,1
Primary Water Level,1971-09-20,1.2829999923706055,m,1
Primary Water Level,1971-09-21,1.2619999647140503,m,1
Primary Water Level,1971-09-22,1.2769999504089355,m,1
Primary Water Level,1971-09-23,1.3380000591278076,m,1
Primary Water Level,1971-09-24,1.343999981880188,m,1
Primary Water Level,1971-09-25,1.3109999895095825,m,1
Primary Water Level,1971-09-26,1.2619999647140503,m,1
Primary Water Level,1971-09-27,1.2130000591278076,m,1
Primary Water Level,1971-09-28,1.1729999780654907,m,1
Primary Water Level,1971-09-29,1.1369999647140503,m,1
Primary Water Level,1971-09-30,1.100000023841858,m,1
Primary Water Level,1971-10-01,1.0759999752044678,m,1
Primary Water Level,1971-10-02,1.0729999542236328,m,1
Primary Water Level,1971-10-03,1.0789999961853027,m,1
Primary Water Level,1971-10-04,1.0850000381469727,m,1
Primary Water Level,1971-10-05,1.0850000381469727,m,1
Primary Water Level,1971-10-06,1.090999960899353,m,1
Primary Water Level,1971-10-07,1.097000002861023,m,1
Primary Water Level,1971-10-08,1.11899995803833,m,1
Primary Water Level,1971-10-09,1.1670000553131104,m,1
Primary Water Level,1971-10-10,1.1799999475479126,m,1
Primary Water Level,1971-10-11,1.1670000553131104,m,1
Primary Water Level,1971-10-12,1.1519999504089355,m,1
Primary Water Level,1971-10-13,1.125,m,1
Primary Water Level,1971-10-14,1.100000023841858,m,1
Primary Water Level,1971-10-15,1.0789999961853027,m,1
Primary Water Level,1971-10-16,1.0579999685287476,m,1
Primary Water Level,1971-10-17,1.0390000343322754,m,1
Primary Water Level,1971-10-18,1.0269999504089355,m,1
Primary Water Level,1971-10-19,1.0149999856948853,m,1
Primary Water Level,1971-10-20,1.00600004196167,m,1
Primary Water Level,1971-10-21,0.996999979019165,m,1
Primary Water Level,1971-10-22,0.9879999756813049,m,1
Primary Water Level,1971-10-23,0.9750000238418579,m,1
Primary Water Level,1971-10-24,0.9750000238418579,m,1
Primary Water Level,1971-10-25,0.9599999785423279,m,1
Primary Water Level,1971-10-26,0.9480000138282776,m,1
Primary Water Level,1971-10-27,0.9359999895095825,m,1
Primary Water Level,1971-10-28,0.9269999861717224,m,1
Primary Water Level,1971-10-29,0.9200000166893005,m,1
Primary Water Level,1971-10-30,0.9110000133514404,m,1
Primary Water Level,1971-10-31,0.9110000133514404,m,1
Primary Water Level,1971-11-01,0.9049999713897705,m,1
Primary Water Level,1971-11-02,0.8989999890327454,m,1
Primary Water Level,1971-11-03,0.8840000033378601,m,1
Primary Water Level,1971-12-14,0.7710000276565552,m,1
Primary Water Level,1971-12-15,0.7799999713897705,m,1
Primary Water Level,1972-01-05,0.7620000243186951,m,1
Primary Water Level,1972-01-13,0.7620000243186951,m,1
Primary Water Level,1972-01-20,0.7559999823570251,m,1
Primary Water Level,1972-01-27,0.722000002861023,m,1
Primary Water Level,1972-02-03,0.7039999961853027,m,1
Primary Water Level,1972-02-10,0.7799999713897705,m,1
Primary Water Level,1972-02-17,0.7799999713897705,m,1
Primary Water Level,1972-03-02,0.6890000104904175,m,1
Primary Water Level,1972-03-03,0.6830000281333923,m,1
Primary Water Level,1972-03-09,0.6549999713897705,m,1
Primary Water Level,1972-03-17,0.6890000104904175,m,1
Primary Water Level,1972-03-23,0.6980000138282776,m,1
Primary Water Level,1972-04-04,0.6949999928474426,m,1
Primary Water Level,1972-04-11,0.6710000038146973,m,1
Primary Water Level,1972-04-18,0.6520000100135803,m,1
Primary Water Level,1972-04-25,0.6489999890327454,m,1
Primary Water Level,1972-04-30,0.6549999713897705,m,1
Primary Water Level,1972-05-24,1.378000020980835,m,1
Primary Water Level,1972-05-25,1.36899995803833,m,1
Primary Water Level,1972-05-30,1.8930000066757202,m,1
Primary Water Level,1972-05-31,2.0420000553131104,m,1
Primary Water Level,1972-06-08,1.4780000448226929,m,1
Primary Water Level,1972-06-09,1.49399995803833,m,1
Primary Water Level,1972-06-11,1.5479999780654907,m,1
Primary Water Level,1972-06-14,2.0450000762939453,m,1
Primary Water Level,1972-07-10,1.8040000200271606,m,1
Primary Water Level,1972-07-13,1.75600004196167,m,1
Primary Water Level,1972-07-14,1.75600004196167,m,1
Primary Water Level,1972-07-16,1.6950000524520874,m,1
Primary Water Level,1972-07-18,1.5609999895095825,m,1
Primary Water Level,1972-07-21,1.5640000104904175,m,1
Primary Water Level,1972-07-24,1.597000002861023,m,1
Primary Water Level,1972-07-27,1.5640000104904175,m,1
Primary Water Level,1972-07-30,1.4600000381469727,m,1
Primary Water Level,1972-08-01,1.4600000381469727,m,1
Primary Water Level,1972-08-04,1.600000023841858,m,1
Primary Water Level,1972-08-07,1.7680000066757202,m,1
Primary Water Level,1972-08-10,1.7339999675750732,m,1
Primary Water Level,1972-08-13,1.5640000104904175,m,1
Primary Water Level,1972-08-16,1.6089999675750732,m,1
Primary Water Level,1972-08-20,1.5670000314712524,m,1
Primary Water Level,1972-08-23,1.6089999675750732,m,1
Primary Water Level,1972-08-26,1.5670000314712524,m,1
Primary Water Level,1972-08-29,1.6030000448226929,m,1
Primary Water Level,1972-09-01,1.6399999856948853,m,1
Primary Water Level,1972-09-04,1.6399999856948853,m,1
Primary Water Level,1972-09-07,1.503000020980835,m,1
Primary Water Level,1972-09-10,1.36899995803833,m,1
Primary Water Level,1972-09-13,1.2649999856948853,m,1
Primary Water Level,1972-09-15,1.2680000066757202,m,1
Primary Water Level,1972-09-18,1.2339999675750732,m,1
Primary Water Level,1972-09-21,1.1339999437332153,m,1
Primary Water Level,1972-09-24,1.0670000314712524,m,1
Primary Water Level,1972-09-27,1.0329999923706055,m,1
Primary Water Level,1972-09-30,1.0360000133514404,m,1
Primary Water Level,1972-10-05,1.2309999465942383,m,1
Primary Water Level,1972-11-01,0.9909999966621399,m,1
Primary Water Level,1972-11-02,0.9810000061988831,m,1
Primary Water Level,1972-11-05,0.9359999895095825,m,1
Primary Water Level,1972-11-08,0.9049999713897705,m,1
Primary Water Level,1972-11-11,0.8840000033378601,m,1
Primary Water Level,1972-11-14,0.878000020980835,m,1
Primary Water Level,1972-11-17,0.8320000171661377,m,1
Primary Water Level,1972-11-20,0.8600000143051147,m,1
Primary Water Level,1972-11-23,0.8560000061988831,m,1
Primary Water Level,1972-11-26,0.8529999852180481,m,1
Primary Water Level,1972-11-29,0.843999981880188,m,1
Primary Water Level,1972-12-02,0.847000002861023,m,1
Primary Water Level,1972-12-05,0.843999981880188,m,1
Primary Water Level,1972-12-08,0.847000002861023,m,1
Primary Water Level,1972-12-11,0.8230000138282776,m,1
Primary Water Level,1972-12-14,0.7889999747276306,m,1
Primary Water Level,1972-12-17,0.7440000176429749,m,1
Primary Water Level,1973-01-09,0.7590000033378601,m,1
Primary Water Level,1973-01-10,0.7590000033378601,m,1
Primary Water Level,1973-01-13,0.753000020980835,m,1
Primary Water Level,1973-01-16,0.75,m,1
Primary Water Level,1973-01-19,0.7440000176429749,m,1
Primary Water Level,1973-01-22,0.7440000176429749,m,1
Primary Water Level,1973-01-25,0.7379999756813049,m,1
Primary Water Level,1973-01-28,0.7350000143051147,m,1
Primary Water Level,1973-01-31,0.7250000238418579,m,1
Primary Water Level,1973-02-01,0.7279999852180481,m,1
Primary Water Level,1973-02-04,0.722000002861023,m,1
Primary Water Level,1973-02-07,0.718999981880188,m,1
Primary Water Level,1973-02-10,0.7129999995231628,m,1
Primary Water Level,1973-02-13,0.7129999995231628,m,1
Primary Water Level,1973-02-16,0.7160000205039978,m,1
Primary Water Level,1973-02-19,0.7160000205039978,m,1
Primary Water Level,1973-02-22,0.7319999933242798,m,1
Primary Water Level,1973-02-25,0.7250000238418579,m,1
Primary Water Level,1973-02-28,0.718999981880188,m,1
Primary Water Level,1973-03-03,0.718999981880188,m,1
