"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2024-04-05 14:00:00","Discharge","1.2","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-10-02 06:00:00","Discharge","0.036","m^3/s","Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2023-10-05 09:00:00","Discharge","0.102","m^3/s","Undefined"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2017-04-02 05:00:00","Discharge","0.01","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2010-07-25 09:00:00","Discharge","0.215","m^3/s","Very Good"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2017-08-30 01:00:00","Discharge","0.147","m^3/s","Very Good"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","2003-01-08 05:00:00","Discharge","0.484","m^3/s","Unspecified"
"08NM0057","Scotty Creek at Old Vernon Road","Active","49.94103","-119.364716","2024-01-12 05:00:00","Discharge","0.0","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2010-01-03 17:00:00","Discharge","NaN","m^3/s","Very Good"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2021-01-19 16:00:00","Discharge","1.467","m^3/s","Undefined"
"08MC0001","Mackin Creek at West Fraser Road","Active","52.37669","-122.37889","2012-09-06 18:00:00","Discharge","0.314","m^3/s","Good"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2021-10-12 07:00:00","Discharge","0.201","m^3/s","Very Good"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2025-02-03 17:00:00","Discharge","0.921","m^3/s","RISC A"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2015-07-21 23:00:00","Discharge","0.009","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2014-04-18 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2016-03-03 04:00:00","Discharge","38.177","m^3/s","Undefined"
"08NM0015","Mission Creek at Ziprick Road","Active","49.879789","-119.421862","2017-08-24 15:00:00","Discharge","0.573","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2023-04-09 03:00:00","Discharge","0.03","m^3/s","Undefined"
"08LG0004","Coldwater River at Houston Street (CLD2)","Active","50.09594","-120.77807","2017-03-16 00:00:00","Discharge","NaN","m^3/s","Excellent"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2021-09-01 07:00:00","Discharge","0.002","m^3/s","Undefined"
"08LG0003","Coldwater River at Coldwater Indian Reserve (CLD1)","Active","50.04403","-120.85852","2016-08-10 04:00:00","Discharge","1.453","m^3/s","Unspecified"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Active","49.13335","-125.83866","2016-02-17 05:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0022","Koksilah River at Trestle","Active","48.755289","-123.683105","2024-09-23 16:00:00","Discharge","0.375","m^3/s","RISC C"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2023-08-27 01:00:00","Discharge","0.014","m^3/s","Very Good"
"08NM0025","KLO Creek Near the Mouth","Inactive","49.842579","-119.364147","2017-05-26 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2025-02-09 11:00:00","Discharge","0.492","m^3/s","RISC A"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2018-05-25 06:00:00","Discharge","0.195","m^3/s","Good"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2016-09-30 09:00:00","Discharge","0.005","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2019-07-28 04:00:00","Discharge","0.01","m^3/s","Estimated"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2021-12-29 05:00:00","Discharge","0.142","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2016-08-21 20:00:00","Discharge","0.009","m^3/s","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2022-10-11 20:00:00","Discharge","0.002","m^3/s","Good"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2023-05-05 19:00:00","Discharge","28.32","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2022-10-07 18:00:00","Discharge","0.255","m^3/s","Very Good"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2017-02-18 10:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-11-11 05:00:00","Discharge","0.025","m^3/s","Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2016-01-06 14:00:00","Discharge","26.672","m^3/s","Very Good"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2020-05-11 00:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2023-11-18 12:00:00","Discharge","0.234","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2022-04-02 01:00:00","Discharge","0.839","m^3/s","Good"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2022-07-09 08:00:00","Discharge","10.131","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-11-25 05:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2022-09-18 05:00:00","Discharge","0.003","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2020-02-20 11:00:00","Discharge","0.121","m^3/s","Undefined"
"08HA0039","Averill Creek Upstream of HWY 19 Crossing","Active","48.796781","-123.717523","2021-08-23 07:00:00","Discharge","0.003","m^3/s","Unspecified"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2012-12-14 11:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2017-05-04 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-04-10 10:00:00","Discharge","37.219","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2023-11-24 12:00:00","Discharge","30.699","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2017-07-10 08:00:00","Discharge","186.016","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2022-05-01 15:00:00","Discharge","0.496","m^3/s","Good"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2021-03-06 02:00:00","Discharge","2.599","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2020-05-07 19:00:00","Discharge","8.103","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2018-01-12 12:00:00","Discharge","0.081","m^3/s","Undefined"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-08-03 18:00:00","Discharge","2.438","m^3/s","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2021-05-30 13:00:00","Discharge","0.347","m^3/s","Very Good"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2024-08-24 13:00:00","Discharge","0.289","m^3/s","RISC B"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2013-01-20 02:00:00","Discharge","0.158","m^3/s","Very Good"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2022-07-28 11:00:00","Discharge","0.022","m^3/s","Undefined"
"08LE0006","Salmon River Above Bolean Creek at HW97","Active","50.489324","-119.600576","2024-11-22 07:00:00","Discharge","0.46","m^3/s","RISC E"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2022-12-05 05:00:00","Discharge","0.419","m^3/s","Unspecified"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2020-01-28 17:00:00","Discharge","NaN","m^3/s","Good"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2015-01-13 14:00:00","Discharge","0.199","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2014-04-17 07:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2020-09-21 04:00:00","Discharge","0.034","m^3/s","Undefined"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2017-08-10 17:00:00","Discharge","1.673","l/s","Undefined"
"H08KC0626","Hakai Institute - Calvert Island Watershed 626","Active","51.641111","-128.120556","2025-02-23 10:00:00","Discharge","0.494","m^3/s","RISC U"
"08HB0024","Wilfred Creek at Highway 19A","Active","49.487437","-124.80802","2024-03-28 19:00:00","Discharge","1.337","m^3/s","Good"
"08LB0002","Louis Creek below McGillivray Fan (LOU2)","Inactive","50.86714","-119.97717","2014-09-13 13:00:00","Discharge","0.326","m^3/s","Very Good"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2024-12-25 05:00:00","Discharge","12.707","m^3/s","Undefined"
"08NM0024","Priest Creek at the Mouth","Inactive","49.845721","-119.466699","2017-04-15 22:00:00","Discharge","0.113","m^3/s","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-01-22 12:00:00","Discharge","0.09","m^3/s","Very Good"
"08NM0023","Mission Creek Downstream of KLO Road","Inactive","49.860268","-119.44368","2016-11-15 19:00:00","Discharge","5.253","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2018-09-15 15:00:00","Discharge","53.955","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2023-05-09 20:00:00","Discharge","0.093","m^3/s","Undefined"
"08HA0038","Tsolum River at Fitzgerald Rd bridge","Active","49.75561","-125.10539","2023-06-05 10:00:00","Discharge","1.03","m^3/s","Undefined"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2016-02-26 23:00:00","Discharge","NaN","m^3/s","Unspecified"
"08NK0006","West Line Creek (LC_WLC)","Active","49.92082","-114.77096","2019-01-20 12:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2024-06-27 17:00:00","Discharge","0.239","m^3/s","Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2021-09-24 03:00:00","Discharge","96.759","m^3/s","Undefined"
"08MB0002","Mons Creek near Gaspard-Mons Sideroad","Active","51.61428","-122.98571","2016-08-02 01:00:00","Discharge","0.182","m^3/s","Good"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2023-09-18 19:00:00","Discharge","0.123","m^3/s","Undefined"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2018-05-03 06:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HA0026","Tetayut Creek at Pat Bay Highway","Inactive","48.579668","-123.398689","2023-12-27 05:00:00","Discharge","0.022","m^3/s","Undefined"
"08NM0055","Brandt's Creek at Brant Ave","Active","49.894511","-119.474667","2024-04-23 12:00:00","Discharge","0.021","m^3/s","Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2022-09-03 11:00:00","Discharge","0.02","m^3/s","Unspecified"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2022-05-23 10:00:00","Discharge","0.036","m^3/s","Very Good"
"08NL0002","Summers Creek at Mouth","Active","49.53461","-120.51864","2017-03-31 12:00:00","Discharge","0.598","m^3/s","Undefined"
"08LG0015","Guichon Creek at the mouth","Active","50.14993","-120.87809","2025-07-17 05:00:00","Discharge","0.347","m^3/s","RISC A"
"08LG0007","Upper Nicola River near the mouth (UNR1)","Inactive","50.20206","-120.47407","2015-09-01 18:00:00","Discharge","0.12","m^3/s","Very Good"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-11-21 03:00:00","Discharge","0.031","m^3/s","Very Good"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2024-04-02 00:00:00","Discharge","0.519","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2014-05-20 11:00:00","Discharge","6.606","m^3/s","Very Good"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-02-21 10:00:00","Discharge","0.341","m^3/s","Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2022-04-12 21:00:00","Discharge","0.509","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2020-10-31 04:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2019-11-03 11:00:00","Discharge","0.234","m^3/s","Undefined"
"08NK0011","Harmer Creek (EV_HC1)","Active","49.83135","-114.81642","2019-11-23 00:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2022-03-22 14:00:00","Discharge","0.739","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2019-05-24 19:00:00","Discharge","0.013","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-04-12 17:00:00","Discharge","0.374","m^3/s","Undefined"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2013-04-07 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2023-07-25 01:00:00","Discharge","0.501","m^3/s","Very Good"
"08NK0013","Michel Creek (CM_MC1)","Active","49.47537","-114.67851","2020-10-23 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2021-06-12 14:00:00","Discharge","76.37","m^3/s","Undefined"
"08NK0004","Line Creek (LC_LC3)","Active","49.91912","-114.76984","2019-02-12 01:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-02-04 11:00:00","Discharge","2.954","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2024-09-11 11:00:00","Discharge","0.015","m^3/s","Undefined"
"08MH0027","Anderson Creek at Colebrook Road - City of Surrey","Active","49.092422","-122.6844414","2016-08-10 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2019-10-08 19:00:00","Discharge","0.069","m^3/s","Good"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2019-01-12 05:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2019-04-29 13:00:00","Discharge","1.432","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-03-22 23:00:00","Discharge","0.225","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2019-05-10 17:00:00","Discharge","3.655","m^3/s","Very Good"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2018-12-26 14:00:00","Discharge","8.05","m^3/s","Undefined"
"08NM0020","Mission Creek above BMID Intake","Inactive","49.853568","-119.265533","2016-12-06 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2022-07-15 03:00:00","Discharge","0.007","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2017-02-22 05:00:00","Discharge","0.267","m^3/s","Estimated"
"08MH0039","Upper McLellan at 64th Avenue - City of Surrey","Active","49.119068","-122.685534","2019-01-21 05:00:00","Discharge","0.021","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2019-11-03 09:00:00","Discharge","1.457","m^3/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2022-06-26 08:00:00","Discharge","1.867","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2015-03-30 20:00:00","Discharge","4.899","m^3/s","Undefined"
"08HA0032","Handysen Creek behind Kinnoull Creek","Inactive","48.64348","-123.57253","2018-09-30 03:00:00","Discharge","0.007","m^3/s","EXCELLENT - RATED STRUCTURE"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-08-16 05:00:00","Discharge","96.663","m^3/s","Undefined"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2016-09-27 04:00:00","Discharge","3.959","m^3/s","Very Good"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2021-10-03 00:00:00","Discharge","0.135","m^3/s","Undefined"
