"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1235701.3041,890666.1636]}","E308871","48","","","","GOOGLE","1","13","50","","","N","N","N","","Pond within the West Fraser Timber Park (Quesnel City Park).","478.0","2017-06-13Z","52.971154","122.481658","","Issue with tadpole dying.  did water quality and tissue sampling to identify any particular causes.","QUESNEL; WFTP POND","","","2017-06-14Z","2017-06-14Z","5","117","","","EP10020300","100379351",""
"{""type"":""Point"",""coordinates"":[1335202.9389,719431.0196]}","E271123","48","","1","","GPSN","2","31","50","","","N","N","N","","","","2008-03-25Z","51.3853","121.1744","","","LAMP POST D/S LITTLE BRIDGE CREEK","","","","","0","0","","","EP10020100","100365586",""
"{""type"":""Point"",""coordinates"":[1501024.6774,606987.4285]}","E212774","52","","","","IMAP","5","09","80","","","Y","N","N","","SAMPLE AT PUMP STATION","","1990-09-20Z","50.254153","118.961056","PART OF LOT 1, D.L.409, PLAN 22154, O.D.Y.D.","","LUMBY STP INLET (PE00173)","","","2012-07-10Z","2025-08-06Z","84","1212","173.0","INFLUENT","EP10000110","100352549",""
"{""type"":""Point"",""coordinates"":[1339919.0547,1194895.9742]}","E300018","789","","3","","GPSN","3","09","71","","","N","N","N","","","","2014-11-03Z","55.633","120.584","","","ACCUMULATED SURFACE PRECIPITATION","","","","","0","0","107479.0","DISCHARGE","EP10000110","100376358",""
"{""type"":""Point"",""coordinates"":[1319491.5878,1142851.2081]}","E308820","54","","","","GPSN","2","21","70","","","N","N","N","","Murray River upstream of Quality Creek.

Updated May 31, 2017 - Alan Gibson","","2017-05-31Z","55.181501","120.967184","","","TECK QUINTETTE PE6739 - MU/SQCK","","","2016-03-08Z","2025-07-16Z","76","3854","6739.0","DOWNCURRENT/DOWNWIND","EP10020300","100378636",""
"{""type"":""Point"",""coordinates"":[1356677.6597,695221.9857]}","0603150","31","","","","M1:50","2","13","30","","","Y","N","N","","SAMPLE IN MIDDLE OF LAKE NEAR SOUTH END OF MAIN LAKE AT 100 FTCONTOUR","","1984-11-30Z","51.155","120.8914","","","VIDETTE LK AT SOUTH END","","","","","0","0","","","EP10020300","100343680",""
"{""type"":""Point"",""coordinates"":[1243747.5737,1162121.3549]}","E283015","789","","4","","GPSN","3","29","71","","","N","N","N","","equipment has a height and inside diameter of 42.872 and 0.078m respectively.","","2010-08-07Z","55.39639","122.1411","","","ONE LOW PRESSURE FLARE STACK","","","","","0","0","105025.0","DISCHARGE","EP10010100","100371258",""
"{""type"":""Point"",""coordinates"":[1316874.7614,1121354.9472]}","E211262","50","","1","","M1:50","3","05","70","","","Y","N","N","","Discharge - Oxbow Lake within Murray River floodplain.","","1994-08-17Z","54.991059","121.031993","LAT 54 59' 20"" N & LONG 121 01' 53"" W","","TECK QUINTETTE - S3 SEDIMENTATION POND","COAL MINE SEDIMENTATION POND","","1992-05-05Z","2025-07-15Z","131","4061","6739.0","DISCHARGE","EP10020300","100348455",""
"{""type"":""Point"",""coordinates"":[1262439.0282,1351300.595]}","E240657","50","","4","","M1:50","3","29","70","","","N","N","N","","drivers","0.0","2000-02-29Z","57.079139","121.662583","","Lat. & Long. updated Sept 12/01 to coordinates of Prince George regional office.","RA-15920 BUBBLE NOX","","","","","0","0","15920.0","DISCHARGE","EP10010100","100362569",""
"{""type"":""Point"",""coordinates"":[1466461.8736,501244.9358]}","E231923","52","","","","M1:50","5","11","80","","","N","N","N","","For monitoring sludge quality at the STP from the 8 sludge drying beds.
","","1998-05-05Z","49.337","119.5782","","","RDOS OKANAGAN FALLS STP (ME-15578) SLUDGE MONITORING","","","1999-06-23Z","2002-06-06Z","8","84","15578.0","IN PLANT","EP10020100","100356254",""
"{""type"":""Point"",""coordinates"":[1633285.98,489353.2679]}","E238839","41","","","","GPS","2","21","40","","","N","N","N","","Beaver Creek, adjacent to and on south side of Hwy 3, just downstream of bridge east of Village centre.","","1999-09-01Z","49.0707","117.3215","","","BEAVER CREEK U/S VILLAGE OF FRUITVALE","","","1999-09-01Z","1999-09-29Z","10","315","133.0","CONTROL","EP10020300","100362455",""
"{""type"":""Point"",""coordinates"":[1171333.4022,425553.397]}","E234292","11","","4","","M1:50","3","29","10","","","N","N","N","","Discharge stack of pathological incinerator","","1998-10-15Z","48.8208","123.67","","","FAMILY PET SERVICES LTD. (PA-15003) PATHOLOGICAL INCINERATOR STACK","","","","","0","0","15003.0","DISCHARGE","EP10010100","100363040",""
"{""type"":""Point"",""coordinates"":[918843.9656,964804.2674]}","E290032","49","","","","GPSN","2","21","60","","","N","N","N","","Huckleberry Mine receiving site TMF-3. Pond within Creek 9 watershed.","","2012-06-11Z","53.681793","127.231573","","","HML-SW POND 9A","","","2016-05-16Z","2025-07-15Z","35","3080","14483.0","PERMIT IMPACT ASSESSMENT","EP10020300","100371361",""
"{""type"":""Point"",""coordinates"":[1449294.242,491031.016]}","E279931","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.25917","119.82556","08NL045","ACTIVE","KEREMEOS CREEK BELOW WILLIS INTAKE","","","","","0","0","","","EP10020300","100372822",""
"{""type"":""Point"",""coordinates"":[1793205.0676,625755.6699]}","0250176","43","","","","M1:50","2","01","41","","","Y","N","N","","DUSTFALL AND HIVOL ON ROOF OF MAINTENANCE SHOP AT GREENHILLSMINING OPERATION.","","1995-08-04Z","50.0853","114.87","LOT 1, DL 4588, PLAN 11279,KOOTENAY LAND DISTRICT","","ELK VALLEY COAL  G/H (PA6249) MAINTENANCE COMPLEX","COAL MINING - AMBIENT AIR MONITORING SITE - BUFFER","","1982-12-10Z","2011-12-29Z","1815","1920","6249.0","DOWNCURRENT/DOWNWIND","EP10010300","100346603",""
"{""type"":""Point"",""coordinates"":[1692284.6636,493802.5985]}","E274231","41","","","","GPSN","2","38","40","","","N","N","N","","Wetland Impact Assessment - Downstream","","2008-11-13Z","49.042469","116.514097","","","MW-20 (MR-16913; CRESTON LANDFILL)","","","2022-11-29Z","2024-03-14Z","4","232","16913.0","PERMIT IMPACT ASSESSMENT","WA12200120","100370585",""
"{""type"":""Point"",""coordinates"":[1627671.7326,741950.6779]}","E281345","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","51.32972","116.95778","08NB010","DISCONTINUED","HOSPITAL CREEK ABOVE HOSPITAL CREEK NORTH FORK","","","","","0","0","","","EP10020300","100373306",""
"{""type"":""Point"",""coordinates"":[1397488.4046,648695.7967]}","E101788","31","","4","","M1:50","3","29","30","","","Y","N","N","","","","1984-11-30Z","50.7106","120.3622","","","REICHOLD; KAMLOOPS; FORMALDEHYDE PLANT","","","","","0","0","","","EP10010100","100344873",""
"{""type"":""Point"",""coordinates"":[564913.987,1644978.7558]}","E242702","49","","4","","G1:20","3","29","60","10100604","","N","N","N","2000-11-06Z","THE REMAINING 3 OF THE 6 STACKS.  AGGREGATE DISCHARGE RATE 120 M3/MIN.  DISCHARGE FREQUENCY 135 HRS/MO. X 3 STACKS = 405 HRS/MONTH.  SAME UNIT AS E208875.","695.0","2000-09-13Z","59.575","133.7","LOT 3, BLOCK B, ATLIN TOWNSITE PLAN 1294, CASSIAR DISTRICT.","SITE NOT REQUIRED.  ALL 6 GENERATORS ARE BEING COVERED BY SITE E208875.","BC HYDRO (PA-04626) NAT.GAS/DIESEL GEN. STACK #1","ALTERNATE GAS-DIESEL","","","","0","0","4626.0","DISCHARGE","EP10010100","100361918",""
"{""type"":""Point"",""coordinates"":[1189548.4133,382836.9492]}","E332227","50","","","","GOOGLE","2","17","90","","","N","N","N","","Mid entrance to harbour 30m east of V17 green can bouy, Duntze Head","","2023-08-03Z","48.430533","123.443467","","","ESQUIMALT HARBOUR CRD EH-01","","","2023-08-08Z","2023-11-23Z","12","426","","","EP10020300","100380932",""
"{""type"":""Point"",""coordinates"":[1214837.5386,1372215.5016]}","E299454","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2014-09-12Z","57.29019","122.43042","","","THREE (3) 191KW CUMMINS GENERATOR DRIVERS","","","","","0","0","107440.0","DISCHARGE","EP10010100","100376288",""
"{""type"":""Point"",""coordinates"":[1259612.3034,460223.5241]}","E101355","20","","1","","M1:50","3","19","20","","","Y","N","N","","AT OUTFALL TO DITCH NEAR NORTH EAST CORNER OF PROPERTY FENCE LINE. (see notes tab)","","1984-11-30Z","49.0997","122.4475","","","PE4648 AT FINAL DISCHARGE","","","1984-09-12Z","1986-09-16Z","8","90","","","EP10020100","100344810",""
"{""type"":""Point"",""coordinates"":[1253596.1443,1018857.0461]}","E267008","50","","","","GPSN","8","33","70","","","N","N","N","","","","2007-06-14Z","54.11","122.11","","","SITE 127","","","","","0","0","","","WA12100190","100366429",""
"{""type"":""Point"",""coordinates"":[1321783.5258,1111616.3337]}","E309846","50","","3","","GPSN","3","19","70","","","N","N","N","","Sedimentation Pond System. Bottom sediment.","","2005-10-27Z","54.900929","120.96613","","","PEACE RIVER COAL TREND\ROMAN (PE17762) SP-1B SED","","","","","0","0","17762.0","DISCHARGE","EP10020100","100379490",""
"{""type"":""Point"",""coordinates"":[1197132.2127,379096.8038]}","E325982","11","","2","","GOOGLE","3","17","10","","","N","N","N","","WMEMP ID C2E - sediment chemistry, mussel health and tissue chemistry, and sediment toxicity at a farfield site east of the Clover Point overflow outfall.
","","2021-09-22Z","48.394333","123.343167","","","CRD (108831) CLOVER PT OVERFLOW FARFIELD SEDIMENT C2E","","","","","0","0","108831.0","PERMIT IMPACT ASSESSMENT","EP10020300","100383125",""
"{""type"":""Point"",""coordinates"":[1206636.332,569893.0999]}","0301298","20","","","","M1:50","2","21","20","","","Y","N","N","","ANOMALY CREEK AT CALLAGHAN LAKE RD, 30 M U/S OF BRIDGE","","1984-11-30Z","50.1069","123.1103","","","ANOMALY CR D/S OF MINE AREA. (PE-04106)","","","1978-04-12Z","1989-06-09Z","23","263","","","EP10020300","100342922",""
"{""type"":""Point"",""coordinates"":[1046885.4116,592830.063]}","E224498","11","","2","","M1:50","3","17","10","","","N","N","N","","located at Young Pass, Sonora Island","","1996-12-09Z","50.349","125.341","","","YOUNG PASS; SONORA ISLAND FISH FARM (RE-15696 MARINE HARVEST)","","","2003-04-16Z","2003-04-17Z","11","334","15696.0","DISCHARGE","EP10020300","100344881",""
"{""type"":""Point"",""coordinates"":[1154258.299,986827.0387]}","E219014","50","","","","G1:20","2","13","70","","","Y","N","N","","","","1993-06-15Z","53.8625","123.6486","","","CLUCULZ LAKE DEEP STATION WEST ARM","","","1997-08-05Z","1997-08-05Z","1","46","","","EP10020300","100353963",""
"{""type"":""Point"",""coordinates"":[1327184.6515,1268617.3195]}","E210386","50","","4","","M1:50","3","29","70","10200602","","Y","N","N","","GLYCOL REBOILCER EXHAUST STACKS","","1990-08-17Z","56.300278","120.698333","LSD 6,SEC 14,TWP 84,R 18,W6M,PRLD","","PA-6917:GLYCOL REBOILER EXHAUST","","","","","0","0","6917.0","DISCHARGE","EP10010100","100350307",""
"{""type"":""Point"",""coordinates"":[1053462.5926,1304081.8496]}","E216729","50","","3","","M1:50","3","15","70","","","Y","N","N","","","","1992-02-17Z","56.725","125.125","2 km sw of swannell river/ingenika river","","PR-11116:LANDFILL","","","","","0","0","11116.0","DISCHARGE","EP10030100","100353402",""
"{""type"":""Point"",""coordinates"":[1205332.9153,523804.3941]}","0301024","20","","","","M1:50","5","09","20","","","Y","N","N","","SULPHIDE TREATMENT FILTRATE","","1984-11-30Z","49.6933","123.1544","","","SQU PE138 FILTRATE SULPHIDE TREATMENT","CHLOR-ALKALI PLANT, SULPHIDE TREATMENT","","1972-01-01Z","1981-03-19Z","2909","8554","138.0","IN PLANT","EP10000110","100341020",""
"{""type"":""Point"",""coordinates"":[1136078.1747,1003017.7492]}","E257420","50","","1","","DGPSN","1","21","70","","","N","N","N","","Small sturgeon overwintering site at Nechako km 125, about 1.5km downstream of Neuco Creek mouth, about 8.5km d/s of Vanderhoof Sewage discharge.","","2004-11-04Z","54.0126","123.9183","","","NECHAKO KM 125","","","2004-11-03Z","2004-11-15Z","2","96","","","EP10020300","100368380",""
"{""type"":""Point"",""coordinates"":[1641088.1525,724040.7304]}","E339405","31","","4","","GOOGLE","3","29","30","57100","","N","N","N","","Hydronic Heater","802.0","2025-07-31Z","51.1548","116.8","Lot 1, Section 25, Township 25, Range 21, West of the 5th Meridian, Kootenay District, Plan NEP23721","","South Hydronic Heater","","","","","0","0","18039.0","DISCHARGE","EP10010100","100384914",""
"{""type"":""Point"",""coordinates"":[1466530.8184,564257.9178]}","0500679","52","","4","","M1:50","3","29","80","","","Y","N","N","1997-09-03Z","","","1990-09-12Z","49.9014","119.4978","LOT A, DL 5104 PLAN 27467 O.D.Y.D.","","RIVERSIDE FOREST PROD KELOWNA PA 2082  #6  BOILER","","","1978-06-22Z","1980-08-20Z","43","84","2082.0","DISCHARGE","EP10010100","100346656",""
"{""type"":""Point"",""coordinates"":[1045097.9806,566654.7739]}","E236730","11","","1","","M1:50","4","05","10","","","N","N","N","","","3.0","1999-03-28Z","50.1139","125.3694","","","SAYWARE TIMBER - MENZIES BAY","","","","","0","0","","","EP10020300","100360495",""
"{""type"":""Point"",""coordinates"":[1270269.7602,1292672.183]}","E308906","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2017-06-21Z","56.550292","121.593729","","","KELT INGA 13-16","","","","","0","0","108936.0","DISCHARGE","EP10010100","100379255",""
"{""type"":""Point"",""coordinates"":[1169007.8143,446659.9868]}","E273243","11","","","","IMAP","1","33","10","","","N","N","N","","","","2008-08-25Z","49.011444","123.69225","","","SITE 99 NORTH COVE THETIS ISLAND","","","2008-08-26Z","2008-08-26Z","2","90","","","WA12100190","100372334",""
"{""type"":""Point"",""coordinates"":[1195400.7572,382648.2289]}","E214287","11","","","","M1:50","5","09","10","","","Y","N","N","","","","1991-02-18Z","48.4269","123.3647","VICTORIA CITY, PLAN 48135","","EATON CENTER PCB STORAGE","SPECIAL WASTE STORAGE","","","","0","0","8874.0","STORAGE","EP10000110","100351771",""
"{""type"":""Point"",""coordinates"":[929540.3416,1079794.9124]}","E220282","49","","","","G1:20","2","38","60","","","Y","N","N","","","","1994-04-08Z","54.7135","127.0963","","","ATTENDANT WELL","","","1989-04-26Z","1999-05-05Z","5","143","7687.0","DOWNCURRENT/DOWNWIND","WA12200120","100352487",""
"{""type"":""Point"",""coordinates"":[1479568.2867,654328.6518]}","E223306","31","","","","G1:20","2","21","30","","","Y","N","N","","East Canoe Creek above settling ponds u/s of reservoir","","1996-07-11Z","50.6963","119.1969","","","EAST CANOE AT RESERVOIR CWS","","","1996-07-11Z","2002-10-07Z","253","1302","","","EP10020300","100358906",""
"{""type"":""Point"",""coordinates"":[720055.6741,1043674.1061]}","E243249","49","","2","","M1:20","3","31","60","","","N","N","N","","A GROUNDWATER REMEDIAL SYSTEM AT CHEVRON`S OLD BULK PLANT ON COW BAY ROAD IN PRINCE RUPERT.  DISCHARGE IS TO A STORM SEWER THENCE TO PRINCE RUPERT HARBOUR. TREATMENT IS VIA AN ACTIVATED CHARCOAL SYSTEM.","2.0","2001-01-08Z","54.3183","130.3164","LOTS 1, 2 & 3, WATERFRONT BLOCK F, PLAN 1948, SECTION 1, DL 251, RANGE 5, COAST DISTRICT.","","CHEVRON CANADA LTD. (AE-16561) GROUNDWATER TREATMENT SYSTEM.","","","","","0","0","16561.0","DISCHARGE","EP10020100","100362522",""
"{""type"":""Point"",""coordinates"":[1481398.8701,621785.7682]}","E222099","52","","4","","","3","29","80","","","Y","N","N","","","","1995-08-29Z","50.4037","119.2152","LOT 1, SEC 19, TWNSP 4, PLAN KAP54231 ODYD","","ADHESIVE SPRAYING OPERATIONS","","","","","0","0","13693.0","DISCHARGE","EP10010100","100356802",""
"{""type"":""Point"",""coordinates"":[1283683.9866,859644.5978]}","E221634","48","","3","","DGPS","3","05","50","30504001","","Y","N","N","","low grade oil stockpile drainage (permittee site E4)","","1995-03-14Z","52.67","121.794444","Mineral Claims QR 1 & 2, Lots 12748 & 12750, CMD","","QR GOLD (PE12601) E4 LOW GRADE ORE DRAINAGE","","","","","0","0","12601.0","DISCHARGE","EP10020300","100355399",""
"{""type"":""Point"",""coordinates"":[930749.9567,1635916.9637]}","E282093","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","59.70111","127.2275","10BE006","DISCONTINUED","LIARD RIVER ABOVE KECHIKA RIVER","","","","","0","0","","","EP10020300","100370892",""
"{""type"":""Point"",""coordinates"":[1197466.3024,1366291.1416]}","E304130","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2015-10-08Z","57.244661","122.72317","","","LILY WATER HUB NOX BUBBLE","","","","","0","0","108101.0","DISCHARGE","EP10010100","100377872",""
"{""type"":""Point"",""coordinates"":[1264972.5845,479540.6922]}","E312476","20","","","","IMAP","1","13","20","","","N","N","N","","","","2018-05-23Z","49.2709","122.3607","","","DEVILS LAKE","","","","","0","0","","","EP10020300","100380037",""
"{""type"":""Point"",""coordinates"":[1085765.2966,469974.4056]}","E325851","11","","1","","GOOGLE","3","19","10","","","N","N","N","","","","2021-09-10Z","49.2397","124.8233","","","Port Alberni 110576 Outfall","","","","","0","0","110907.0","DISCHARGE","EP10020100","100383035",""
"{""type"":""Point"",""coordinates"":[1302242.1,1322555.3494]}","E254269","50","","4","","M1:50","3","29","70","","","N","N","N","","CNRES ET AL HZ BUICK D-54-A/94-A-14","","2003-11-19Z","56.7986","121.04","","","CNRES ET AL HZ BUICK D-54-A/94-A-14 RA-17096 WELL TEST","","","","","0","0","17096.0","DISCHARGE","EP10010100","100365893",""
"{""type"":""Point"",""coordinates"":[751322.7536,1222473.6143]}","E303752","49","","3","","GPSN","4","43","60","","","N","N","N","","Material from sediment control pond at Decade Resources in Stewart. Sediment from sediment control pond near alley. Sampled as a result of a complaint about possible contaminated materials being distributed in Stewart.","4.0","2015-09-10Z","55.93382","129.99059","","","DECADE RESOURCES MATERIAL C","","","2015-09-08Z","2015-09-08Z","1","35","","","EP10000110","100377224",""
"{""type"":""Point"",""coordinates"":[1350222.3237,827983.7532]}","E332316","48","","","","GPSN","2","21","50","","","N","N","N","","Horsefly CABIN","","2023-08-11Z","52.347296","120.845317","","","MCKUSKY","","","2023-08-17Z","2023-08-17Z","1","83","","","EP10020300","100383406",""
"{""type"":""Point"",""coordinates"":[1069837.6113,519571.8013]}","E280015","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.68806","125.0325","08HB006","ACTIVE-REALTIME","PUNTLEDGE RIVER AT COURTENAY","","","","","0","0","","","EP10020300","100373188",""
"{""type"":""Point"",""coordinates"":[1817250.9441,562258.0385]}","E339258","52","","1","","GPSN","2","21","40","","","N","N","N","","Michel Creek; background water quality downstream of confluence with Barnes Creek","1550.0","2025-07-16Z","49.487275","114.679557","","","SW24-6","","","","","0","0","","","EP10020300","100385008",""
