"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0001""","2019-02-19 12:30","","0.00250000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","19PY000232"
"
""BC08NL0001""","2015-06-16 09:10","","0.47000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","16PY005094"
"
""BC08NL0005""","2015-12-21 08:20","","0.14100000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","16PY005607"
"
""BC08NL0005""","2023-01-04 07:41","<","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","23PY000088"
"
""BC08NL0005""","2011-04-27 07:12","","0.08200000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","11PY005426"
"
""BC08NL0005""","2016-02-02 08:04","","19.40000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","16PY005705"
"
""BC08NL0001""","2003-07-02 12:10","","84.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","03PY001044"
"
""BC08NL0001""","2002-02-24 12:10","","0.64000000","0.04","","100483","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","02PY000382"
"
""BC08NL0005""","2019-01-07 11:51","","0.06800000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","19PY000058"
"
""BC08NM0001""","2003-08-20 14:30","","12.70000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","03PY001157"
"
""BC08NL0001""","2022-03-22 10:30","","0.01700000","0.003","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","22PY000209"
"
""BC08NL0005""","2012-03-27 07:39","","0.00300000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","12PY005442"
"
""BC08NM0001""","2022-12-21 12:15","","371.00000000","0.03","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","23PY000073"
"
""BC08NL0005""","2023-05-24 07:33","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","23PY000472"
"
""BC08NL0005""","2005-12-06 11:16","","-2.00000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","06PY000177"
"
""BC08NL0001""","2012-02-14 11:00","","0.66000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","12PY005401"
"
""BC08NL0001""","2011-07-05 10:05","<","1.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","11PY005693"
"
""BC08NL0001""","2015-06-16 09:10","","3.30000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","16PY005094"
"
""BC08NL0001""","2012-09-25 09:30","","0.01600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","13PY005387"
"
""BC08NL0001""","2016-10-18 09:45","","3.07000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","17PY005116"
"
""BC08NM0001""","2004-04-27 17:50","","3.10000000","0.5","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","04PY001629"
"
""BC08NL0005""","2024-06-05 06:32","","0.01320000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","24PY000564"
"
""BC08NL0005""","2016-10-19 10:01","","155.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","17PY005119"
"
""BC08NL0001""","2005-08-31 11:20","","4.89000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","05PY000947"
"
""BC08NL0005""","2009-07-29 06:30","","24.00000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","09PY000860"
"
""BC08NL0001""","2016-07-25 10:15","","0.53000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","16PY006108"
"
""BC08NL0001""","2005-12-06 09:15","","71.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","06PY000179"
"
""BC08NM0001""","2023-12-19 10:30","","0.36000000","0.02","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","24PY000086"
"
""BC08NL0001""","2021-05-25 10:30","","64.00000000","0.03","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","21PY000425"
"
""BC08NL0005""","2019-04-17 07:28","","4.45000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","19PY000502"
"
""BC08NL0001""","2006-10-11 09:10","","1.49000000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","P","06PY001310"
"
""BC08NM0001""","2022-05-18 08:00","","0.00400000","0.003","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","22PY000444"
"
""BC08NL0001""","2024-08-06 10:45","","0.12000000","0.02","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","24PY000857"
"
""BC08NL0005""","2023-03-29 07:36","","5.61000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","23PY000279"
"
""BC08NL0001""","2007-06-05 09:15","","0.24000000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","07PY000599"
"
""BC08NL0001""","2012-11-20 10:05","","4.40000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","13PY005097"
"
""BC08NL0005""","2023-04-12 06:52","","0.00600000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","23PY000305"
"
""BC08NM0001""","2003-05-05 16:00","","2.27000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","03PY000873"
"
""BC08NL0005""","2020-01-29 07:22","<","0.00500000","0.005","","107368","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","20PY000161"
"
""BC08NL0001""","2023-08-08 09:30","","240.00000000","10.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","23PY000650"
"
""BC08NL0005""","2009-03-24 10:42","","1.85000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","09PY000312"
"
""BC08NL0005""","2012-09-04 07:37","","0.00900000","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","12PY006091"
"
""BC08NL0001""","2019-09-30 08:30","","0.08000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","20PY000348"
"
""BC08NL0001""","2022-01-11 10:45","","0.06500000","0.004","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","22PY000065"
"
""BC08NM0001""","2018-11-19 09:35","","0.40000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","18PY006394"
"
""BC08NL0005""","2019-09-30 07:13","","0.00100000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","19PY001028"
"
""BC08NL0001""","2021-07-06 08:30","","0.63000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","21PY000588"
"
""BC08NL0005""","2023-12-11 07:42","","6.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","24PY000064"
"
""BC08NL0005""","2018-01-17 08:45","","8.18000000","0.1","","1965","PH","PH","PH","V","18PY005117"
"
""BC08NM0001""","2000-03-29 09:45","","0.00380000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","00PY001632"
"
""BC08NL0001""","2023-08-21 09:50","","0.07300000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","23PY000674"
"
""BC08NL0005""","2021-06-30 06:58","","0.06300000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","21PY000583"
"
""BC08NL0001""","2009-08-11 08:45","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","09PY000920"
"
""BC08NL0005""","2010-05-12 11:45","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","10PY005552"
"
""BC08NL0001""","2002-09-03 10:05","","0.07000000","0.05","","100481","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","03PY000487"
"
""BC08NL0005""","2006-01-31 10:35","","5.70000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","06PY000286"
"
""BC08NM0160""","2024-05-13 08:50","","5.52000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","24PY000501"
"
""BC08NM0001""","2021-02-09 10:58","","4.55000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","22PY000314"
"
""BC08NL0005""","2008-01-14 11:15","","0.01000000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","08PY000170"
"
""BC08NL0001""","2016-03-22 10:25","","4.43000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","16PY005844"
"
""BC08NL0001""","2023-08-08 09:30","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","23PY000650"
"
""BC08NL0001""","2023-04-04 09:30","","203.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","23PY000285"
"
""BC08NM0001""","2024-01-23 10:30","","0.00840000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY000147"
"
""BC08NL0001""","2004-01-20 09:10","","7.10000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","04PY001332"
"
""BC08NL0005""","2010-06-14 07:38","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","10PY005332"
"
""BC08NL0005""","2023-08-02 06:45","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","23PY000641"
"
""BC08NL0001""","2002-12-09 09:10","","0.00140000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","03PY000618"
"
""BC08NM0001""","2000-01-18 17:30","","0.00340000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","00PY000214"
"
""BC08NL0001""","2014-12-16 10:50","","0.47000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","15PY005160"
"
""BC08NL0005""","2010-03-08 07:44","","0.01500000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","10PY005252"
"
""BC08NM0001""","2008-04-13 18:05","","76.70000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","08PY000427"
"
""BC08NL0005""","2007-11-06 11:24","","0.06000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","07PY001310"
"
""BC08NL0005""","2011-06-07 09:12","","0.18000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","11PY005611"
"
""BC08NL0005""","2016-04-25 07:36","","8.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","16PY005933"
"
""BC08NL0005""","2019-03-18 07:40","","0.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","19PY000313"
"
""BC08NL0001""","2008-07-02 09:30","","7.80000000","0.0","","1075","PH","PH","PH","P","08PY000744"
"
""BC08NL0001""","2025-04-22 09:50","","2.12000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","25PY000373"
"
""BC08NL0001""","2021-06-22 09:45","","1.00000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","21PY000561"
"
""BC08NM0160""","2022-12-21 09:15","","0.04400000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","23PY000038"
"
""BC08NL0001""","2021-11-02 08:30","","1.04000000","0.03","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","21PY000960"
"
""BC08NL0005""","2016-10-19 10:01","","0.02200000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","17PY005119"
"
""BC08NL0001""","2004-04-12 08:30","","0.00500000","0.001","","97610","µG/L","TUNGSTEN EXTRACTABLE","TUNGSTÈNE EXTRACTIBLE","P","04PY001581"
"
""BC08NL0005""","2018-03-13 11:38","","0.48900000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","18PY005256"
"
""BC08NM0160""","2023-10-17 11:10","","3.20000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","23PY000814"
"
""BC08NL0001""","2001-10-02 08:55","","0.00160000","0.0001","","100226","MG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","01PY006064"
"
""BC08NL0005""","2015-02-18 12:42","","132.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","15PY005479"
"
""BC08NL0005""","2019-05-15 07:33","","0.04040000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","19PY000563"
"
""BC08NL0005""","2005-02-01 10:00","","0.52000000","0.01","","97601","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","05PY000125"
"
""BC08NL0005""","2006-09-12 08:23","","0.00400000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","06PY001211"
"
""BC08NL0001""","2010-03-02 12:00","","7.00000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","10PY005157"
"
""BC08NM0160""","2024-08-01 07:40","","0.00500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","24PY000853"
"
""BC08NL0001""","2018-04-24 10:00","","0.75200000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","18PY005608"
"
""BC08NM0001""","2020-01-15 10:25","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","20PY000118"
"
""BC08NL0005""","2020-02-12 08:02","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","20PY000187"
"
""BC08NL0001""","2006-05-24 10:15","","5.60000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","06PY000673"
"
""BC08NL0005""","2004-07-20 08:29","","0.33800000","0.002","","97587","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","04PY001886"
"
""BC08NM0001""","2004-11-02 17:25","","4.40000000","0.5","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","04PY002389"
"
""BC08NL0001""","2008-01-02 11:55","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","08PY000836"
"
""BC08NL0001""","2014-10-21 11:15","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","14PY005907"
"
""BC08NL0005""","2017-09-27 06:35","","1.03000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","18PY005149"
"
""BC08NL0005""","2023-12-11 07:42","","0.38000000","0.01","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","24PY000064"
"
""BC08NL0001""","2009-08-11 08:45","","4.09000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","09PY000920"
"
""BC08NL0005""","2023-06-28 07:32","<","0.20000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","23PY000553"
"
""BC08NL0001""","2019-07-23 07:30","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","19PY000838"
"
""BC08NL0005""","2012-07-03 06:12","","0.54000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","12PY005756"
"
""BC08NL0001""","2021-06-08 09:30","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","21PY000456"
"
""BC08NL0005""","2010-11-16 08:25","","29.90000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","10PY006203"
"
""BC08NL0005""","2016-06-08 07:57","","0.06000000","0.02","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","16PY006035"
"
""BC08NL0001""","2008-05-27 10:15","","3.48000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","08PY000827"
"
""BC08NL0005""","2004-02-17 10:58","","0.00700000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","04PY001409"
"
""BC08NL0005""","2017-09-27 06:35","","0.68000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","18PY005149"
"
""BC08NL0001""","2002-06-11 09:15","","0.11300000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","03PY000254"
"
""BC08NL0001""","2006-01-03 10:05","","0.49100000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","06PY000199"
"
""BC08NL0001""","2002-04-30 11:30","","0.56300000","0.02","","100478","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","03PY000148"
"
""BC08NM0001""","2017-08-14 10:45","","12.40000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","17PY006235"
"
""BC08NM0001""","2002-10-21 18:11","","10.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","03PY000597"
"
""BC08NL0005""","2022-11-01 07:53","","0.04000000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","22PY000920"
"
""BC08NL0001""","2002-06-11 09:15","","1.19000000","0.002","","100487","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","03PY000254"
"
""BC08NL0005""","2016-11-08 07:57","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","17PY005178"
"
""BC08NL0005""","2024-06-05 06:32","","0.06300000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","24PY000564"
"
""BC08NL0005""","2013-11-25 09:10","","0.07100000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","14PY005030"
"
""BC08NL0001""","2018-07-17 10:00","","0.04500000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","18PY005923"
"
""BC08NL0001""","2015-09-22 10:00","","2.10000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","V","16PY005416"
"
""BC08NL0001""","2013-02-26 10:10","","2.40000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","13PY005350"
"
""BC08NM0001""","2014-01-13 13:52","","0.14600000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","14PY005125"
"
""BC08NL0001""","2013-02-26 10:10","","0.00310000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","13PY005350"
"
""BC08NM0001""","2003-07-08 17:24","","33.40000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","03PY001063"
"
""BC08NM0160""","2021-10-19 09:25","","0.00900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","21PY000881"
"
""BC08NL0001""","2021-03-02 10:40","","1.45000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","21PY000167"
"
""BC08NM0001""","2015-07-15 11:15","<","1.00000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","16PY005176"
"
""BC08NM0001""","2020-08-11 10:10","","0.04000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","20PY000353"
"
""BC08NL0005""","2006-06-06 08:52","","31.60000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","06PY000718"
"
""BC08NL0001""","2014-01-07 10:30","","0.00400000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","14PY005169"
