"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NA0033""","2019-07-23 11:38","","0.56800000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","19PY001144"
"
""BC08NH0005""","2018-12-10 10:02","","0.00110000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","19PY000019"
"
""BC08NN0011""","2005-12-05 07:30","","0.47000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","06PY000173"
"
""BC08NE0005""","2018-07-04 09:45","<","2.00000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","18PY005891"
"
""BC08NH0005""","2024-09-18 09:15","","7.20000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","24PY000985"
"
""BC08NA0033""","2011-10-04 11:34","","0.29700000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","11PY006154"
"
""BC08NE0001""","2001-12-03 12:45","","0.05700000","0.005","","100491","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","01PY007817"
"
""BC08ND0003""","2021-07-05 10:05","","0.11000000","0.02","","9326","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","21PY000731"
"
""BC08NE0005""","2000-08-22 11:00","","0.00300000","0.001","","100495","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","00PY004958"
"
""BC08NE0001""","2013-04-22 11:15","","0.07000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005552"
"
""BC08NE0001""","2005-01-05 14:00","","0.02000000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","05PY000082"
"
""BC08NG0009""","2016-09-11 19:45","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","V","17PY005038"
"
""BC08NK0003""","2012-03-21 20:16","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","V","12PY005433"
"
""BC08NF0001""","2012-02-13 14:50","","2.50000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","12PY005365"
"
""BC08NG0009""","2017-07-24 17:20","","0.09500000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","17PY006179"
"
""BC08NA0033""","2013-09-09 14:32","","0.02800000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","13PY006225"
"
""BC08NA0033""","2006-09-05 08:45","","9.00000000","","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","06PY001549"
"
""BC08NH0005""","2014-09-15 09:25","","8.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","14PY005780"
"
""BC08NK0004""","2005-08-10 09:50","","0.00600000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","V","05PY000845"
"
""BC08NE0001""","2018-10-24 10:14","<","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","18PY006341"
"
""BC08NF0001""","2021-04-12 09:58","","12.50000000","0.1","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","21PY000532"
"
""BC08NN0011""","2022-07-27 07:29","","0.00400000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","23PY000236"
"
""BC08NK0003""","2013-12-15 14:30","","1.62000000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","14PY005073"
"
""BC08NE0005""","2025-05-12 13:06","<","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","25PY000596"
"
""BC08ND0003""","2023-11-07 11:12","<","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","V","24PY000612"
"
""BC08ND0003""","2019-02-18 11:47","","5.30000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","19PY000308"
"
""BC08NE0001""","2005-01-25 12:20","","0.03700000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","05PY000119"
"
""BC08ND0004""","2024-02-06 10:57","","0.00050000","0.0005","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY000629"
"
""BC08NE0001""","2008-01-02 09:25","","12.40000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","08PY000127"
"
""BC08NK0004""","2007-04-08 10:05","","0.05100000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","V","07PY000367"
"
""BC08NK0003""","2018-04-08 13:00","","0.00500000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","18PY005576"
"
""BC08NH0005""","2000-05-03 10:45","","0.00200000","0.001","","1073","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","00PY002268"
"
""BC08NA0048""","2014-11-17 13:40","","4.10000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","14PY005986"
"
""BC08NF0001""","2002-09-09 08:30","","0.24000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","02PY001323"
"
""BC08NE0001""","2007-03-12 12:00","","11.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","07PY000220"
"
""BC08NA0048""","2017-10-10 14:54","","0.02400000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","17PY006480"
"
""BC08NN0021""","2001-05-22 10:30","","9.32000000","0.01","","100493","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","01PY002841"
"
""BC08NE0001""","2016-07-19 11:07","","0.15000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","16PY006118"
"
""BC08NH0005""","2016-03-29 09:01","","0.06500000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","16PY005857"
"
""BC08NB0002""","2005-06-20 11:27","","0.20300000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","05PY000581"
"
""BC08NN0011""","2018-03-12 08:36","","0.01800000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","18PY005249"
"
""BC08NE0005""","2003-03-31 12:30","","0.94000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","03PY000830"
"
""BC08NK0003""","2013-04-28 13:40","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","V","13PY005556"
"
""BC08NB0002""","2011-02-28 09:20","","0.03600000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","11PY005506"
"
""BC08ND0004""","2025-02-03 13:30","","2.68000000","0.04","","1175","MG/L","SILICON DISSOLVED","SILICIUM DISSOUS","P","25PY000309"
"
""BC08NK0003""","2013-06-16 14:15","","0.63400000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","13PY005752"
"
""BC08NK0004""","2004-09-19 02:45","","0.00900000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","V","04PY002243"
"
""BC08NH0005""","2025-01-29 09:15","","0.65000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","25PY000101"
"
""BC08NE0001""","2023-11-30 13:43","","0.42000000","0.01","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","24PY000050"
"
""BC08NF0001""","2000-03-23 09:45","","0.00060000","0.0002","","100231","MG/L","ZINC TOTAL","ZINC TOTAL","P","00PY001559"
"
""BC08NF0001""","2025-05-20 09:57","","59.90000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","25PY000627"
"
""BC08NE0001""","2014-07-03 10:10","","1.70000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","14PY005641"
"
""BC08NE0001""","2017-12-13 10:40","","0.00800000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","18PY005044"
"
""BC08NN0011""","2007-05-22 07:30","","0.03100000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","07PY000546"
"
""BC08NH0005""","2020-03-17 08:55","","31.20000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","20PY000309"
"
""BC08NE0001""","2016-12-19 11:55","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","17PY005266"
"
""BC08NK0003""","2016-01-31 13:00","","59.40000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","V","16PY005694"
"
""BC08NH0005""","2009-02-02 08:44","","0.59000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","09PY000108"
"
""BC08NK0003""","2021-11-07 10:27","","0.00700000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","21PY000975"
"
""BC08NE0001""","2024-01-02 13:30","","0.00200000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY000107"
"
""BC08NK0003""","2004-12-14 02:30","","150.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","V","05PY000037"
"
""BC08ND0003""","2003-06-03 11:05","<","0.05000000","0.05","","101535","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","P","03PY001555"
"
""BC08NF0001""","2006-01-10 12:00","","0.26000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","06PY000562"
"
""BC08NA0033""","2008-09-23 11:30","","0.02200000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","08PY001446"
"
""BC08NE0029""","2000-10-11 11:20","","0.07940000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","P","00PY006321"
"
""BC08NN0021""","2017-11-07 11:00","","0.00420000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","17PY006595"
"
""BC08NN0011""","2013-06-24 09:00","","0.02800000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","13PY005770"
"
""BC08NE0029""","2019-08-28 10:47","","0.00800000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","19PY000946"
"
""BC08NE0001""","2006-05-30 11:45","","0.27300000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","V","06PY000691"
"
""BC08NE0001""","2023-11-30 13:43","","59.00000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","24PY000050"
"
""BC08NE0001""","2022-09-29 10:25","","9.58000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","22PY000803"
"
""BC08NN0021""","2001-08-02 11:45","","0.03300000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","P","01PY004678"
"
""BC08NA0033""","2018-03-14 12:00","<","0.00100000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","18PY005651"
"
""BC08NF0001""","2007-10-03 15:55","","37.70000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","07PY001413"
"
""BC08NK0003""","2014-08-27 14:30","","0.01600000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","V","14PY005748"
"
""BC08NA0033""","2009-10-27 09:22","","252.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","09PY001458"
"
""BC08NK0003""","2021-08-31 11:36","","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","21PY000766"
"
""BC08NE0001""","2004-02-11 14:30","","2.42000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","04PY001371"
"
""BC08NF0001""","2004-10-20 13:59","<","2.50000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","04PY002610"
"
""BC08NK0004""","2017-12-17 13:36","","0.00300000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","18PY005046"
"
""BC08NE0029""","2018-10-10 12:00","","0.12300000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","18PY006331"
"
""BC08NF0001""","2013-06-03 13:16","","0.19000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY006151"
"
""BC08NG0013""","2021-02-15 13:58","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","21PY000155"
"
""BC08NH0005""","2015-10-13 09:28","","0.63600000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","16PY005374"
"
""BC08NB0002""","2019-06-17 09:43","","37.60000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","19PY000822"
"
""BC08NE0005""","2006-02-15 11:00","","1.20000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","06PY000352"
"
""BC08NE0001""","2016-09-27 11:15","","1.20000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","17PY005077"
"
""BC08NN0021""","2009-08-13 10:30","","29.40000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","09PY001178"
"
""BC08NE0001""","2017-08-21 09:35","","0.14000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","17PY006255"
"
""BC08NH0005""","2000-02-16 10:00","","30.00000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","P","00PY000624"
"
""BC08NA0033""","2020-03-02 11:44","","534.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","20PY000360"
"
""BC08NH0005""","2009-08-31 10:25","<","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","09PY000967"
"
""BC08NN0021""","2014-03-12 09:05","","0.00900000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","14PY005244"
"
""BC08NA0033""","2004-12-06 10:45","<","0.50000000","0.5","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","04PY002689"
"
""BC08NG0009""","2010-10-17 18:40","","0.18000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","10PY006076"
"
""BC08NH0005""","2016-11-28 09:26","","0.00900000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","17PY005230"
"
""BC08NE0005""","2022-03-01 09:50","","15.50000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","22PY000150"
"
""BC08NE0029""","2008-12-08 10:10","","72.60000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","09PY000009"
"
""BC08ND0003""","2007-10-01 16:50","","0.34000000","0.01","","1130","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","07PY001410"
"
""BC08NN0021""","2019-09-03 09:40","","0.00400000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","19PY000958"
"
""BC08NE0001""","2011-10-11 10:50","","0.40000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","11PY006083"
"
""BC08NN0011""","2009-10-26 08:00","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","09PY001367"
"
""BC08NK0003""","2000-03-28 08:35","<","0.00010000","0.0001","","100324","MG/L","SILVER TOTAL","ARGENT TOTAL","V","00PY001582"
"
""BC08NA0048""","2024-11-12 15:25","","12.80000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","24PY001148"
"
""BC08NE0005""","2019-08-15 10:00","","17.90000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","19PY000880"
"
""BC08NK0004""","2008-08-24 19:05","","0.00800000","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","V","08PY000981"
"
""BC08NB0002""","2014-07-22 10:30","","4.01000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","15PY005287"
"
""BC08NE0001""","2003-11-12 09:40","","0.01800000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","03PY001352"
"
""BC08NH0005""","2006-12-13 13:20","","0.78600000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","07PY000036"
"
""BC08NK0003""","2016-02-14 13:00","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","V","16PY005724"
"
""BC08ND0003""","2002-09-16 11:25","","0.00030000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","P","02PY001349"
"
""BC08NB0002""","2007-04-16 10:20","","0.20800000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","07PY000885"
"
""BC08NK0003""","2014-04-13 13:15","","0.71000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","14PY005306"
"
""BC08NE0001""","2014-01-06 10:37","","0.00500000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","14PY005119"
"
""BC08NF0001""","2023-07-10 09:52","","0.00200000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","24PY000450"
"
""BC08NE0001""","2016-08-02 11:15","","16.60000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","16PY006127"
"
""BC08NF0001""","2010-03-23 14:20","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","10PY005455"
"
""BC08NG0013""","2022-04-26 14:03","","15.60000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","22PY000360"
"
""BC08NB0002""","2018-01-16 11:50","","0.20000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","18PY005610"
"
""BC08NE0005""","2017-12-13 09:55","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","18PY005043"
"
""BC08NH0005""","2007-03-15 13:00","","4.13000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","07PY000239"
"
""BC08NA0033""","2007-08-20 08:55","","6.50000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","07PY001375"
"
""BC08NA0048""","2018-04-18 09:05","","0.07800000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","18PY005600"
"
""BC08NA0033""","2007-01-22 08:25","","22.80000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000455"
"
""BC08NN0011""","2005-12-05 07:30","","314.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","06PY000173"
"
""BC08NK0004""","2003-08-11 14:50","","0.19000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","03PY001121"
"
""BC08NK0003""","2011-04-12 08:30","","52.10000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","V","11PY005392"
"
""BC08NA0033""","2007-08-07 08:35","","0.07000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","07PY001355"
"
""BC08NH0005""","2001-01-22 09:30","<","0.00020000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","01PY000280"
"
""BC08NK0003""","2018-03-11 12:00","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","18PY005244"
"
""BC08NG0009""","2005-10-17 09:15","","0.01300000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","V","06PY000013"
"
""BC08NE0001""","2012-02-22 10:04","","140.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","12PY005313"
"
""BC08NE0001""","2005-06-07 14:00","","2.57000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","05PY000654"
"
""BC08NE0001""","2000-05-16 11:00","","19.20000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","P","00PY002590"
"
""BC08NN0011""","2000-06-13 11:10","","0.40000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","P","00PY003329"
"
""BC08NE0001""","2000-05-08 11:15","<","0.00010000","0.0001","","100220","MG/L","COBALT TOTAL","COBALT TOTAL","P","00PY002361"
