"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-10","2025","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-17","2025","5","17","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-17","2025","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-01-01","2025","1","1","","-1.2","","-4.9","","-3.1","","21.1","","0.0","","","","","","0.0","","12","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-21","2025","4","21","","12.0","","1.3","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-29","2025","6","29","","15.1","","10.9","","13.0","","5.0","","0.0","","","","","","0.4","","","","19","","31",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-29","2025","4","29","","10.3","","8.5","","9.4","","8.6","","0.0","","","","","","0.6","","","","28","","51",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-04-01","2025","4","1","","15.3","","4.7","","10.0","","8.0","","0.0","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-11-10","2025","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-11","2025","8","11","","37.4","","14.7","","26.1","","0.0","","8.1","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-11-17","2025","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-02-11","2025","2","11","","-8.0","","-32.2","","-20.1","","38.1","","0.0","","","","","","0.0","","","","32","","37",""
"-121.93","50.68","LILLOOET","1114619","2025-07-20","2025","7","20","","26.6","","15.5","","21.1","","0.0","","3.1","","","","","","1.4","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-02-05","2025","2","5","","6.3","","1.4","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-02-11","2025","2","11","","0.2","","-8.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","1","E","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-04-15","2025","4","15","","23.7","","1.6","","12.6","","5.4","","0.0","","","","","","0.0","","","","34","","34",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-18","2025","4","18","","11.0","","6.1","","8.6","","9.4","","0.0","","","","","","2.2","","","","21","","37",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-13","2025","1","13","","5.2","","-6.7","","-0.7","","18.7","","0.0","","","","","","0.0","","11","","21","","34",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-06-20","2025","6","20","","16.5","","10.3","","13.4","","4.6","","0.0","","","","","","","","","","25","","37",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-20","2025","9","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-21","2025","2","21","","10.1","","6.8","","8.4","","9.6","","0.0","","","","","","5.0","","","","11","","35",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-07","2025","9","7","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-04","2025","9","4","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-20","2025","8","20","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-11-26","2025","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-10-22","2025","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-10-10","2025","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-28","2025","9","28","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-26","2025","5","26","","19.5","","11.5","","15.5","","2.5","","0.0","","","","","","1.7","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-10-25","2025","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-01-18","2025","1","18","","-6.2","","-18.8","","-12.5","","30.5","","0.0","","","","","","0.0","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-20","2025","9","20","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-09-30","2025","9","30","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-10-28","2025","10","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-21","2025","5","21","","10.7","","8.4","","9.6","","8.4","","0.0","","","","","","0.2","","","","29","","35",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-19","2025","5","19","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-14","2025","9","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-27","2025","2","27","","13.2","","6.8","","10.0","","8.0","","0.0","","","","","","0.0","","","","29","","50",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-08-20","2025","8","20","","19.9","","13.7","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-11-21","2025","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-21","2025","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-08","2025","10","8","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-12-01","2025","12","1","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-04","2025","9","4","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-01-29","2025","1","29","","0.9","","-8.2","","-3.6","","21.6","","0.0","","","","","","","M","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-23","2025","8","23","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-01-30","2025","1","30","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-06-23","2025","6","23","","16.9","","10.3","","13.6","","4.4","","0.0","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-02-01","2025","2","1","","-1.0","","-23.1","","-12.1","","30.1","","0.0","","","","","","0.0","","","","32","","54",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-10-09","2025","10","9","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-03-23","2025","3","23","","7.9","","6.0","","6.9","","11.1","","0.0","","","","","","3.6","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-12","2025","8","12","","33.8","","17.4","","25.6","","0.0","","7.6","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-09-10","2025","9","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-14","2025","3","14","","9.0","","4.3","","6.7","","11.3","","0.0","","","","","","","","","","12","","50",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-03","2025","9","3","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-17","2025","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-06-03","2025","6","3","","12.0","","9.1","","10.5","","7.5","","0.0","","","","","","0.4","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-21","2025","8","21","","30.0","","14.7","","22.3","","0.0","","4.3","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-08-26","2025","8","26","","13.3","","11.6","","12.4","","5.6","","0.0","","","","","","0.2","","","","1","","58",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-01","2025","1","1","","7.7","","4.8","","6.2","","11.8","","0.0","","","","","","0.0","","","","11","","51",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-12-02","2025","12","2","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-09","2025","9","9","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-04-25","2025","4","25","","25.3","","2.3","","13.8","","4.2","","0.0","","","","","","0.0","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-08","2025","5","8","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-09","2025","4","9","","8.6","","4.0","","6.3","","11.7","","0.0","","","","","","2.7","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-05","2025","8","5","","23.7","","13.4","","18.6","","0.0","","0.6","","","","","","0.4","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-07-09","2025","7","9","","","M","","M","","M","","M","","M","9.6","","0.0","","9.6","","","","10","","33",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-24","2025","2","24","","6.7","","-2.2","","2.3","","15.7","","0.0","","","","","","0.0","","9","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-03","2025","5","3","","8.9","","-0.5","","4.2","","13.8","","0.0","","","","","","0.0","","","","25","","42",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-04-26","2025","4","26","","14.7","","9.2","","12.0","","6.0","","0.0","","","","","","","","","","24","","31",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-08","2025","8","8","","17.2","","11.8","","14.5","","3.5","","0.0","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-26","2025","6","26","","11.8","","10.4","","11.1","","6.9","","0.0","","","","","","6.8","","","","6","","47",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-05","2025","9","5","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-14","2025","9","14","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-15","2025","2","15","","-2.4","","-10.9","","-6.6","","24.6","","0.0","","","","","","0.2","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-06-27","2025","6","27","","17.5","","12.4","","14.9","","3.1","","0.0","","","","","","0.7","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-05","2025","10","5","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-11","2025","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-03","2025","4","3","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-04-19","2025","4","19","","13.0","","8.6","","10.8","","7.2","","0.0","","","","","","","","","","26","","40",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-23","2025","4","23","","17.0","","0.8","","8.9","","9.1","","0.0","","","","","","0.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-10","2025","4","10","","7.2","","4.3","","5.8","","12.2","","0.0","","","","","","6.6","","","","27","","58",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-30","2025","4","30","","10.9","","4.5","","7.7","","10.3","","0.0","","","","","","0.0","","","","9","","41",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-06-08","2025","6","8","","34.8","","12.8","","23.8","","0.0","","5.8","","","","","","0.2","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-05-10","2025","5","10","","13.7","","2.4","","8.1","","9.9","","0.0","","","","","","0.0","","","","22","","37",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-07","2025","1","7","","2.9","","-0.9","","1.0","","17.0","","0.0","","","","","","0.0","","0","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-24","2025","4","24","","15.8","","6.8","","11.3","","6.7","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-30","2025","6","30","","14.8","","10.6","","12.7","","5.3","","0.0","","","","","","0.4","","","","6","","55",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-07-26","2025","7","26","","30.2","","16.6","","23.4","","0.0","","5.4","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-25","2025","8","25","","36.3","","13.7","","25.0","","0.0","","7.0","","","","","","0.0","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-02-06","2025","2","6","","-13.3","","-34.7","","-24.0","","42.0","","0.0","","","","","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-05-19","2025","5","19","","13.3","","5.4","","9.3","","8.7","","0.0","","","","","","0.2","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-13","2025","2","13","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-07-24","2025","7","24","","31.4","","13.7","","22.5","","0.0","","4.5","","","","","","0.0","","","","18","","31",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-12-30","2025","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-06","2025","6","6","","18.2","","11.2","","14.7","","3.3","","0.0","","","","","","0.0","","","","21","","33",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-01","2025","4","1","","9.3","","5.3","","7.3","","10.7","","0.0","","","","","","0.8","","","","32","","51",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-06-03","2025","6","3","","28.1","","6.4","","17.3","","0.7","","0.0","","","","","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-02","2025","12","2","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-28","2025","9","28","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-05","2025","4","5","","10.8","","7.1","","9.0","","9.0","","0.0","","","","","","5.0","","","","12","","51",""
"-121.68","51.27","CLINTON A","1161662","2025-03-17","2025","3","17","","0.7","","-8.5","","-3.9","","21.9","","0.0","","","","","","0.5","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-04","2025","3","4","","8.7","","6.4","","7.5","","10.5","","0.0","","","","","","","","","","15","","50",""
