"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10EC0006""","2015-09-28 10:08","","0.15","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2015PN010151"
"
""NW10MC0001""","2016-01-05 12:45","","3.2","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2015PN010181"
"
""NW07OB0002""","2008-09-10 13:45","","0.005","0.001","","97968","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2008PN010127"
"
""NW10ED0001""","2018-09-10 15:28","","0.081","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2018PN010053"
"
""NW10KA0001""","2010-01-24 11:40","","0.88","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2009PN330046"
"
""NW10EC0021""","2016-06-14 10:35","<","0.005","0.005","","7556","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2016PN010029"
"
""NW10LA0003""","2016-09-14 15:40","<","0.410","0.31","","109619","NG/L","GAMMA-CHLORDANE","GAMMA-CHLORDANE","P","2016PN010114"
"
""NW10EC0021""","2023-07-10 13:27","","299.23","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2023PN010020"
"
""NW10EC0014""","2013-03-25 17:00","<","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2012PN010140"
"
""NW10EA0008""","2022-09-28 16:05","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2022PN010126"
"
""NW10JC0001""","2010-07-24 10:38","","0.009","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2010PN010089"
"
""NW10EA0004""","2024-06-18 13:40","","0.890","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2024PN010025"
"
""NW10EC0006""","2024-06-18 10:36","<","2.00","2.0","","8005","NG/L","TETRAHYDRONAPHTHALENE","TÉTRAHYDRONAPHTALÈNE","P","2024PN010020"
"
""NW10KA0001""","2016-07-14 10:05","","0.280","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2016PN010045"
"
""NW10MC0001""","2019-01-03 12:00","","516","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2018PN010099"
"
""NW10EC0006""","2013-10-01 14:34","","0.25","0.06","","107205","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2013PN010099"
"
""NW10EC0021""","2014-09-15 11:52","<","5.05","14.5","","102123","NG/L","INDENE","INDÈNE","P","2014PN010115"
"
""NW10KA0001""","2013-10-10 12:34","","0.072","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2013PN010122"
"
""NW10EC0019""","2018-07-04 14:47","","9.20","0.05","","106003","NTU","TURBIDITY","TURBIDITÉ","P","2018PN010025"
"
""NW10FB0006""","2010-08-30 14:23","","81.9","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2010PN010122"
"
""NW10JC0001""","2008-07-16 17:15","","0.001","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2008PN010079"
"
""NW10EC0014""","2005-02-23 16:30","","1.39","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2004PN010232"
"
""NW07RD0001""","2003-02-11 13:15","","16.007","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2002PNE17409"
"
""NW10JC0001""","2017-09-06 09:50","<","0.002","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2017PN010063"
"
""NW10EC0019""","2018-07-04 14:47","","0.004","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2018PN010025"
"
""NW10EA0008""","2008-10-07 12:55","","104","1.0","","102095","%","DELTA-BENZENE HEXACHLORIDE OR DELTA-(HEXACHLOROCYCLOHEXANE OR HEXACHLORANE OR BHC OR HCH)","DELTA-HEXACHLORURE DE BENZÈNE OU DELTA-(HEXACHLOROCYCLOHEXANE OU HCH OU BHC)","P","2008PN010133"
"
""NW10JC0001""","2016-01-27 11:10","","0.23","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2015PN010187"
"
""NW07OB0002""","2014-10-09 15:30","","5.2","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2014PN010144"
"
""NW10EC0020""","2018-07-04 10:08","","2.10","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2018PN010034"
"
""NW10EC0021""","2024-03-13 13:30","<","0.001","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2023PN010089"
"
""NW07OB0002""","2005-06-07 11:30","","250","10.0","","106004","MG/L","RESIDUE FILTERABLE","RÉSIDUS FILTRABLES","P","2005PN010037"
"
""NW10ED0002""","2011-06-07 14:58","","0.34","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2011PN010020"
"
""NW10EC0006""","2023-09-25 11:57","","0.07","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2023PN010056"
"
""NW10EA0008""","2014-03-19 16:40","","0.107","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2013PN010154"
"
""NW10EA0008""","2017-06-28 13:50","<","0.005","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2017PN010023"
"
""NW10EC0014""","2020-06-29 14:50","","0.048","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2020PN010002"
"
""NW07RD0001""","2019-09-19 10:20","","0.012","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2019PN010101"
"
""NW10EC0021""","2024-09-24 15:10","","141.082","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2024PN010099"
"
""NW10LA0003""","2015-09-09 15:40","<","6.65","22.3","","102128","NG/L","2-CHLORONAPHTHALENE","2-CHLORONAPHTALÈNE","P","2015PN010123"
"
""NW10ED0001""","2024-09-12 09:05","","0.12","0.01","","6059","µG/L","ZIRCONIUM TOTAL","ZIRCONIUM TOTAL","P","2024PN010090"
"
""NW10EB0016""","2019-07-21 10:17","","193","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","2019PN010059"
"
""NW10EC0006""","2004-06-16 14:15","<","7.82","7.82","","102135","NG/L","BENZOPHENANTHRENE","BENZOPHÉNANTHRÈNE","P","2004PN010057"
"
""BC10DA0002""","2017-02-15 16:25","","7.02000000","0.1","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","17PY006056"
"
""NW10LA0003""","2023-05-04 14:00","","4.32","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2023PN010003"
"
""NW10EC0014""","2018-03-26 17:15","","0.11","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2017PN010113"
"
""NW10EC0020""","2022-03-23 16:30","","0.28","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2021PN010174"
"
""NW10EA0004""","2003-03-03 16:00","","2.90","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2002PNW17414"
"
""BC10DA0002""","2022-11-08 11:22","","0.00400000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","22PY000944"
"
""NW10EA0004""","2008-03-31 13:46","","0.3","0.1","","106016","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2007PN010138"
"
""NW10FB0006""","2008-01-22 15:30","<","0.01","0.01","","106017","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","2007PN330049"
"
""NW10MC0001""","2016-09-14 13:55","<","0.001","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","2016PN010113"
"
""NW07OB0002""","2008-07-03 14:30","","0.131","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2008PN010058"
"
""NW10EC0017""","2019-10-07 17:18","","0.001","0.001","","6043","µG/L","INDIUM TOTAL","INDIUM TOTAL","P","2019PN010114"
"
""NW10KA0001""","2008-12-04 11:40","","26.143","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2008PN330040"
"
""NW10LA0003""","2023-06-21 14:24","","0.923","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2023PN010012"
"
""NW10EC0014""","2024-03-13 12:02","","1.48","0.01","","109112","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","2023PN010093"
"
""NW10EC0014""","2015-06-08 17:30","<","0.001","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2015PN010065"
"
""NW10ED0002""","2002-03-27 15:00","","0.0008","0.0001","","100254","MG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2001PNR17241"
"
""NW10ED0001""","2008-09-08 14:25","","0.40","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2008PN010129"
"
""NW10ED0001""","2016-04-08 12:30","","8.02","0.05","","106002","PH","PH","PH","P","2016PN010001"
"
""NW10EC0019""","2014-03-19 18:18","","0.003","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2013PN010147"
"
""NW10FB0006""","2024-09-09 10:05","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2024PN010089"
"
""NW10EC0006""","2008-03-31 10:45","","271","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2007PN010136"
"
""NW07OB0002""","2008-04-14 16:00","","0.019","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2008PN010010"
"
""NW10ED0002""","2010-03-25 10:30","<","0.01","0.01","","106006","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2009PN010115"
"
""NW10EB0016""","2016-09-22 14:00","","0.48","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2016PN010134"
"
""NW10EC0017""","2022-06-22 11:43","","0.004","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2022PN010015"
"
""NW10EC0021""","2011-03-22 11:25","<","0.001","0.001","","6612","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","2010PN010201"
"
""NW10EC0006""","2021-03-30 12:25","<","0.001","0.001","","6035","µG/L","YTTERBIUM DISSOLVED","YTTERBIUM DISSOUS","P","2020PN010064"
"
""NW10ED0002""","2011-03-23 14:35","","0.012","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2010PN010216"
"
""NW10EC0017""","2013-10-01 08:55","","103","1.0","","102093","%","1,2,4,5-TETRABROMOBENZENE (1,2,4,5-TBB)","1,2,4,5-TÉTRABROMOBENZÈNE","P","2013PN010093"
"
""NW10ED0001""","2011-07-18 14:00","","0.34","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2011PN010061"
"
""NW07RD0001""","2000-06-17 10:45","","0.0004","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","2000PNB17634"
"
""NW10LA0003""","2011-02-15 19:16","","0.109","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2010PN010188"
"
""YT10MA0011""","2016-10-18 13:32","","0.01300000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","17PY005786"
"
""NW10FB0006""","2004-08-08 10:30","","1.35","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2004PN010120"
"
""NW10EC0021""","2024-06-18 10:59","","0.002","0.002","","6029","µG/L","NEODYMIUM DISSOLVED","NÉODYME DISSOUS","P","2024PN010021"
"
""NW10KA0001""","2004-04-22 11:00","","1.778","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2004PN010015"
"
""YT10AA0001""","2002-09-11 13:30","","0.00130000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","02PY001342"
"
""NW10FB0006""","2016-08-25 12:35","<","1.28","0.65","","109623","NG/L","P,P'-DDE (4,4'-DDE)","P,P'-DDE (4,4'-DDE)","P","2016PN010081"
"
""NW10EC0021""","2019-10-07 12:28","<","0.856","0.59","","109625","NG/L","BETA-ENDOSULFAN","BÉTA-ENDOSULFAN","P","2019PN010106"
"
""NW10EC0020""","2015-09-28 09:15","","317.94","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2015PN010164"
"
""NW10ED0001""","2014-01-28 16:15","","0.052","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2013PN010135"
"
""NW10LA0003""","2019-10-09 15:00","","1.04","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2019PN010118"
"
""NW07OB0002""","2023-05-11 15:15","","0.014","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2023PN010004"
"
""NW10LA0003""","2012-06-20 11:45","","0.712","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2012PN010023"
"
""YT10MA0011""","2024-08-07 11:30","","0.00400000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","24PY000960"
"
""NW07OB0002""","2022-08-08 10:30","<","3.00","3.0","","8029","NG/L","PHENANTHRENE","PHÉNANTHRÈNE","P","2022PN010048"
"
""NW10EC0021""","2017-03-27 12:00","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2016PN010163"
"
""NW10KA0001""","2012-01-26 12:00","<","6.38","25.1","","102131","NG/L","FLUORENE","FLUORÈNE","P","2011PN010148"
"
""NW10JC0001""","2023-09-18 14:54","<","0.001","0.001","","6028","µG/L","LUTETIUM DISSOLVED","LUTÉCIUM DISSOUS","P","2023PN010045"
"
""NW10LA0003""","2017-06-07 14:50","","0.085","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2017PN010013"
"
""NW10EB0016""","2021-10-05 12:51","","1.98","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2021PN010127"
"
""NW10KA0001""","2024-09-19 11:10","","74.2","1.0","","8070","%","1,3,5-TRIBROMOBENZENE","1,3,5-TRIBROMOBENZÈNE","P","2024PN010092"
"
""NW10EB0016""","2018-09-11 17:30","","0.12","0.06","","107200","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2018PN010064"
"
""NW07OB0002""","2017-07-06 14:25","","1.18","8.7","","102134","NG/L","FLUORANTHENE","FLUORANTHÈNE","P","2017PN010035"
"
""NW10KA0001""","2024-02-11 16:50","","0.018","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","2023PN010075"
"
""NW10EC0006""","2018-07-04 10:40","<","0.002","0.001","","6612","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","2018PN010030"
"
""NW10EA0008""","2007-10-10 12:43","","0.511","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2007PN010110"
"
""NW10EB0016""","2014-03-19 14:35","","35.2","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2013PN010150"
"
""NW10ED0002""","2007-06-05 20:38","","14.4","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2007PN010018"
"
""YT10MA0011""","2018-05-15 12:51","<","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","18PY005827"
"
""NW10ED0002""","2009-01-15 16:45","","8.3","0.1","","97965","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2008PN010140"
"
""NW10EA0008""","2019-07-21 11:25","<","2.90","5.6","","106025","NG/L","BENZO(E)PYRENE","BENZO(E)PYRÈNE","P","2019PN010058"
"
""NW10EC0021""","2024-09-24 15:20","","1.725","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2024PN010101"
"
""NW10EA0008""","2023-03-28 13:28","<","0.001","0.001","","6028","µG/L","LUTETIUM DISSOLVED","LUTÉCIUM DISSOUS","P","2022PN010168"
"
""NW07RD0001""","2020-03-10 10:50","<","0.005","0.005","","6031","µG/L","RUTHENIUM DISSOLVED","RUTHÉNIUM DISSOUS","P","2019PN010139"
"
""NW10KA0001""","2016-06-13 17:55","","2.01","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2016PN010022"
"
""NW10ED0002""","2018-05-23 12:45","<","1.49","1.49","","1742","NG/L","ENDOSULFAN SULPHATE TOTAL","SULFATE D'ENDOSULFAN TOTAL","P","2018PN010009"
"
""NW10LA0003""","2024-02-15 16:00","","1.22","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2023PN010080"
"
""NW10EC0006""","2014-09-15 11:00","<","0.001","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2014PN010114"
"
""NW10KA0001""","2009-01-23 16:22","","17.9","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2008PN330045"
"
""NW10EC0021""","2012-06-25 10:45","<","0.005","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2012PN010038"
"
""NW10EA0008""","2017-10-04 13:02","","182.993","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2017PN010084"
"
""YT10AA0001""","2000-09-22 07:30","","27.90000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","V","00PY005801"
"
""NW10EC0017""","2017-10-04 16:41","","0.052","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2017PN010090"
"
""NW10EC0014""","2020-06-29 14:50","","0.452","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2020PN010002"
"
""NW10RC0002""","2017-09-13 11:00","","6.499","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2017PN010075"
"
""NW10LA0003""","2006-06-15 16:30","<","33.8","33.8","","102132","NG/L","PHENANTHRENE","PHÉNANTHRÈNE","P","2006PN330012"
"
""NW10EC0019""","2017-10-04 14:43","<","2.40","33.8","","102132","NG/L","PHENANTHRENE","PHÉNANTHRÈNE","P","2017PN010087"
"
""NW10EA0004""","2004-06-16 09:05","","0.65","0.01","","97985","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2004PN010059"
"
""NW10EC0020""","2017-06-28 09:15","","1.19","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2017PN010027"
"
""NW10EC0006""","2006-03-16 12:11","","7.81","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2005PN010226"
"
""NW10LA0003""","2007-03-16 13:13","","0.87","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2006PN330056"
"
""NW10ED0001""","2011-10-12 13:15","","0.28","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2011PN010137"
"
""NW10JC0001""","2010-07-24 10:35","","0.002","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2010PN010088"
"
""NW10RC0002""","2020-09-09 17:00","<","0.005","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","2020PN010019"
"
""YT10AA0001""","2024-12-12 14:17","","3.20000000","0.3","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","25PY000276"
"
""NW10KA0001""","2010-09-14 17:25","","102","0.05","","106003","NTU","TURBIDITY","TURBIDITÉ","P","2010PN010140"
"
""NW10EB0016""","2001-09-16 12:57","","42.6","0.05","","20103","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2001PNR17202"
"
""NW10EA0004""","2007-06-11 12:56","","1.31","0.005","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2007PN010022"
"
""NW10LA0003""","2017-06-07 14:52","","0.920","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2017PN010014"
"
""NW10LA0003""","2023-06-21 14:32","<","2.25","2.25","","8041","NG/L","CAPTAN","CAPTANE","P","2023PN010014"
"
""NW10JC0001""","2015-09-30 14:20","","0.18","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2015PN010172"
"
""NW07OB0002""","2017-10-11 14:30","","0.13","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2017PN010098"
"
""YT10MA0011""","2018-08-14 13:19","","0.24000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","18PY006309"
"
""NW10EC0020""","2016-06-14 09:25","","4.3","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2016PN010032"
"
""NW10EC0017""","2006-03-16 19:04","","0.009","0.005","","97988","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2005PN010219"
"
""NW10EC0021""","2015-03-18 12:45","","10.2","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2014PN010179"
"
""NW07OB0002""","2017-07-06 14:25","","7.89","0.05","","106002","PH","PH","PH","P","2017PN010035"
"
""NW10EB0016""","2000-02-25 14:31","","1.898","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","1999PN237579"
"
""NW10FB0006""","2019-04-02 12:30","","0.003","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2019PN010001"
"
""NW10EC0017""","2023-09-25 16:42","","0.222","0.001","","6047","µG/L","PRASEODYMIUM TOTAL","PRASÉODYME TOTAL","P","2023PN010054"
"
""NW07RD0001""","2023-06-20 16:39","","0.001","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2023PN010010"
