"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08MF0001""","2004-04-27 16:00","","9.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","V","05PY000237"
"
""BC08MH0269""","2013-11-25 10:30","","9.58000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","13PY006150"
"
""BC08LF0001""","2009-02-03 09:30","","0.37000000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","09PY000111"
"
""BC08MF0001""","2007-06-06 14:00","","1.25000000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","V","07PY000612"
"
""BC08KA0007""","2009-10-27 09:15","<","0.50000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","09PY001215"
"
""BC08KH0012""","2023-04-23 00:00","","0.11000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","23PY000321"
"
""BC08KH0012""","2014-09-07 15:20","","109.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","14PY005764"
"
""BC08LE0004""","2009-10-14 11:30","<","0.00050000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","09PY001187"
"
""BC08LC0005""","2011-03-23 10:15","","12.00000000","0.1","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","V","11PY005399"
"
""BC08KH0013""","2015-01-27 15:00","","142.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","15PY005430"
"
""BC08MC0001""","2009-04-15 06:35","","15.10000000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","09PY000388"
"
""BC08MF0001""","2022-06-24 11:55","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","22PY000541"
"
""BC08MB0007""","2008-06-24 08:00","","0.06000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","08PY000707"
"
""BC08MC0001""","2009-07-29 12:30","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","V","09PY000859"
"
""BC08KA0007""","2010-11-15 09:20","","0.00500000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","10PY006201"
"
""BC08KA0007""","2005-05-03 06:30","","3.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","05PY000552"
"
""BC08MF0001""","2000-03-28 14:00","","38.00000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","00PY001590"
"
""BC08MH0027""","2014-07-09 11:32","","40.80000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","14PY005568"
"
""BC08LC0005""","2023-12-12 12:30","","3.10000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","24PY000078"
"
""BC08MB0007""","2012-10-02 12:00","","0.06200000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","12PY005954"
"
""BC08MH0269""","2022-12-08 14:39","","0.22000000","0.01","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","23PY000011"
"
""BC08MF0001""","2025-01-23 11:42","<","0.00900000","0.009","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","25PY000088"
"
""BC08LF0078""","2017-11-29 11:00","","3.20000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","18PY005001"
"
""BC08KH0012""","2015-12-06 10:45","","0.76000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","16PY005564"
"
""BC08KH0012""","2014-01-05 15:30","","0.05400000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","14PY005114"
"
""BC08KH0013""","2015-02-03 14:00","","62.20000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","15PY005440"
"
""BC08KH0012""","2018-08-26 10:00","","0.00300000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","18PY006096"
"
""BC08KH0013""","2022-08-16 10:30","","0.00500000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","22PY000711"
"
""BC08MH0027""","2015-04-29 13:00","","0.00400000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","15PY005879"
"
""BC08MH0027""","2007-02-08 12:05","","0.03790000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","07PY000203"
"
""BC08MC0001""","2013-08-06 09:05","","0.16800000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","13PY005885"
"
""BC08KE0010""","2005-06-28 09:15","","0.01100000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","05PY000714"
"
""BC08LG0001""","2023-03-14 14:15","","8.30000000","0.1","","1965","PH","PH","PH","P","23PY000228"
"
""BC08KH0013""","2020-01-30 12:00","<","0.00500000","0.005","","6044","µG/L","IRIDIUM TOTAL","IRIDIUM TOTAL","P","20PY000167"
"
""BC08KE0010""","2007-02-08 10:30","","8.04000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","07PY000128"
"
""BC08MH0269""","2024-07-03 11:36","","0.14000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","24PY000701"
"
""BC08LC0005""","2019-12-12 11:18","","0.04600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","20PY000042"
"
""BC08MF0001""","2001-12-04 14:00","","28.00000000","10.0","","1107","µG/L","ORGANIC HALIDES (AOX) - ADSORBABLE","HALOGÈNES ORGANIQUES (AOX) - ADSORBABLES","V","01PY007832"
"
""BC08KE0010""","2012-08-14 14:30","","1.14000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","12PY006049"
"
""BC08MH0269""","2021-09-14 12:00","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","21PY000792"
"
""BC08LE0004""","2012-07-03 10:00","","0.35800000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","12PY005755"
"
""BC08MF0001""","2024-02-21 11:33","","1.56000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","24PY000208"
"
""BC08KE0010""","2016-09-07 10:00","","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","17PY005029"
"
""BC08KH0012""","2019-04-28 10:10","","79.40000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","19PY000525"
"
""BC08MF0001""","2024-05-22 12:20","","0.03500000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","24PY000521"
"
""BC08MH0027""","2013-12-16 12:30","","0.14600000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","14PY005080"
"
""BC08MF0001""","2007-10-10 14:00","","0.01400000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","07PY001243"
"
""BC08LE0004""","2006-08-15 09:35","","0.01100000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","06PY001056"
"
""BC08LG0001""","2018-06-18 12:10","","0.00600000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","18PY005811"
"
""BC08MB0007""","2014-11-04 12:21","","10.90000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","14PY005950"
"
""BC08LC0005""","2014-04-02 09:00","","1.32000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","14PY005350"
"
""BC08LC0005""","2022-10-24 11:30","","0.04200000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","22PY000894"
"
""BC08MH0269""","2015-07-21 09:45","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","16PY005184"
"
""BC08MF0001""","2005-03-23 14:00","","2.80000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","V","05PY000402"
"
""BC08LC0005""","2021-03-23 12:00","","2.52000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","21PY000213"
"
""BC08MH0027""","2004-10-19 10:53","","226.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","04PY002607"
"
""BC08MC0001""","2019-01-07 06:25","","0.04900000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","19PY000059"
"
""BC08MH0027""","2010-05-26 14:10","","13.00000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","10PY005391"
"
""BC08LE0004""","2006-09-19 15:30","","0.01800000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","06PY001227"
"
""BC08MF0001""","2012-02-27 08:25","","0.00300000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","12PY005315"
"
""BC08KE0010""","2025-05-06 11:20","","7.89000000","0.1","","1965","PH","PH","PH","P","25PY000419"
"
""BC08MB0007""","2005-07-26 17:45","","1.00000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","05PY000802"
"
""BC08KA0007""","2007-03-05 09:06","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","07PY000293"
"
""BC08LF0078""","2018-04-19 12:40","","1.02000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","18PY005601"
"
""BC08MH0453""","2019-10-23 11:45","","0.48400000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","19PY001102"
"
""BC08MH0269""","2018-09-25 13:20","","2.59000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","18PY006217"
"
""BC08LG0001""","2011-07-06 10:30","<","3.00000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","11PY005697"
"
""BC08KH0013""","2017-10-02 13:20","","0.08000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","18PY005154"
"
""BC08LE0004""","2006-08-06 09:30","","202.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","06PY001049"
"
""BC08LE0004""","2005-01-18 10:45","","50.50000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","05PY000095"
"
""BC08MH0269""","2024-08-06 11:43","<","0.00300000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","24PY000856"
"
""BC08KA0007""","2013-08-06 14:15","","0.02100000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","13PY005892"
"
""BC08MB0007""","2006-02-15 11:30","","2.50000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","06PY000360"
"
""BC08MH0027""","2002-08-08 12:00","","2.42000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","02PY001181"
"
""BC08KA0007""","2007-12-11 10:17","","8.10000000","0.0","","1075","PH","PH","PH","V","08PY000085"
"
""BC08MH0027""","2010-03-17 11:20","","0.00200000","0.001","","97967","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","10PY005213"
"
""BC08KH0013""","2014-08-12 04:30","","0.12000000","0.02","","1119","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","14PY005482"
"
""BC08MB0007""","2005-02-03 13:53","","13.20000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","V","05PY000141"
"
""BC08MH0027""","2023-07-21 13:56","","33.20000000","0.5","","1974","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","23PY000623"
"
""BC08LG0001""","2010-06-14 11:00","","0.05000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","V","10PY005331"
"
""BC08MB0007""","2009-05-06 08:00","","0.99600000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","09PY000493"
"
""BC08MC0001""","2010-12-22 10:30","","0.13600000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","11PY005058"
"
""BC08MF0001""","2001-06-05 14:00","","7.03000000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","V","01PY003186"
"
""BC08KE0010""","2021-10-18 12:00","","0.35000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","21PY000878"
"
""BC08LE0004""","2016-01-06 13:45","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY005641"
"
""BC08LC0005""","2020-03-17 12:18","","6.00000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","20PY000300"
"
""BC08MH0453""","2016-03-14 11:09","","0.00800000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY005874"
"
""BC08LC0005""","2022-06-01 10:30","","47.20000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","22PY000476"
"
""BC08MC0001""","2013-06-17 07:23","","0.21900000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","13PY005756"
"
""BC08KA0007""","2014-11-18 14:14","","0.00120000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","14PY006000"
"
""BC08MC0001""","2019-09-04 10:53","","0.00500000","0.001","","6045","µG/L","LUTETIUM TOTAL","LUTÉCIUM TOTAL","P","19PY000969"
"
""BC08MH0453""","2018-06-21 11:17","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","18PY005860"
"
""BC08KA0007""","2004-05-25 06:30","","0.07800000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","V","04PY001689"
"
""BC08MC0001""","2004-02-05 11:45","","4.40000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","04PY001363"
"
""BC08MF0001""","2002-07-02 14:00","","0.00960000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","03PY000288"
"
""BC08LF0001""","2013-04-03 10:30","","0.20000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","13PY005457"
"
""BC08LF0078""","2022-12-07 11:30","","56.40000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","23PY000002"
"
""BC08KH0012""","2008-02-19 09:15","","0.02200000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","08PY000242"
"
""BC08MH0453""","2021-10-11 09:50","","0.07200000","0.05","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","21PY000859"
"
""BC08KH0014""","2019-08-07 07:30","","99.10000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","19PY000872"
"
""BC08MH0269""","2017-04-12 09:50","<","0.02000000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","17PY005667"
"
""BC08MF0001""","2008-07-03 14:30","","0.02000000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","08PY000834"
"
""BC08KE0010""","2009-12-15 10:00","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","10PY000007"
"
""BC08LF0001""","2010-08-25 09:00","","0.00710000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","10PY005795"
"
""BC08MH0027""","2016-02-04 11:15","","0.00600000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","16PY005711"
"
""BC08KE0010""","2018-08-16 10:00","","0.03200000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","18PY006072"
"
""BC08KH0013""","2014-07-08 12:00","","15.90000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","14PY005464"
"
""BC08MC0001""","2016-09-28 10:11","","156.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","17PY005087"
"
""BC08MH0027""","2004-11-03 11:05","","0.16600000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","04PY002620"
"
""BC08KE0010""","2025-04-08 13:20","","12.40000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","25PY000347"
"
""BC08KE0010""","2013-07-18 10:00","","0.20300000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","13PY005840"
"
""BC08MH0027""","2000-09-15 11:20","","22.00000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","00PY005641"
"
""BC08LC0005""","2012-12-18 09:00","","1.09000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","13PY005188"
"
""BC08MB0007""","2013-11-26 12:18","","55.80000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","14PY005045"
"
""BC08LC0005""","2020-01-08 10:15","","0.17600000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","20PY000107"
"
""BC08MB0007""","2007-02-20 14:00","","1.39000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","V","07PY000165"
"
""BC08MC0001""","2011-08-17 08:15","","14.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","11PY005854"
"
""BC08KE0010""","2021-03-02 14:00","","1.09000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","21PY000166"
"
""BC08LF0001""","2008-04-16 11:00","","0.90000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","08PY000430"
"
""BC08MC0001""","2016-11-08 07:25","","1.04000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","17PY005181"
"
""BC08KA0007""","2006-06-22 11:15","","0.88300000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","V","06PY000881"
"
""BC08KE0010""","2007-05-03 09:25","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","07PY000498"
"
""BC08KA0007""","2005-07-12 07:30","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","05PY000749"
"
""BC08MH0269""","2013-11-25 10:30","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","13PY006150"
"
""BC08MH0027""","2013-06-13 10:57","","38.30000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","13PY005745"
"
""BC08MF0001""","2019-04-08 11:48","","1.52000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","19PY000383"
"
""BC08KA0007""","2006-06-22 11:15","","3.07000000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","06PY000881"
"
""BC08MC0001""","2013-12-11 08:20","","27.10000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","14PY005072"
"
""BC08MH0027""","2007-01-25 11:30","","621.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","07PY000322"
"
""BC08MB0007""","2019-10-01 12:21","","1.09000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","19PY001037"
"
""BC08KH0014""","2021-05-11 07:45","<","0.01000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","21PY000415"
"
""BC08KH0013""","2015-05-19 11:00","","0.19000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","15PY006013"
"
""BC08KH0012""","2019-12-08 10:17","","0.00300000","0.001","","6042","µG/L","HOLMIUM TOTAL","HOLMIUM TOTAL","P","20PY000019"
"
""BC08MH0269""","2008-09-29 11:02","","0.13300000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","08PY001130"
"
""BC08KH0012""","2019-11-24 09:20","","85.80000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","19PY001374"
