"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""AK08DC0001""","2009-10-05 08:45","","0.11200000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","09PY001156"
"
""BC08HB0019""","2019-07-08 09:08","","1.51000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","19PY000764"
"
""YT08AA0010""","2004-08-30 11:35","","642.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","V","04PY002584"
"
""BC08HA0018""","2015-05-20 12:10","","0.02000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","15PY006016"
"
""BC08HB0019""","2021-07-05 09:10","","0.00600000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","21PY000586"
"
""AK08DC0001""","2006-07-22 21:32","","0.47000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","06PY000982"
"
""BC08EF0001""","2011-12-04 14:55","","117.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","11PY006211"
"
""BC08EF0001""","2005-02-27 16:00","","78.50000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","05PY000194"
"
""BC08GA0010""","2017-06-20 11:40","","0.07300000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","17PY005999"
"
""BC08GA0010""","2004-08-04 14:20","","8.66000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","04PY001970"
"
""BC08EF0001""","2016-10-30 09:30","","0.40000000","0.1","","1181","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","17PY005779"
"
""BC08HB0019""","2008-11-18 09:15","<","0.05000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","08PY001378"
"
""BC08HD0004""","2000-05-03 12:00","","0.02200000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","00PY002269"
"
""BC08HB0018""","2016-10-19 09:15","","0.00510000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","17PY005118"
"
""BC08HB0019""","2009-03-03 09:05","","0.33700000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","09PY000236"
"
""AK08DC0001""","2006-11-26 15:52","","0.01000000","","","97583","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","06PY001471"
"
""AK08DC0001""","2004-02-10 09:32","","93.43536000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","04PY001408"
"
""BC08HB0019""","2017-08-28 09:00","","2.74000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","17PY006271"
"
""BC08HD0004""","2010-12-20 11:35","","350.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","11PY005074"
"
""BC08GA0010""","2011-01-10 12:10","","34.30000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","11PY005095"
"
""BC08HB0018""","2018-09-04 14:00","","0.67000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","18PY006150"
"
""YT08AA0010""","2011-04-20 10:45","","14.30000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","11PY005721"
"
""BC08HD0004""","2001-08-09 14:15","<","0.00200000","0.002","","100474","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","01PY004798"
"
""BC08HA0018""","2021-08-18 10:40","","0.21000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","21PY000717"
"
""BC08EF0001""","2006-03-26 17:15","","0.03500000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","06PY000781"
"
""BC08EF0001""","2004-06-20 15:00","<","0.00500000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","04PY002447"
"
""BC08EF0001""","2016-10-30 09:30","","2.08000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","17PY005779"
"
""BC08EF0001""","2008-08-08 17:15","","0.52000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","08PY001347"
"
""BC08FC0001""","2010-08-23 10:45","","0.06900000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","10PY005794"
"
""BC08HD0004""","2011-11-07 11:40","","0.02460000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","12PY005077"
"
""BC08HD0004""","2004-12-07 16:30","","1.28000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","05PY000010"
"
""BC08HB0019""","2011-04-25 08:20","","0.13000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","11PY005416"
"
""AK08DC0001""","2018-02-13 08:40","","106.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","18PY005975"
"
""BC08HB0018""","2014-04-23 10:30","","0.00300000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","14PY005371"
"
""BC08FC0001""","2009-04-29 09:35","","20.20000000","0.5","","108209","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","09PY000471"
"
""AK08DC0001""","2019-01-01 15:15","","0.89000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","19PY000053"
"
""YT08AA0010""","2014-10-20 16:02","","0.02900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","15PY005618"
"
""BC08GA0010""","2009-02-24 11:38","","1.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","09PY000216"
"
""BC08HB0019""","2018-05-22 08:00","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","18PY005747"
"
""BC08CG0001""","2000-06-30 12:20","","0.00020000","0.0001","","100250","MG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","00PY003781"
"
""YT08AA0010""","2010-04-21 09:30","","10.30000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","V","10PY005484"
"
""BC08GA0010""","2020-02-25 12:30","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","20PY000256"
"
""BC08HD0004""","2001-02-13 07:50","","0.11000000","0.02","","100473","µG/L","LITHIUM EXTRACTABLE","LITHIUM EXTRACTIBLE","P","01PY000643"
"
""BC08CG0001""","2012-02-13 13:55","<","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","12PY005296"
"
""BC08EF0001""","2009-04-19 15:40","","0.88500000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","09PY000737"
"
""BC08HD0004""","2001-03-06 08:40","<","0.00500000","0.005","","100490","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","01PY001073"
"
""BC08HD0004""","2010-04-26 11:50","","0.00200000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","10PY005557"
"
""BC08HB0019""","2021-08-16 08:40","","0.00200000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","21PY000706"
"
""BC08GA0010""","2015-01-07 11:25","","0.00790000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","15PY005189"
"
""BC08HB0018""","2013-06-04 11:55","","7.04000000","","","1075","PH","PH","PH","P","13PY005727"
"
""BC08HB0018""","2019-07-09 10:00","<","0.00100000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","19PY000772"
"
""BC08GA0010""","2006-02-28 12:30","","25.80000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","P","06PY000376"
"
""BC08GA0010""","2010-04-12 11:25","","0.07500000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","10PY005968"
"
""YT08AA0010""","2006-01-17 10:00","","0.04800000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","V","06PY000565"
"
""BC08HB0019""","2019-12-09 09:05","","12.40000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","20PY000021"
"
""BC08GA0010""","2009-07-07 11:20","","4.00000000","1.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","09PY000776"
"
""BC08HD0004""","2003-08-05 11:10","","3.21000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","03PY001113"
"
""BC08HB0019""","2014-06-30 09:00","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","14PY005673"
"
""BC08HD0004""","2006-09-11 10:40","","0.01500000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","06PY001138"
"
""BC08GA0010""","2015-02-03 11:47","","0.15000000","0.02","","1130","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","15PY005439"
"
""BC08HB0019""","2024-02-12 09:05","","0.67000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","24PY000190"
"
""BC08EE0009""","2018-04-17 10:36","","0.01100000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","18PY005594"
"
""BC08HB0018""","2015-02-25 10:15","","0.02300000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","15PY005498"
"
""AK08DC0001""","2005-03-08 08:32","","2.58000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","05PY000343"
"
""BC08HA0018""","2021-12-08 10:40","","9.35000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","21PY001035"
"
""YT08AB0009""","2017-09-06 13:25","","4.19000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY006651"
"
""YT08AA0010""","2008-10-08 11:28","","2.90000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","V","08PY001465"
"
""BC08HB0018""","2012-01-03 13:10","","0.00200000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","12PY005184"
"
""BC08EF0001""","2022-10-17 07:25","","42.30000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","23PY000386"
"
""BC08GA0010""","2015-01-07 11:25","","0.74000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","15PY005189"
"
""BC08GA0010""","2014-01-21 11:50","","47.20000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","14PY005140"
"
""YT08AA0010""","2015-01-27 15:02","","5.20000000","0.1","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","15PY005731"
"
""AK08DC0001""","2008-09-15 06:23","","3.24000000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","08PY001168"
"
""BC08HB0018""","2015-07-14 10:15","","3.61000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","16PY005165"
"
""BC08HD0004""","2002-05-01 08:40","","2.09000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","03PY000151"
"
""AK08DC0001""","2005-07-25 06:00","","15.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","05PY000793"
"
""BC08HD0004""","2006-07-24 14:40","","0.04320000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","06PY000980"
"
""BC08EF0001""","2015-03-15 17:30","<","0.00500000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","15PY005664"
"
""BC08HB0018""","2014-11-19 09:40","","0.06900000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","14PY005993"
"
""BC08HD0004""","2019-10-29 13:05","","0.23000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","19PY001120"
"
""BC08HB0018""","2011-09-27 10:30","","0.55500000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","11PY006045"
"
""BC08HB0018""","2017-04-18 09:40","","4.95000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","17PY005680"
"
""BC08HB0019""","2009-10-27 09:10","","70.00000000","2.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","09PY001216"
"
""BC08HB0019""","2018-02-26 09:00","","0.19800000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","18PY005994"
"
""BC08EE0009""","2011-09-14 12:20","<","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","11PY005960"
"
""BC08GA0010""","2024-11-18 11:17","","0.00200000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY001169"
"
""BC08GA0010""","2009-04-20 11:35","","9.65000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","09PY000397"
"
""YT08AB0009""","2004-10-26 12:50","","9.30000000","0.5","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","04PY002615"
"
""BC08GA0010""","2010-02-09 10:40","","6.30000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","10PY005123"
"
""BC08HB0019""","2011-03-28 09:05","","0.05700000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","11PY005342"
"
""AK08DC0001""","2010-03-16 09:14","","0.18000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","10PY005220"
"
""BC08HB0019""","2014-11-03 12:00","","0.00800000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","14PY005944"
"
""YT08AB0009""","2011-07-21 16:00","","1.59000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","V","11PY005967"
"
""AK08DC0001""","2003-04-21 16:32","","0.50000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","03PY000912"
"
""BC08HB0019""","2006-11-14 09:15","","0.12000000","0.01","","1134","AU/CM","UV ABSORBANCE 360 NM","ABSORBANCE UV 360 NM","P","06PY001406"
"
""BC08HB0019""","2018-08-27 12:00","","0.03000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","18PY006097"
"
""BC08HA0018""","2017-11-22 12:10","","3.00000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","17PY006636"
"
""BC08HB0018""","2009-05-19 13:45","","0.03000000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","09PY000549"
"
""BC08EE0009""","2022-09-28 11:15","","0.05800000","0.05","","1966","MG/L","NITROGEN TOTAL ORGANIC","AZOTE ORGANIQUE TOTAL","P","22PY000805"
"
""YT08AB0009""","2019-07-19 13:35","<","0.04000000","0.04","","8264","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","P","20PY000144"
"
""BC08FC0001""","2023-12-21 09:26","","0.00100000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","24PY000100"
"
""YT08AA0010""","2007-08-01 11:02","","0.57200000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","V","07PY001353"
"
""BC08HB0019""","2021-11-08 09:15","","1.24000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","21PY000979"
"
""AK08DC0001""","2023-06-21 19:05","","0.00500000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","23PY000547"
"
""BC08HA0018""","2016-04-06 12:10","","12.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","16PY005888"
"
""BC08HD0004""","2012-10-16 10:30","","1.21000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","12PY005979"
"
""BC08CG0001""","2018-10-02 12:00","","0.02900000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","18PY006266"
"
""BC08EF0001""","2014-10-26 09:15","","0.77000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","15PY005634"
"
""BC08HB0019""","2013-09-09 09:05","","27.70000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","14PY005428"
"
""BC08HD0004""","2003-08-19 08:55","","0.00100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","03PY001152"
"
""BC08EE0009""","2018-01-16 10:15","","0.18000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","18PY005120"
"
""BC08CG0001""","2003-06-04 12:30","","6.91000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","03PY000950"
"
""BC08HD0004""","2001-11-29 13:05","","0.01400000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","01PY007789"
"
""BC08GA0010""","2005-07-19 11:00","","0.00300000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","05PY000774"
"
""BC08HB0018""","2019-03-05 10:10","","39.90000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","19PY000263"
"
""BC08GA0010""","2009-03-04 11:10","","88.00000000","2.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","09PY000254"
"
""BC08HB0018""","2016-03-07 09:50","","0.59000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","16PY005787"
"
""BC08HB0019""","2010-03-02 09:15","","2.00000000","2.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","10PY005273"
"
""BC08CG0001""","2024-10-25 14:00","","4.50000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","24PY001107"
"
""BC08HA0018""","2014-11-26 12:10","","11.00000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","15PY005097"
"
""BC08HB0019""","2013-10-07 09:09","","0.03900000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","13PY006044"
"
""AK08DC0001""","2004-08-24 08:32","","2.46000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","04PY002069"
"
""AK08DC0001""","2019-02-13 12:00","","0.32900000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","19PY000183"
"
""AK08DC0001""","2004-04-20 09:32","","147.00000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","04PY001607"
"
""YT08AA0010""","2004-08-30 11:35","","5.30000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","V","04PY002584"
"
""BC08HD0004""","2009-08-17 12:00","","144.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","09PY001144"
"
""BC08HB0027""","2024-12-09 10:30","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","25PY000003"
"
""AK08DC0001""","2004-08-24 08:32","","64.80000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","04PY002069"
"
""BC08HB0019""","2011-07-04 09:35","","0.09000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","11PY005685"
"
""BC08HD0004""","2004-11-22 14:30","","1.54000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","04PY002475"
"
""BC08HB0019""","2004-12-20 10:20","","0.01900000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","05PY000042"
"
""BC08FC0001""","2024-05-21 09:10","","1.72000000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","24PY000510"
"
""BC08EF0001""","2017-10-22 17:00","","0.27000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","18PY005122"
"
""BC08EF0001""","2009-09-21 06:30","","42.60000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","09PY001322"
"
""YT08AA0010""","2000-05-30 14:36","","61.90000000","0.005","","100479","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","V","00PY003028"
"
""BC08EF0001""","2009-09-21 06:30","","0.52600000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","09PY001322"
"
""BC08HD0004""","2010-09-15 13:50","","44.40000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","10PY006002"
