"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2014-07-29 10:00:00","Stage","9.679","m","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2023-02-20 02:00:00","Stage","0.363","m","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2021-06-09 09:00:00","Stage","19.527","m","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2019-06-26 15:00:00","Stage","0.414","m","RISC U"
"08HA0020","Fulford Creek near Fulford Harbour","Inactive","48.773322","-123.468437","2017-09-07 03:00:00","Stage","0.504","m","Very Good"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2020-11-14 03:00:00","Stage","0.56","m","Unspecified"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2022-06-18 15:00:00","Stage","426.284","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-11-22 20:30"," Stage","292.044"," m"," Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2016-09-29 22:00:00","Stage","410.114","m","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2016-12-01 08:00:00","Stage","97.745","m","Unspecified"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2024-11-28 02:05"," Stage","9.302"," m"," Undefined"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2020-09-25 00:00:00","Stage","1.24","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-02-13 00:35"," Stage","0.394"," m"," RISC U"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2024-11-10 14:55"," Stage","9.344"," m"," Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-09-03 12:05"," Stage","223.962"," m"," Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2019-12-07 07:00:00","Stage","0.377","m","Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2024-10-12 04:05"," Stage","6.887"," m"," RISC C"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-04-05 08:25"," Stage","0.579"," m"," RISC U"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2018-03-13 20:00:00","Stage","0.266","m","Estimated"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2021-10-30 08:00:00","Stage","0.568","m","Unspecified"
"08MH0010","Bear Creek at 152 Street - City of Surrey","Inactive","49.144782","-122.800965","2015-01-24 14:00:00","Stage","1.47","m","Undefined"
"08MH0058"," McLennan Creek at Vitalus"," Active","49.074342","-122.382009"," 2024-12-17 07:15"," Stage","0.511"," m"," Unspecified"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2021-10-04 16:00:00","Stage","9.132","m","Undefined"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2025-01-03 17:45"," Stage","10.136"," m"," Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2021-12-24 22:00:00","Stage","2.212","m","Unspecified"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-07-09 06:00"," Stage","7.061"," m"," Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2020-11-26 04:00:00","Stage","1.477","m","Unspecified"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2021-04-26 18:00:00","Stage","0.45","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-01-21 16:30"," Stage","287.439"," m"," Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2017-04-23 06:00:00","Stage","1.077","m","RISC U"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2015-10-18 09:00:00","Stage","9.521","m","Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2025-03-14 03:15"," Stage","7.691"," m"," Undefined"
"08HB0031"," Beach Creek at Hemsworth Rd"," Active","49.349083","-124.428321"," 2025-07-08 06:00"," Stage","9.175"," m"," Unspecified"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2024-08-16 13:00:00","Stage","9.055","m","Unspecified"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2024-12-14 18:15"," Stage","0.331"," m"," Undefined"
"08HB0008"," Rosewall Creek near HWY 19A Bridge"," Active","49.455369","-124.775819"," 2025-08-08 11:40"," Stage","7.829"," m"," Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2024-10-24 19:00"," Stage","7.586"," m"," Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-07-16 03:00"," Stage","224.116"," m"," Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2020-06-05 12:00:00","Stage","98.874","m","Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-02-01 14:10"," Stage","7.058"," m"," RISC A"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-11-14 23:15"," Stage","7.458"," m"," RISC A"
"08MB0002","Mons Creek near Gaspard-Mons Sideroad","Inactive","51.61428","-122.98571","2016-06-20 21:00:00","Stage","0.266","m","Good"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2025-07-04 23:45"," Stage","116.185"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-04-26 05:30"," Stage","7.033"," m"," Undefined"
"08NM0060"," Mill Creek at Fenwick Road"," Active","49.905375","-119.406182"," 2024-12-04 23:30"," Stage","7.917"," m"," Undefined"
"08HB0033"," Departure Creek at Woodstream Park"," Active","49.206349","-123.973832"," 2025-01-17 09:30"," Stage","9.994"," m"," RISC C"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2021-08-20 10:00:00","Stage","0.233","m","Unspecified"
"08MH0011","Bear Creek at King George Highway - City of Surrey","Active","49.160783","-122.845515","2016-12-15 04:00:00","Stage","27.665","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2025-07-07 10:55"," Stage","294.677"," m"," Undefined"
"08HB0033","Departure Creek at Woodstream Park","Active","49.206349","-123.973832","2024-01-20 07:00:00","Stage","10.026","m","RISC C"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-11-16 10:20"," Stage","2.596"," m"," Undefined"
"08HB0022"," Black Creek at Miracle Beach Drive"," Active","49.850119","-125.10038"," 2025-04-30 01:00"," Stage","0.663"," m"," RISC U"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2024-11-25 00:45"," Stage","0.326"," m"," Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-03-15 20:45"," Stage","0.332"," m"," Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2017-07-27 14:00:00","Stage","0.849","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-07-20 20:05"," Stage","63.391"," m"," Undefined"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2025-01-13 13:30"," Stage","13.296"," m"," Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-05-09 14:15"," Stage","1.991"," m"," Unspecified"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-05-12 16:00"," Stage","223.689"," m"," Undefined"
"08NL0001","Summers Creek at Outlet of Missezula Lake","Inactive","49.766459","-120.497643","2016-08-27 17:00:00","Stage","0.38","m","Undefined"
"08HA0040","Cowichan River at Rail Bridge","Inactive","48.771739","-123.704459","2015-10-05 20:00:00","Stage","9.685","m","Unspecified"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2022-09-05 23:00:00","Stage","13.999","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2025-08-27 03:35"," Stage","1.36"," m"," Undefined"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2014-06-16 01:00:00","Stage","26.877","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-11-09 09:55"," Stage","7.192"," m"," RISC A"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2024-09-11 16:00:00","Stage","9.183","m","Undefined"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2023-09-28 13:00:00","Stage","26.978","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-03-01 15:55"," Stage","1.261"," m"," Unspecified"
"08HB0034"," Morrison Creek at Arden Road"," Active","49.679984","-125.022898"," 2024-10-06 10:15"," Stage","9.926"," m"," RISC C"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2020-07-26 05:00:00","Stage","3.993","m","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2023-10-05 21:00:00","Stage","0.392","m","Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2014-04-04 04:00:00","Stage","1.495","m","Undefined"
"08MH0055","Howes Creek southeast of King and Lefeuvre","Active","49.03119","-122.44287","2021-07-27 14:00:00","Stage","0.249","m","Unspecified"
"08LG0004","Coldwater River at Houston Street (CLD2)","Inactive","50.09594","-120.77807","2016-10-18 00:00:00","Stage","1.772","m","Good"
"08MH0055","Howes Creek southeast of King and Lefeuvre","Active","49.03119","-122.44287","2022-09-14 18:00:00","Stage","0.266","m","Unspecified"
"08MH0011","Bear Creek at King George Highway - City of Surrey","Active","49.160783","-122.845515","2016-09-19 18:00:00","Stage","27.764","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2024-11-25 17:20"," Stage","223.377"," m"," Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2021-04-02 10:00:00","Stage","1.524","m","Poor"
"08MH0036","Peacock Brook at 54A Avenue - City of Surrey","Inactive","49.10161","-122.862839","2016-08-18 06:00:00","Stage","28.739","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-04-01 02:45"," Stage","0.421"," m"," RISC U"
"08MF0002","Fraser River North of Herrling Island","Inactive","49.265145","-121.681283","2017-05-30 10:00:00","Stage","21.018","m","Poor"
"08NM0059"," Mill Creek at Regional Park"," Active","49.97246","-119.363458"," 2024-11-20 11:00"," Stage","8.519"," m"," Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2024-12-29 17:00"," Stage","0.555"," m"," RISC C"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-01-29 06:00:00","Stage","227.661","m","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2021-11-21 01:00:00","Stage","0.443","m","Unspecified"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-07-03 04:15"," Stage","0.266"," m"," RISC C"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-02-21 11:20"," Stage","7.415"," m"," Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2020-09-14 23:00:00","Stage","4.0","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2024-10-30 06:00"," Stage","0.463"," m"," RISC U"
"08MH0055"," Howes Creek southeast of King and Lefeuvre"," Active","49.03119","-122.44287"," 2025-04-10 12:15"," Stage","0.398"," m"," Unspecified"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2021-08-23 03:00:00","Stage","98.228","m","Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-03-13 16:00"," Stage","0.515"," m"," RISC C"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2024-05-01 15:00:00","Stage","0.99","m","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-02-12 07:00:00","Stage","0.532","m","Unspecified"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-12-15 06:20"," Stage","7.289"," m"," Undefined"
"08MH0011","Bear Creek at King George Highway - City of Surrey","Active","49.160783","-122.845515","2021-08-14 02:00:00","Stage","27.511","m","Undefined"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Inactive","49.13335","-125.83866","2014-07-31 17:00:00","Stage","0.132","m","Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2025-03-23 02:30"," Stage","7.701"," m"," Undefined"
"08HB0032"," Cook Creek at Hwy 19A"," Active","49.44674","-124.75833"," 2024-11-22 11:45"," Stage","9.384"," m"," Unspecified"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2015-05-20 13:00:00","Stage","0.534","m","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2020-08-03 07:00:00","Stage","NaN","m","Unspecified"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2022-10-18 22:00:00","Stage","2.294","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2017-07-27 20:00:00","Stage","94.539","m","Undefined"
"08LB0001","Louis Creek above McGillivray Creek (LOU1)","Inactive","50.85924","-119.97312","2016-07-12 14:00:00","Stage","1.498","m","Very Good"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-05-08 03:18"," Stage","98.395"," m"," Unspecified"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2022-01-11 23:00:00","Stage","0.691","m","Unspecified"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-05-22 23:45"," Stage","0.298"," m"," Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2015-06-07 16:00:00","Stage","0.216","m","Undefined"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2022-02-03 21:00:00","Stage","1.866","m","Undefined"
"08NM0049"," Naramata Creek at 3rd Street"," Active","49.5962","-119.60022"," 2025-07-18 02:00"," Stage","8.859"," m"," Undefined"
"08HB0031"," Beach Creek at Hemsworth Rd"," Active","49.349083","-124.428321"," 2025-06-10 20:00"," Stage","9.183"," m"," Unspecified"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2017-04-10 21:00:00","Stage","1.147","m","RISC U"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2021-05-23 20:00:00","Stage","0.407","m","Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2025-04-12 10:45"," Stage","0.376"," m"," RISC C"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2020-03-31 21:00:00","Stage","7.148","m","Undefined"
"08NM0054"," Peachland Creek near Mouth"," Active","49.74202","-119.763389"," 2025-03-09 00:15"," Stage","8.427"," m"," Undefined"
"08GB0001","Gray Creek at the Intake","Active","49.5440314","-123.7335626","2022-10-18 19:00:00","Stage","0.172","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-08-14 12:10"," Stage","223.935"," m"," Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2014-08-04 22:00:00","Stage","0.534","m","Undefined"
"08MH0006","168 Street Canal - City of Surrey","Active","49.131649","-122.756787","2022-04-05 15:00:00","Stage","0.203","m","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2019-10-22 11:00:00","Stage","0.931","m","Unspecified"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-05-21 20:30"," Stage","0.333"," m"," RISC C"
"08LE0006"," Salmon River Above Bolean Creek at HW97"," Active","50.489324","-119.600576"," 2025-04-28 17:15"," Stage","8.255"," m"," RISC C"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-07-03 04:25"," Stage","217.953"," m"," Undefined"
"08JC0010","LL02 at Nechako River 1.2km u/s of Stoney Creek","Inactive","54.018324","-124.036025","2017-06-05 19:00:00","Stage","636.258","m","Undefined"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-07-12 07:30"," Stage","8.129"," m"," Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-06-17 01:00:00","Stage","295.285","m","Undefined"
