"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E236280","C","IN PLANT","Phosphorus Ort.Dis-P","0.11","2024-08-26T00:00:00.000000-0700","mg/L","NONE OF THE ABOVE","Kelowna Pollution Control Centre","Flow Proportional Composites (Time Dependent)","Kelowna Pollution Control Centre","Waste Water","Municipal/Domestic","Auto.Ascorbic Acid","","E236280 (Depth:  m)","0.11",""
"E224249","D","MARINE","Cadmium Total","0.43","2005-06-15T14:43:00.000000-0700","ug/g","PERMITTED DISCHARGE","Vancouver Island, Nanaimo","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Soil","Bottom Sediment","PBM;dry60C;10mesh;SALM-ICP-MS","","E224249 (Depth:  m)","0.43",""
"E269143","B","RIVER,STREAM OR CREEK","Specific Conductance","408.0","2008-06-05T00:00:00.000000-0700","uS/cm","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","E269143 (Depth:  m)","408.0",""
"E102388","C","OUTFALL","Production Quant.","229.0","2014-10-03T08:00:00.000000-0700","adt/d","PERMITTED DISCHARGE","Permittee","Toronto Grab (Federal)","Permittee","Waste Water","Forest Industries","Bleached Pulp","","E102388 (Depth:  m)","229.0",""
"E223797","B","SEEPAGE OR SEEPAGE POOLS","Zinc Dissolved","0.001","2022-06-13T10:17:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E223797 (Depth:  m)","<0.001",""
"E211260","C","DITCH OR CULVERT","Sulfate Dissolved","823.0","2018-12-04T08:40:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Ion Chromatography","","E211260 (Depth:  m)","823.0",""
"E325664","B","MONITORING WELL","Titanium Dissolved","0.0002","2024-03-26T12:05:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","<","E325664 (Depth:  m)","<0.0002",""
"E256314","C","RIVER,STREAM OR CREEK","Thallium Total","2e-6","2014-10-19T15:30:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","E256314 (Depth:  m)","2e-6",""
"E314695","B","MONITORING WELL","Copper Total","0.001","2023-01-09T14:00:00.000000-0800","mg/L","GROUNDWATER","Permittee","Submersible Pump (Federal)","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E314695 (Depth:  m)","0.001",""
"E258937","C","RIVER,STREAM OR CREEK","Barium Total","0.0679","2017-10-20T13:36:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E258937 (Depth:  m)","0.0679",""
"E323899","B","IN PLANT","Vanadium Total","0.569","2024-07-17T00:00:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E323899 (Depth:  m)","0.569",""
"E326808","C","RIVER,STREAM OR CREEK","Boron Total","0.01","2025-06-16T00:05:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E326808 (Depth:  m)","<0.01",""
"E257795","C","OUTFALL","Beryllium Total","0.00004","2025-05-21T10:40:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E257795 (Depth:  m)","<0.00004",""
"E322905","B","MONITORING WELL","Vanadium Dissolved","0.001","2024-06-06T14:10:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","<","E322905 (Depth:  m)","<0.001",""
"E330053","B","MONITORING WELL","Carbonate Alkalinity (as CaCO3)","1.0","2025-01-30T15:20:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Calculation (mg/L)","<","E330053 (Depth:  m)","<1.0",""
"E310528","B","PROVINCIAL OBS WELL NETWORK","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.0032","2019-08-22T12:30:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","E310528 (Depth:  m)","<0.0032",""
"E308806","B","OUTFALL","Selenium Dissolved","0.00005","2024-07-10T12:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E308806 (Depth:  m)","<0.00005",""
"E252577","C","RIVER,STREAM OR CREEK","Yttrium Dissolved","0.001","2007-10-17T15:05:00.000000-0700","mg/L","BACKGROUND","Contractor","Grab - Discrete Samples","Eco-Tech Lab Ltd.","Fresh Water","General","LF;LA:HNO3:ICP","","E252577 (Depth:  m)","0.001",""
"E207826","D","RIVER,STREAM OR CREEK","Carbon Dissolved Organic","5.9","2004-04-28T11:50:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Colorimetric (DOC/TOC)","","E207826 (Depth: 0.5 m)","5.9",""
"E325663","B","MONITORING WELL","Bismuth Total","0.00001","2025-03-12T10:50:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","E325663 (Depth:  m)","<0.00001",""
"E321791","C","IN PLANT","Residue: Non-filterable (TSS)","1.0","2024-01-23T08:25:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Glass Fiber Filter","<","E321791 (Depth:  m)","<1.0",""
"E285532","D","RIVER,STREAM OR CREEK","Beryllium Total","0.00001","2011-05-31T10:50:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","","E285532 (Depth:  m)","0.00001",""
"E321411","C","IN PLANT","pH","8.0","2025-03-16T08:00:00.000000-0700","pH units","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Meter-in situ","","E321411 (Depth:  m)","8.0",""
"E309354","B","RIVER,STREAM OR CREEK","Nickel Dissolved","0.00247","2024-06-24T12:40:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E309354 (Depth:  m)","0.00247",""
"E297110","C","RIVER,STREAM OR CREEK","Barium Dissolved","0.0315","2024-06-18T10:40:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E297110 (Depth:  m)","0.0315",""
"E215876","B","RIVER,STREAM OR CREEK","Cobalt Total","0.0001","2024-10-07T08:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E215876 (Depth:  m)","<0.0001",""
"E297232","B","RIVER,STREAM OR CREEK","Acidity pH 8.3 (as CaCO3)","1.0","2024-10-15T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Auto Potentiometric Titration","","E297232 (Depth:  m)","1.0",""
"E229457","B","AMBIENT OR BACKGROUND AIR","Particulate <10u","20.0","2003-08-07T23:59:00.000000-0700","ug/m3","BACKGROUND","Cariboo, Williams Lake","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Philip Analyt. Services (formerly Zenon)","HiVol Selective Size Inlet","Air","Tef:Tot Part HV 0.3um","","E229457 (Depth:  m)","20.0",""
"E208252","C","OUTFALL","pH","","2024-11-30T07:00:00.000000-0800","pH units","PERMITTED DISCHARGE","Permittee","Dedicated Sampler (Federal)","Permittee","Waste Water","Forest Industries","Continuous Rec.-in situ","","E208252","",""
"E102682","C","OUTFALL","Potassium Total","0.839","2024-08-27T10:18:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E102682 (Depth:  m)","0.839",""
"E206619","B","LAKE OR POND","Calcium Dissolved","17.6","2014-11-17T13:19:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","E206619 (Depth:  m)","17.6",""
"E287290","B","MONITORING WELL","Cadmium Dissolved","0.000025","2019-05-23T14:10:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E287290 (Depth:  m)","<0.000025",""
"E288272","C","RIVER,STREAM OR CREEK","Phosphorus Ort.Dis-P","0.001","2024-04-23T13:25:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Dig Manual Ascorbic Acid","<","E288272 (Depth:  m)","<0.001",""
"E242388","B","MONITORING WELL","Titanium Dissolved","0.01","2025-05-14T11:31:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E242388 (Depth:  m)","<0.01",""
"E224221","C","INFILTRATION POND","Potassium Dissolved","13.5","2009-08-19T00:00:00.000000-0700","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","ICP","","E224221 (Depth:  m)","13.5",""
"E321791","C","IN PLANT","Calcium Dissolved","254.0","2024-10-17T07:15:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E321791 (Depth:  m)","254.0",""
"0700168","B","SEEPAGE OR SEEPAGE POOLS","Nickel Dissolved","0.001","2025-05-12T08:45:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","0700168 (Depth:  m)","<0.001",""
"E333825","C","MONITORING WELL","Thallium Dissolved","0.00001","2024-03-21T09:10:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","<","E333825 (Depth:  m)","<0.00001",""
"E295589","B","RIVER,STREAM OR CREEK","Tin Total","0.0001","2024-11-11T11:00:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E295589 (Depth:  m)","<0.0001",""
"E333797","C","MONITORING WELL","Manganese Dissolved","0.00026","2025-04-18T12:10:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E333797 (Depth:  m)","0.00026",""
"E209293","B","SEEPAGE OR SEEPAGE POOLS","Beryllium Total","0.000901","2025-04-07T11:15:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E209293 (Depth:  m)","0.000901",""
"E327373","C","LAKE OR POND","Dissolved Oxygen-Field","9.830441","2025-05-27T09:40:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","DO Meter","","E327373 (Depth:  m)","9.830441",""
"E208043","C","OUTFALL","Arsenic Dissolved","0.00021","2025-02-05T14:35:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E208043 (Depth:  m)","0.00021",""
"E253402","D","RIVER,STREAM OR CREEK","Strontium Dissolved","0.171","2004-05-03T12:45:00.000000-0700","mg/L","NONE OF THE ABOVE","Omineca-Peace, Prince George","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Filt.;Acid;ICPMS","","E253402 (Depth:  m)","0.171",""
"E303955","B","RIVER,STREAM OR CREEK","Uranium Total","0.0114","2024-09-30T10:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E303955 (Depth:  m)","0.0114",""
"E102714","C","RIVER,STREAM OR CREEK","Mercury Dissolved","5e-6","2024-03-27T10:15:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","BrCl cold oxidn;SnCl2redn;CVAAS","<","E102714 (Depth:  m)","<5e-6",""
"E206805","B","RIVER,STREAM OR CREEK","Lithium Total","0.000129","2024-04-18T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E206805 (Depth:  m)","0.000129",""
"E309247","B","RIVER,STREAM OR CREEK","Specific Conductance","1620.0","2020-02-04T09:34:00.000000-0800","uS/cm","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","E309247 (Depth:  m)","1620.0",""
"E327637","B","MONITORING WELL","Hydroxide Alkalinity (as CaCO3)","1.0","2024-10-15T13:15:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Auto Potentiometric Titration","<","E327637 (Depth:  m)","<1.0",""
"0200203","C","RIVER,STREAM OR CREEK","Sulfide Total","0.0015","2021-05-03T10:30:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Colorimetric","<","0200203 (Depth:  m)","<0.0015",""
"E100992","C","TILE FIELD","Chemical Oxygen Demand","161.0","2024-11-25T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Metro Vancouver-Quality Control Lab","Flow Proportional Composites (Flow Dependent)","Metro Vancouver-Quality Control Lab","Waste Water","Municipal/Domestic","Haach;Mn(3)sol'nDig;KPHcol'm;510nm","","E100992 (Depth:  m)","161.0",""
"E326816","C","RIVER,STREAM OR CREEK","Strontium Dissolved","0.234","2025-02-11T11:00:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E326816 (Depth:  m)","0.234",""
"E284690","C","INFILTRATION POND","Nitrate(NO3) + Nitrite(NO2) Dissolved","1.3","2024-12-19T12:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Calculation (mg/L)","","E284690 (Depth:  m)","1.3",""
"E291569","C","OUTFALL","Phosphorus Total","0.0145","2025-06-09T08:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Dig Manual Ascorbic Acid","","E291569 (Depth:  m)","0.0145",""
"E321791","C","IN PLANT","Cadmium Dissolved","0.000832","2024-06-24T15:39:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E321791 (Depth:  m)","0.000832",""
"E206501","C","RIVER,STREAM OR CREEK","Iron Dissolved","0.04","1990-05-02T10:30:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","ICP","","E206501 (Depth: 0.5 m)","0.04",""
"E285533","C","RIVER,STREAM OR CREEK","Selenium Dissolved","0.00009","2017-10-02T13:20:00.000000-0700","mg/L","BACKGROUND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","","E285533 (Depth:  m)","0.00009",""
"E102388","C","OUTFALL","Flow (Avg)","40112.0","2024-10-06T08:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Calculation (m3/d)","","E102388 (Depth:  m)","40112.0",""
"E242862","D","LAKE OR POND","Tin Dissolved","0.0002","2014-05-19T19:03:00.000000-0700","mg/L","TREND","Fish and Wildlife","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","<","E242862 (Depth:  m)","<0.0002",""
"E335470","D","RIVER,STREAM OR CREEK","Magnesium Dissolved","3.95","2024-07-30T11:00:00.000000-0700","mg/L","BACKGROUND","Lower Mainland, Surrey","Grab - Discrete Samples","ALS Global","Fresh Water","General","MET-D-NP-CCMS-VA","","E335470 (Depth:  m)","3.95",""
"E305922","B","MONITORING WELL","pH","7.96","2025-01-28T12:07:00.000000-0800","pH units","TREND","Permittee","Grab - Discrete Samples","ALS Global","Ground Water","General","Meter","","E305922 (Depth:  m)","7.96",""
"E260797","B","OUTFALL","Residue: Non-filterable (TSS)","3.0","2024-05-13T15:09:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Gravimetric 0.45u Filter","<","E260797 (Depth:  m)","<3.0",""
"E310168","C","RIVER,STREAM OR CREEK","Lithium Total","0.0097","2022-02-14T12:10:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E310168 (Depth:  m)","0.0097",""
"E321812","C","OUTFALL","Specific Conductance","1980.0","2024-10-25T08:55:00.000000-0700","uS/cm","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Meter","","E321812 (Depth:  m)","1980.0",""
"E291569","C","OUTFALL","Beryllium Dissolved","0.00002","2024-08-05T09:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E291569 (Depth:  m)","<0.00002",""
"E326778","C","RIVER,STREAM OR CREEK","Alkalinity:Total","117.0","2023-04-19T11:20:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Colorimetric Titr'n","","E326778 (Depth:  m)","117.0",""
"E286930","B","RIVER,STREAM OR CREEK","Titanium Total","0.002","2025-07-14T00:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","<","E286930 (Depth:  m)","<0.002",""
"0200021","C","RIVER,STREAM OR CREEK","Nitrogen Total Dissolved","0.06","1991-11-12T12:05:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","UV Oxid'n; Cd red'n; diazn; colorimetric","","0200021 (Depth:  m)","0.06",""
"E208040","B","RIVER,STREAM OR CREEK","Vanadium Total","0.00038","2000-06-08T13:27:00.000000-0700","mg/L","BACKGROUND","Cariboo, Williams Lake","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","HNO3dig;TeflonTube/Autoclave;ICP-MS","","E208040 (Depth:  m)","0.00038",""
