"station_id","datestamp","value","variable_id","qa_id"
"21230","2016-04-04","2.75547413279738","3","1"
"27780","2023-11-03","10.0350785107266","3","1"
"25789","2006-08-24","23.3359583333333","3","1"
"40142","2005-06-25","6.50920833333333","3","1"
"21230","2016-08-20","4.43529166666667","3","1"
"27780","2025-01-16","10.0300234986863","3","1"
"40919","2025-05-06","9.57092955054779","3","1"
"21907","2018-12-06","12.3001463481043","3","1"
"19323","2016-01-03","21.125879638402","3","1"
"6423","2014-10-12","1.1903909527732","3","1"
"25789","2013-08-21","25.44675","3","1"
"25789","2023-12-15","23.2241863298819","3","1"
"40142","2011-03-13","3.60260869565217","3","1"
"18598","2023-04-26","7.57558050422815","3","1"
"6300","2016-02-10","14.9081666666667","3","1"
"43453","2018-03-08","8.29539005376344","3","1"
"10021","2022-12-18","1.94137904389585","3","1"
"6423","2024-06-30","0.601763289630513","3","1"
"40142","2014-07-28","6.7517810673347","3","1"
"25789","2019-01-04","23.3815372390892","3","1"
"25789","2019-10-08","22.9843109668969","3","1"
"40142","2004-06-20","6.76308333333333","3","1"
"43453","2022-02-25","9.04854166666667","3","1"
"6423","2016-02-09","0.0","3","1"
"6423","2005-04-20","0.0","3","1"
"25789","2013-07-17","24.775375","3","1"
"25789","2022-07-16","23.0723767653364","3","1"
"40919","2020-09-26","9.50277914258189","3","1"
"18598","2009-05-28","8.41254166666667","3","1"
"40142","2009-08-27","7.32645833333333","3","1"
"21907","2008-10-15","12.34575","3","1"
"257","2007-09-30","16.1663333333333","3","1"
"257","2008-05-23","15.5608888888889","3","1"
"2104","2022-08-02","3.2488216540404","3","1"
"19805","2018-08-17","7.527175","3","1"
"6300","2015-11-19","15.5565833333333","3","1"
"27780","2020-05-15","8.97572417438582","3","1"
"19323","2014-11-15","21.99975","3","1"
"18598","2011-07-17","8.07695833333333","3","1"
"21907","2017-10-21","11.3919507096513","3","1"
"19805","2020-12-01","1.56870754763425","3","1"
"6300","2008-06-17","13.8221666666667","3","1"
"2104","2022-12-06","3.28118907828283","3","1"
"18598","2016-05-08","7.20084645291862","3","1"
"25789","2004-12-06","22.2362083333333","3","1"
"21907","2024-08-31","11.8240817511581","3","1"
"257","2017-08-10","15.2778583333333","3","1"
"21907","2018-10-17","11.8416752093118","3","1"
"43453","2013-10-06","9.76528027950322","3","1"
"2104","2014-07-26","3.25479166666667","3","1"
"6300","2009-02-07","14.1797916666667","3","1"
"27780","2019-11-26","9.80715292064658","3","1"
"19323","2018-08-11","20.3308227150538","3","1"
"18598","2020-01-05","6.58464528985507","3","1"
"21907","2022-12-01","11.7169972099288","3","1"
"18598","2022-01-08","7.33270252927049","3","1"
"6300","2017-02-23","14.3441610166853","3","1"
"19805","2022-04-23","1.92633333333333","3","1"
"6300","2019-01-17","13.888717088922","3","1"
"40142","2003-07-06","6.713","3","1"
"40919","2022-04-08","8.2595318287037","3","1"
"43453","2016-08-02","10.04925","3","1"
"6423","2022-11-29","1.12895062785388","3","1"
"21230","2016-10-30","4.3654","3","1"
"21230","2024-06-22","3.81313197406857","3","1"
"21907","2009-07-09","11.420875","3","1"
"19323","2017-03-03","20.725332057257","3","1"
"21230","2025-02-03","4.75999165666867","3","1"
"18598","2020-12-06","6.68620588676995","3","1"
"25789","2011-05-19","23.992625","3","1"
"21907","2024-11-05","11.8682507421544","3","1"
"44708","2024-11-25","21.2208576839827","3","1"
"21907","2010-10-09","12.1965833333333","3","1"
"21907","2015-10-06","11.9769088517122","3","1"
"257","2005-10-14","16.092","3","1"
"21907","2006-09-09","11.96925","3","1"
"21907","2010-02-26","11.976375","3","1"
"257","2008-02-25","21.1071458333333","3","1"
"257","2018-12-30","14.5552041666667","3","1"
"21230","2022-08-05","4.1694638888412","3","1"
"44708","2021-08-17","26.0299958333333","3","1"
"19323","2019-12-24","19.4652083333333","3","1"
"6300","1973-02-03","13.0515","3","1"
"10021","2022-03-30","1.74693080548415","3","1"
"18598","2017-09-30","4.33883333333333","3","1"
"18598","2007-07-05","7.589625","3","1"
"21230","2011-07-18","3.470125","3","1"
"18598","2018-04-07","5.31979166666667","3","1"
"18395","2018-12-27","11.6859708333333","3","1"
"2104","2016-12-12","2.52890228438228","3","1"
"27780","2018-07-31","9.34456272493347","3","1"
"10021","2018-09-06","1.97339201877934","3","1"
"25789","2012-05-08","23.8695833333333","3","1"
"18947","2023-03-03","6.30858525456292","3","1"
"18598","2005-05-30","7.823875","3","1"
"257","2017-07-03","15.0218625","3","1"
"257","2019-08-31","15.9110458333333","3","1"
"257","2020-11-19","15.2638852816116","3","1"
"6300","2013-05-07","14.7486666666667","3","1"
"26048","2021-03-02","11.5344352481403","3","1"
"6300","2021-11-03","15.7771494569051","3","1"
"257","2006-07-27","16.7942916666667","3","1"
"19323","2021-03-29","19.2127419141216","3","1"
"6300","2018-02-05","14.8617422265547","3","1"
"6423","2003-11-21","0.0","3","1"
"6423","2007-04-08","0.0170416666666667","3","1"
"6300","2007-07-15","13.685125","3","1"
"43453","2018-05-25","9.19092580645161","3","1"
"21907","2022-08-26","10.7176324562247","3","1"
"257","2011-08-21","16.19","3","1"
"19805","2023-12-24","1.92803062115279","3","1"
"21230","2024-11-25","4.92649360627874","3","1"
"18395","2024-05-03","12.6640529547011","3","1"
"21230","2012-01-05","5.25304166666667","3","1"
"6423","2010-09-29","0.936528","3","1"
"6300","2021-06-14","14.7958521124277","3","1"
"21907","2014-09-26","11.695125","3","1"
"25789","2016-12-14","25.2546666666667","3","1"
"2104","2019-07-18","3.42003082135184","3","1"
"25789","2019-05-17","23.0386492424242","3","1"
"25789","2004-03-18","22.1506666666667","3","1"
"26048","2019-03-14","10.6987436545007","3","1"
"25789","2019-07-26","23.4926345945946","3","1"
"19323","2017-09-03","20.9204641623489","3","1"
"21907","2017-12-11","11.894477595296","3","1"
"27780","2021-09-07","10.0537473587753","3","1"
"6300","2011-05-23","14.891875","3","1"
"18598","2012-03-24","8.4295","3","1"
"19323","2015-01-19","21.6054166666667","3","1"
"6423","2021-03-08","0.0","3","1"
"18598","2024-10-25","7.65354166666667","3","1"
"21907","2013-08-29","11.042125","3","1"
"257","2021-09-27","16.3079621273989","3","1"
"257","2025-06-08","15.0433333333333","3","1"
"18598","2021-10-02","7.20359306853583","3","1"
"19323","2025-06-06","20.3405833333333","3","1"
"21907","2015-08-26","11.4867099041784","3","1"
"21907","2022-08-05","10.4737308944263","3","1"
"25789","2024-08-19","23.4641720764751","3","1"
"18598","2017-10-22","4.65645833333333","3","1"
"44708","2017-12-27","21.8731333333333","3","1"
"6423","2011-06-14","0.5011875","3","1"
"21230","2022-08-30","4.64480867600232","3","1"
"19805","2018-08-25","7.81319583333333","3","1"
"257","2024-06-17","14.8390965866338","3","1"
"18395","2025-06-25","14.738125","3","1"
"40142","2023-05-25","6.39323028821381","3","1"
"44708","2022-01-04","21.8863916666667","3","1"
"40142","2012-07-04","6.4309","3","1"
"257","2025-02-23","14.3831309139785","3","1"
"43453","2020-09-24","11.1133361153263","3","1"
"21230","2018-06-26","3.35996791958042","3","1"
"10021","2024-04-07","1.69382961735463","3","1"
"25789","2017-03-25","24.4182083333333","3","1"
"25789","2020-08-24","23.0758832257486","3","1"
"18598","2011-09-07","8.02145833333333","3","1"
"10030","2024-11-09","34.7952357449188","3","1"
"257","2019-04-02","14.7988041666667","3","1"
"40919","2018-10-08","9.57367313971146","3","1"
"21230","2022-02-27","4.35958718236173","3","1"
"25789","2024-02-22","23.1017615679367","3","1"
"6423","2005-07-21","0.629041666666667","3","1"
"43453","2018-09-10","10.5780416666667","3","1"
"40919","2019-08-07","9.43624378078097","3","1"
"43453","2021-02-06","8.4775","3","1"
"21907","2022-10-23","11.4732216903983","3","1"
"6423","2004-06-19","1.25216666666667","3","1"
"257","2007-06-08","15.4415833333333","3","1"
"21907","2006-08-22","11.7789166666667","3","1"
"21230","2024-04-02","3.09899807072145","3","1"
"40142","2005-07-29","6.85554166666667","3","1"
"44708","2023-04-26","22.1364413611914","3","1"
"25789","2012-06-08","24.09125","3","1"
"18598","2024-02-07","7.57995833333333","3","1"
"6423","2010-04-06","0.0","3","1"
"18598","2013-04-09","7.75791475535168","3","1"
"18947","2020-02-23","6.32045833333333","3","1"
"18598","2010-12-24","8.453125","3","1"
"18598","2023-12-12","7.68233333333333","3","1"
"21230","2012-03-10","5.03658333333333","3","1"
"19323","2021-08-01","19.8827307168784","3","1"
"2104","2016-10-16","3.31849327505827","3","1"
"2104","2020-12-04","2.4881958355771","3","1"
"6300","2011-01-29","15.4268333333333","3","1"
"21907","2013-01-17","11.4093333333333","3","1"
"27780","2020-06-17","8.32437072090213","3","1"
"40142","2006-10-22","7.25804166666667","3","1"
"18598","2020-07-02","6.21366666666667","3","1"
"6423","2013-09-18","1.16670833333333","3","1"
"10021","2023-12-12","1.92541746982398","3","1"
"257","2005-12-18","15.9855","3","1"
"257","2019-03-22","14.75615","3","1"
"2104","2024-02-23","2.70666666666667","3","1"
"25789","2024-07-15","23.2259145370453","3","1"
"6300","2025-06-20","16.325125","3","1"
"43453","2016-01-03","8.3335291046832","3","1"
"21907","2006-09-15","12.0304583333333","3","1"
"40142","2017-02-05","5.05323737790952","3","1"
"19323","2016-03-09","20.9168711313753","3","1"
"40142","2025-03-30","3.74969473388497","3","1"
"6423","2013-11-14","0.0","3","1"
"21907","2020-06-08","10.5741400339992","3","1"
"40919","2024-05-29","9.15422316567524","3","1"
"6423","2022-06-06","0.0","3","1"
"6423","2011-05-08","0.236708333333333","3","1"
"25789","2012-01-16","24.1844583333333","3","1"
"21907","2009-01-04","12.7390833333333","3","1"
"10021","2021-08-28","2.35285416666667","3","1"
"257","2016-10-05","15.8082541666667","3","1"
"21907","2007-12-08","11.9832083333333","3","1"
"10021","2022-11-26","1.94997650944762","3","1"
"6300","2024-07-28","17.8812119460611","3","1"
"26048","2021-07-11","11.6692076740506","3","1"
"40142","2011-07-25","6.61765","3","1"
"18598","2010-09-26","8.23933333333333","3","1"
"10021","2022-10-12","1.98810200716716","3","1"
"43453","2019-03-16","8.74308959115561","3","1"
"40142","2012-11-06","6.02615833333333","3","1"
"6300","2012-06-29","15.2292083333333","3","1"
"40142","2019-04-25","6.09082050515121","3","1"
"40142","2014-09-14","6.94813475480149","3","1"
"44708","2024-02-02","21.0135833333333","3","1"
"27780","2020-07-16","8.75686692844677","3","1"
"21907","2007-10-27","11.531","3","1"
"18395","2019-11-24","12.2753125","3","1"
"2104","2015-11-20","2.24070660322953","3","1"
"10021","2022-03-07","1.80101885175664","3","1"
"25789","2022-08-08","23.3747115448824","3","1"
"18598","2010-01-13","8.64308333333333","3","1"
"18598","2013-12-27","7.03129701834862","3","1"
"27780","2024-05-08","9.23681657724558","3","1"
"25789","1994-02-02","20.084","3","1"
"257","2007-04-24","15.0475416666667","3","1"
"257","2016-08-12","16.0644416666667","3","1"
"21230","2011-09-19","4.702875","3","1"
"2104","2024-01-11","2.55983333333333","3","1"
"26048","2020-11-13","11.2512136683418","3","1"
"6423","2010-12-02","0.0","3","1"
"18395","2024-07-05","14.6610108569279","3","1"
"18598","2006-07-27","7.11004166666667","3","1"
"40142","2005-06-14","6.43845833333333","3","1"
"2104","2023-04-19","2.85334438131313","3","1"
"6300","2004-12-25","14.0477916666667","3","1"
"6300","2010-10-27","16.653625","3","1"
"18395","2019-05-11","13.1081958333333","3","1"
"18598","2015-12-06","7.51120273244578","3","1"
"2104","2022-02-26","2.71429465408805","3","1"
"40142","2014-02-06","5.03141666666667","3","1"
"6423","2023-10-22","0.278487194189602","3","1"
"40142","2020-03-25","6.02957352802859","3","1"
"257","2018-12-07","14.73215","3","1"
"6300","2014-11-25","15.3977091750431","3","1"
"21907","2008-08-01","11.6427083333333","3","1"
"21907","2016-11-14","12.5512739819005","3","1"
"6423","2010-01-19","0.0","3","1"
"6423","2013-04-13","0.0","3","1"
"6300","2014-12-13","15.1433226757425","3","1"
"44708","2015-02-20","20.7666791666667","3","1"
"6300","2025-03-14","14.6739597707807","3","1"
"18947","2022-01-07","6.28180965909091","3","1"
"19323","2014-11-03","22.0566666666667","3","1"
"6423","2025-04-16","0.0","3","1"
"44708","2021-12-22","21.4279875","3","1"
"18598","2024-11-18","7.71979166666667","3","1"
"6423","2008-11-17","0.0","3","1"
"18598","2007-06-23","7.69529166666667","3","1"
"43453","2015-02-07","8.267178125","3","1"
"40919","2019-07-07","9.2549521141143","3","1"
"10021","2025-07-21","1.82992857142857","3","1"
"18947","2023-08-03","6.50586721598187","3","1"
"21907","2022-04-15","9.63797812038997","3","1"
"44708","2022-10-28","24.591726409228","3","1"
"10021","2023-08-18","1.962021","3","1"
"6300","2004-08-07","14.305125","3","1"
"40142","2008-07-22","6.92566666666667","3","1"
"19805","2022-02-03","1.94492916666667","3","1"
"19323","2020-07-05","19.0891566877402","3","1"
"25789","2005-06-06","22.521","3","1"
"40142","2018-08-08","6.82336444885799","3","1"
"44708","2025-01-26","21.1188843557556","3","1"
"6423","2014-01-23","0.0","3","1"
"6300","2015-03-08","14.38963874386","3","1"
"10030","2021-04-22","34.31375","3","1"
"44708","2022-01-13","21.5098583333333","3","1"
"6423","2019-05-06","0.067338725490196","3","1"
"19805","2018-07-20","6.75568333333333","3","1"
"25789","2020-02-15","23.0022863005051","3","1"
"18947","2019-04-09","6.04337791666667","3","1"
"10021","2024-03-15","1.7086123922151","3","1"
"44708","2024-05-07","21.92175","3","1"
"21230","2021-04-05","3.09982191407025","3","1"
"40919","2022-12-20","10.1000774102369","3","1"
"40142","2025-03-08","4.47355760292165","3","1"
"19323","2023-01-03","19.5941312953233","3","1"
"40142","2005-03-17","5.70883333333333","3","1"
"25789","2015-12-21","25.1511666666667","3","1"
"21907","2015-07-26","11.1045228950675","3","1"
"40142","2018-01-30","2.36294503641517","3","1"
"21907","2006-09-03","11.90475","3","1"
"21230","2016-05-12","3.24041666666667","3","1"
"27780","2018-07-05","8.74811977138268","3","1"
"2104","2020-01-30","1.82025281120183","3","1"
"6300","2021-12-02","15.1719281986176","3","1"
"44708","2016-06-07","23.3816458333333","3","1"
"18947","2022-10-16","6.56597551355945","3","1"
"257","2014-09-25","15.4993208333333","3","1"
"21230","2022-11-28","5.36617590134016","3","1"
"27780","2020-12-21","10.0051791386133","3","1"
"257","2007-05-25","15.3067083333333","3","1"
"43453","2019-12-24","9.35183532972695","3","1"
"19323","2017-11-19","20.3850317357513","3","1"
"19805","2019-10-11","3.54353374712644","3","1"
"27780","2019-11-25","9.8063788880725","3","1"
"25789","2023-06-13","23.0741306296738","3","1"
"40919","2018-08-09","9.08546034548216","3","1"
"26048","2023-07-25","11.6660378024299","3","1"
"40142","2005-09-25","7.25408333333333","3","1"
"18947","2019-04-23","6.10614958333333","3","1"
"18395","2020-08-03","16.8611541666667","3","1"
"18947","2022-05-08","6.18402632575758","3","1"
"21907","2023-11-08","12.4009166666667","3","1"
"21907","2024-10-14","12.0920971896001","3","1"
"21230","2016-12-08","4.044875","3","1"
"40142","2014-10-30","6.22047196917938","3","1"
"21907","2014-08-08","11.21425","3","1"
"6300","2011-03-14","15.2388333333333","3","1"
"18598","2021-10-10","7.26033373015873","3","1"
"6300","2019-09-18","14.7592683205701","3","1"
"26048","2023-10-04","11.3436668923346","3","1"
"18598","2017-01-31","7.435875","3","1"
"6300","2013-12-19","15.849","3","1"
"21230","2011-07-26","3.61883333333333","3","1"
"44708","2016-06-20","23.7989041666667","3","1"
"6300","2008-12-03","14.2908333333333","3","1"
"44708","2024-05-29","22.5527916666667","3","1"
"25789","2015-01-11","24.4194583333333","3","1"
"40142","2008-04-17","6.020625","3","1"
"40142","2022-09-15","7.25247843471421","3","1"
"21907","2018-09-10","11.4039198999387","3","1"
"19805","2020-08-01","5.8099625","3","1"
"25789","2010-10-05","24.102625","3","1"
"18947","2025-05-04","6.16412885089341","3","1"
"2104","2024-08-30","3.24772412329464","3","1"
"6300","2010-02-04","14.552625","3","1"
"257","2017-08-30","15.1695125","3","1"
"18598","2004-07-16","8.03470833333333","3","1"
"44708","2022-11-01","24.4698672970494","3","1"
"21230","2019-11-14","4.8655597740668","3","1"
"18947","2024-03-02","6.15695328376704","3","1"
"2104","2021-10-23","3.29306886792453","3","1"
"40142","2015-11-11","6.19604741160414","3","1"
"10021","2019-02-22","1.82869409666894","3","1"
"44708","2014-10-27","23.6353958333333","3","1"
"25789","2017-11-17","25.0410840393087","3","1"
"26048","2025-02-02","11.1138213887515","3","1"
"6300","2022-05-13","13.9693306794508","3","1"
"21907","2023-12-07","12.4735833333333","3","1"
"40142","2004-06-13","6.6735","3","1"
"6423","2024-02-07","0.0","3","1"
"40919","2016-01-23","10.7707777777778","3","1"
"40919","2018-02-26","10.4737579486063","3","1"
"21907","2013-03-10","10.7175833333333","3","1"
"21907","2024-08-15","11.8470458341489","3","1"
"27780","2020-09-24","9.91818536045107","3","1"
"18598","2020-09-02","6.38941666666667","3","1"
"6423","2021-07-19","1.11550416666667","3","1"
"10030","2021-06-30","34.4220833333333","3","1"
"10030","2023-01-18","34.56225","3","1"
"25789","2005-10-19","22.7488333333333","3","1"
"25789","2009-04-28","22.357925","3","1"
"26048","2022-05-01","11.6842863080015","3","1"
"21907","2018-01-17","11.6800464513557","3","1"
"21907","2025-02-14","10.7745618321269","3","1"
"19323","2023-11-20","19.9922300093948","3","1"
"43453","2015-04-15","8.76509300595238","3","1"
"27780","2019-05-07","9.34345833333333","3","1"
"44708","2021-04-22","23.1697583333333","3","1"
"25789","2012-08-26","24.9205416666667","3","1"
"40919","2018-06-04","8.25219900551684","3","1"
"25789","2014-12-12","24.4895","3","1"
"18598","2004-10-26","7.6715","3","1"
"18598","2011-05-12","8.32104166666667","3","1"
"27780","2025-02-18","9.98310566422984","3","1"
"26048","2018-06-19","10.6802083333333","3","1"
