"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"02OH006","MISSISQUOI-NORD (RIVIERE) A LA SORTIE DU LAC D'ARGENT","QC","6","D","","45.30221939086914","-72.320556640625","64.69999694824219","","0","0","740","740","405"
"07FD010","PEACE RIVER ABOVE ALCES RIVER","BC","2","A","","56.12691879272461","-120.0574722290039","121000.0","","0","1","75","647","10"
"06LC003","SIURAQ CREEK NEAR OUTLET TO KAZAN RIVER","NU","9","D","","62.63555908203125","-98.52278137207033","1480.0","","0","0","220","647","10"
"07BC005","STEELE LAKE NEAR JARVIE","AB","3","D","","54.641109466552734","-113.81832885742188","255.0","255.0","0","0","10","647","110"
"07CE010","SUNDAY CREEK ABOVE CHRISTINA LAKE","AB","3","A","","55.57191848754883","-110.90128326416016","365.0","365.0","0","1","906","647","10"
"02PD009","SAINT-CHARLES (RIVIERE) A LORETTEVILLE","QC","6","D","","46.84111022949219","-71.34249877929688","347.0","","0","0","740","740","405"
"03NE006","BROOK DOWNSTREAM OF LEN POND","NL","7","D","","56.38861083984375","-61.90361022949219","10.399999618530272","","0","0","","647","10"
"08NJ020","NARROWS CREEK NEAR PROCTER","BC","2","D","","49.605560302734375","-116.98555755615234","22.299999237060547","","0","0","","",""
"05LJ012","VERMILION RIVER NEAR DAUPHIN","MB","4","A","D","51.18746948242188","-100.01611328125","676.0","","0","1","1020","647","128"
"08LC020","VIOLET CREEK NEAR GRINDROD (UPPER STATION)","BC","2","D","","50.69472122192383","-119.12860870361328","13.0","","0","0","","","10"
"05HG016","BRIGHTWATER CREEK BELOW BRIGHTWATER RESERVOIR","SK","8","D","","51.61888885498047","-106.54499816894533","1530.0","507.0","0","0","556","556","35"
"08MF005","FRASER RIVER AT HOPE","BC","2","A","D","49.38595962524414","-121.45423889160156","217000.0","","0","1","647","647","10"
"08LC047","GRIZZLY SWAMP NEAR HADDO LAKE","BC","2","D","","50.0888900756836","-119.08332824707033","","","0","0","55","55","10"
"07FD001","KISKATINAW RIVER NEAR FARMINGTON","BC","2","A","","55.95735931396485","-120.56436157226562","3630.0","","0","1","55","647","10"
"07FD011","HINES CREEK ABOVE GERRY LAKE","AB","3","A","","56.3343505859375","-118.26524353027344","374.0","374.0","1","1","647","647","10"
"08HB021","HORNE LAKE NEAR BOWSER","BC","2","D","","49.34249877929688","-124.6588897705078","","","0","0","","","10"
"05OC015","DEADHORSE CREEK AT MORDEN","MB","4","D","","49.19657897949219","-98.11161041259766","137.0","","0","0","390","647","10"
"01DC005","ANNAPOLIS RIVER AT WILMOT","NS","7","A","D","44.94918823242188","-65.02938842773438","546.0","","0","1","647","647","10"
"02GC008","LYNN RIVER AT SIMCOE","ON","5","A","D","42.82332992553711","-80.28943634033203","144.0","","0","1","647","647","10"
"06AE002","COWAN LAKE NEAR HONEYMOON POINT","SK","8","A","","53.96443939208984","-107.20667266845705","4070.0","2680.0","0","0","1010","1010","35"
"11AC005","ENRIGHT AND STRONG DITCH NEAR EASTEND","SK","8","D","","49.508331298828125","-108.83999633789062","","","0","0","","","10"
"02EC017","LAKE COUCHICHING OUTFLOW AT WASHAGO","ON","5","D","","44.76667022705078","-79.33332824707031","3700.0","","0","0","647","647","10"
"05HD003","BONE CREEK AT LEWIS  RANCH","SK","8","D","","49.69499969482422","-108.915283203125","39.900001525878906","39.900001525878906","0","0","","","10"
"02AD011","NAMEWAMINIKAN RIVER AT LONG RAPIDS","ON","5","D","","49.76388931274414","-87.76805877685547","2190.0","","0","0","","","10"
"08NL061","DAVIS LAKE NEAR THALIA","BC","2","D","","49.85778045654297","-120.72638702392578","","","0","0","55","55","10"
"08KH023","DRAGON CREEK ABOVE DRAGON LAKE","BC","2","D","","52.95333099365234","-122.4036102294922","7.25","","0","0","","647","10"
"02RG014","BEAU PORTAGE (LAC DU)","QC","6","D","","48.36806106567383","-71.5736083984375","0.25999999046325684","","0","0","740","740","405"
"05CC008","BLINDMAN RIVER NEAR BLUFFTON","AB","3","A","D","52.75630187988281","-114.28556060791016","353.0","353.0","0","1","647","647","10"
"05CE018","THREEHILLS CREEK BELOW RAY CREEK","AB","3","A","","51.99747085571289","-113.5685577392578","199.0","138.0","0","1","647","647","10"
"07UC001","KAKISA RIVER AT OUTLET OF KAKISA LAKE","NT","9","A","D","60.94028091430664","-117.42166900634766","15600.0","","0","1","1009","647","10"
"10KA009","CANYON CREEK AT PIPELINE CROSSING","NT","9","A","","65.23191833496094","-126.51817321777344","","","0","1","1009","647",""
"08GB003","LOIS RIVER BELOW SCANLON DAM","BC","2","D","","49.79499816894531","-124.31749725341795","456.0","","0","0","","","10"
"02QA005","MISTIGOUGECHE (RIVIERE) AU RESERVOIR MISTIGOUGECHE","QC","6","D","","48.1775016784668","-68.0263900756836","158.0","","0","0","530","530","405"
"05LJ017","DRIFTING RIVER NEAR ASHVILLE","MB","4","D","","51.31943893432617","-100.36666870117188","261.0","","0","0","","",""
"06DB002","REINDEER RIVER AT OUTLET OF REINDEER LAKE","SK","8","D","","56.23332977294922","-103.1500015258789","62600.0","62600.0","0","0","125","125",""
"03KC003","MELEZES (RIVIERE AUX)-2","QC","6","D","","57.5605583190918","-70.08499908447266","37800.0","","0","0","740","740","405"
"09DD003","STEWART RIVER AT THE MOUTH","YT","2","A","D","63.28221893310547","-139.2544403076172","51000.0","","0","1","647","647","10"
"08GA007","YOUNG CREEK NEAR VANCOUVER","BC","2","D","","49.54999923706055","-122.86750030517578","6.21999979019165","","0","0","","","10"
"05BJ004","ELBOW RIVER AT BRAGG CREEK","AB","3","A","D","50.948509216308594","-114.56986236572266","791.0","791.0","0","1","647","647","10"
"08LC033","CREIGHTON CREEK NEAR LUMBY","BC","2","D","","50.21110916137695","-118.77082824707033","37.59999847412109","","0","0","","","10"
"08HA002","COWICHAN RIVER AT LAKE COWICHAN","BC","2","A","","48.82590866088867","-124.05304718017578","594.0","","0","1","906","647","10"
"02PK006","GENTILLY (RIVIERE)-1","QC","6","D","","46.35639190673828","-72.31082916259766","181.0","","0","0","740","740","405"
"08NM016","MISSION CREEK NEAR RUTLAND","BC","2","D","","49.85221862792969","-119.33721923828124","622.0","","0","0","","",""
"02HM010","SALMON RIVER AT TAMWORTH","ON","5","A","","44.48622894287109","-76.99295806884766","532.0","","0","1","480","647","10"
"08NM137","DAVES CREEK NEAR RUTLAND","BC","2","D","","49.86806106567383","-119.274169921875","31.100000381469727","","0","0","","","10"
"02JC001","ENGLEHART RIVER NEAR ENGLEHART","ON","5","D","","47.79444122314453","-79.8888931274414","1110.0","","0","0","477","477",""
"10GC002","HARRIS RIVER NEAR THE MOUTH","NT","9","D","D","61.87667083740234","-121.29582977294922","701.0","","0","0","220","647","10"
"08NA007","KICKING HORSE RIVER NEAR FIELD","BC","2","D","","51.41833114624024","-116.44000244140624","344.0","","0","0","","","10"
