"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E308666","TECK QUINTETTE PE6739 - M17A","55.0155","-121.012","RIVER,STREAM OR CREEK","20170328134600","20170328134600","TREND","6739","DOWNCURRENT/DOWNWIND","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CO-T","Cobalt Total","MWID","Metals in Water by ICPMS (digested)","","0.00024","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E222141","TRAIL WEST DUSTFALL - TECK SMELTER","49.0933","-117.6981","AMBIENT OR BACKGROUND AIR","20000804000000","20000804235900","TREND","2691","DOWNCURRENT/DOWNWIND","","","Permittee","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","HiVol Selective Size Inlet","Air","ZN-T","Zinc Total","5097","N/P Dig(Filt+Wash);ICP","","0.85","ug/m3","","ug/m3","C","","","","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0120802","COWICHAN RIVER AT HIGHWAY #1","48.7719","-123.6964","RIVER,STREAM OR CREEK","19761018145000","19761018145000","TREND","","","","Q616444W","Vancouver Island, Nanaimo","Equis Environmental Lab","","Regular","Fresh Water","General","0002","Color True","EQ06","EQUIS (Col units)","","5.0","Col. Unit","","Col. Unit","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E290235","SILVER QUEEN - WRINCH CREEK BELOW MORICE OWEN FSR CULVERT","54.0806","-126.736816","RIVER,STREAM OR CREEK","20140624100000","20140624102000","TREND","","","","50209574","Bulkley Valley Research Centre","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","S--D","Sulfur Dissolved","F032","Filt.;Acid;ICPMS","","40.2","mg/L","3.0","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0700166","A-1 ENDAKO MINE PE-1307","54.041419","-125.074633","SEEPAGE OR SEEPAGE POOLS","20200309123000","20200309123000","PERMITTED DISCHARGE","1307","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","B--D","Boron Dissolved","F032","Filt.;Acid;ICPMS","M","0.0108","mg/L","0.002","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328968","BODIE ROCK DRAIN OUTLET UPSTREAM OF BODIE CREEK CONTROL POND (RG_BOCKRD)","49.718111","-114.837212","RIVER,STREAM OR CREEK","20230619083000","20230619083000","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","FE-T","Iron Total","MWID","Metals in Water by ICPMS (digested)","","0.075","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200335","LINE CR (PE5353) LINE CR U/S MINE SERVICES","49.958763","-114.747084","RIVER,STREAM OR CREEK","20231107102500","20231107102500","BACKGROUND","5353","CONTROL","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","SB-T","Antimony Total","MWID","Metals in Water by ICPMS (digested)","<","0.0001","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223765","SC-3 HUCKLEBERRY PE-14483 SEDIMENT CONTROL POND","53.66897","-127.191377","SEEPAGE OR SEEPAGE POOLS","20090908153400","20090908153400","PERMITTED DISCHARGE","14757","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","08304415","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","P--D","Phosphorus Total Dissolved","F032","Filt.;Acid;ICPMS","<","0.02","mg/L","0.02","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207483","MATSQUI NITRATE STUDY;SITE C;HAMM RD.50`WELL","49.009494","-122.371199","WELL (LEGACY)","19881101123000","19881101123000","BACKGROUND","","","","00411431","WMB-Groundwater","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","0113","Nitrogen Kjel.Tot(N)","1360","Block Dig.Auto.Color","","0.08","mg/L","","mg/L","C","11.6","11.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206107","COWICHAN RIVER  400M BELOW PE-247","48.8258","-124.0219","RIVER,STREAM OR CREEK","20131104130500","20131104130500","TREND","247","PERMIT IMPACT ASSESSMENT","","50204403","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Replicate","Fresh Water","General","0008","Residue: Non-filterable (TSS)","1071","Grav; Subsamp Buch 105C","","3.2","mg/L","1.0","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206560","TOPPING (STONEY) CREEK AT PUMPHOUSE","49.1147","-117.7242","RIVER,STREAM OR CREEK","20100212070000","20100212070000","TREND","8310","DOWNCURRENT/DOWNWIND","","","Permittee","Permittee","Grab - Discrete Samples","Regular","Fresh Water","General","AS-T","Arsenic Total","X170","ICP","","0.084","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102679","EVCC -ELKVIEW  (PE425) OTTO CREEK AT MOUTH","49.7464","-114.8856","SEEPAGE OR SEEPAGE POOLS","20210310154000","20210310154000","PERMITTED DISCHARGE","425","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","AS-T","Arsenic Total","MWID","Metals in Water by ICPMS (digested)","","0.00108","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E209389","MONSOON LAKE (MC) OR (ML)","56.672946","-131.104391","LAKE OR POND","19970708000000","19970708000000","TREND","9079","PERMIT IMPACT ASSESSMENT","","","Permittee","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Fresh Water","General","AL-D","Aluminum Dissolved","X170","ICP","<","0.02","mg/L","0.2","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206782","SEYMOUR DAM -GVRD","49.440278","-122.967167","AMBIENT OR BACKGROUND AIR","19910423084500","19910430080000","BACKGROUND","","","","05002480","Independent Agent or Other","Philip Analyt. Services (formerly Zenon)","","Regular","Precipitation","Air","MG-S","Magnesium-Soluble ion content ","X170","ICP","","0.04","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206583","NECHAKO RIVER AT PRINCE GEORGE","53.9272","-122.76674","RIVER,STREAM OR CREEK","20081014103200","20081014103200","TREND","","","","08210298","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Blank - field","Fresh Water","General","B--T","Boron Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","<","0.0001","mg/L","0.1","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206283","LIZARD LAKE DEEPEST POINT","48.6067","-124.2219","LAKE OR POND","19850704000000","19850704000000","BACKGROUND","","","","00018540","Water Quality","Environmental Laboratory","","Regular","Soil","Bottom Sediment","ZN-T","Zinc Total","0190","D&G:N/P Dig:ICP Anal.","","42.0","ug/g","","ug/g","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200016","ELK RIVER ABOVE HIGHWAY 93","49.1797","-115.16702","RIVER,STREAM OR CREEK","20050307083000","20050307083000","TREND","","","","08171367","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Replicate","Fresh Water","General","SB-T","Antimony Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0.000059","mg/L","0.001","ug/L","F","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206092","SALMON RIVER AT HWY 1 BRIDGE NEAR SALMON ARM","50.6926","-119.33035","RIVER,STREAM OR CREEK","20100310113000","20100310113000","TREND","","","","08310360","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","P--T","Phosphorus Total","AMMO","Dig.Auto AmmMol/SNCl2/H2SO4/K2S208","","0.0596","mg/L","0.0005","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207524","NICKEL PLATE MINE TALINGS SUPERNATANT (BARGE POND)","49.359031","-120.018081","OUTFALL","20120305075700","20120305075700","NONE OF THE ABOVE","7613","DISCHARGE","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","AS-T","Arsenic Total","X078","Aqua Reg.Dig;Hydr.gen;AA","","0.3883","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200028","FORDING RIVER BELOW LINE CREEK","49.89313","-114.869931","RIVER,STREAM OR CREEK","20170718112200","20170718112200","TREND","5353","DOWNCURRENT/DOWNWIND","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","AS-T","Arsenic Total","MWID","Metals in Water by ICPMS (digested)","","0.00013","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208394","ELK VALLEY COAL F/R  (PE-424) SOUTH KILMARNOCK POND 1","50.169444","-114.869166","OUTFALL","20130610110600","20130610110600","PERMITTED DISCHARGE","424","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0008","Residue: Non-filterable (TSS)","X017","Glass Fiber Filter","<","3.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E254311","SW05A - WOLFE CREEK 5KM D/S COPPER MTN RD","49.3988","-120.4518","RIVER,STREAM OR CREEK","20140514082300","20140514082300","TREND","261","PERMIT IMPACT ASSESSMENT","","L1456509","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CD-T","Cadmium Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","0.00001","mg/L","0.00001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E258175","MICHEL CREEK U/S COAL MOUNTAIN OPERATIONS","49.475409","-114.67835","RIVER,STREAM OR CREEK","20190409094500","20190409094500","BACKGROUND","4750","CONTROL","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","ZN-D","Zinc Dissolved","MWID","Metals in Water by ICPMS (digested)","<","0.001","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E320311","COLUMBIA RIVER AT BIRCHBANK-WEST (RT) SHORE","49.177761","-117.717081","RIVER,STREAM OR CREEK","20190402171500","20190402171500","BACKGROUND","2753","CONTROL","","L2254164","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CO-D","Cobalt Dissolved","METC","MET-D-NP-CCMS-VA","","9.6e-6","mg/L","5e-6","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500398","SW06/27 - NEWMONT PRINCETON EAST DAM SEEPAGE","49.3572","-120.5006","SEEPAGE OR SEEPAGE POOLS","20111129101500","20111129101500","NON-PERMITTED DISCHARGE","261","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Field (MOE)","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0013","Temperature","XM02","Thermometer","","10.0","C","","C","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E209355","TAILINGS POND NO. 1 SUPERNATANT (P1) ENDAKO MINE PE-1307","54.049169","-125.09311","OUTFALL","20160621080000","20160621080000","TREND","1307","DISCHARGE","","L1787474","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","SB-D","Antimony Dissolved","F032","Filt.;Acid;ICPMS","","0.00011","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223873","HEDLEY CREEK UPSTREAM NICKEL PLATE DIFFUSER (CABIN SITE: HED01)","49.35501","-120.076728","RIVER,STREAM OR CREEK","20041008062500","20041008062500","BACKGROUND","","","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Fresh Water","General","1018","Flow (Rate)","X135","Estimation","","1.7000820137530754","m3/s W","","USG/min","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E302170","AQ CONTROL","49.732989","-114.85775","RIVER,STREAM OR CREEK","20231003124300","20231003124300","PERMITTED DISCHARGE","425","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","V--T","Vanadium Total","MWID","Metals in Water by ICPMS (digested)","<","0.0005","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206106","COWICHAN RIVER BELOW SOMENOS CREEK","48.7726","-123.6633","RIVER,STREAM OR CREEK","20230130101500","20230130101500","NONE OF THE ABOVE","","","","VA23A2185","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","NB-T","Niobium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0.000014","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E284949","SHUSWAP RIVER ABOVE MARA LAKE","50.6848","-119.06999","RIVER,STREAM OR CREEK","20150120083000","20150120083000","TREND","","","","08402793","Water Quality","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0109","Total Nitrogen NO2 + NO3","CS01","System Calculation","","0.12","mg/L","","mg/L","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0900504","MIDDLE QUINSAM  LAKE; OUTFLOW (PE-07008)","49.9247","-125.4664","LAKE OR POND","20100907102000","20100907102000","TREND","7008","PERMIT IMPACT ASSESSMENT","","50175232","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","MO-T","Molybdenum Total","F121","Acid;ICPMS","","0.00013","mg/L","0.00005","mg/L","D","0.5","0.5","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0160102","FLETCHER CHALLENGE(PE114); SOUTH OUTFALL","48.8878","-123.6397","OUTFALL","19790512000000","19790512000000","PERMITTED DISCHARGE","","","MARINE WATER","","Permittee","Equis Permittee","","Regular","Waste Water","Forest Industries","0029","Floatable Solids","EQ01","EQUIS (mg/L)","","0.0","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E320694","FR_SCOUT OUTFALL STRUCTURE AT FORDING RIVER","50.160149","-114.870226","OUTFALL","20230921090000","20230921090000","PERMITTED DISCHARGE","107517","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","BA-T","Barium Total","MWID","Metals in Water by ICPMS (digested)","","0.0342","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102389","CRESTBROOK PULP(PE240) R.I. FEED","49.9253","-115.7581","OUTFALL","19920214080000","19920215080000","PERMITTED DISCHARGE","","","GROUND","","Permittee","Permittee","","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","7.9","pH units","","pH units","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207436","ELK VALLEY COAL  G/H (PE6248) LOWER THOMPSON CR POND DECANT","50.0858","-114.9169","OUTFALL","20200406113000","20200406113000","PERMITTED DISCHARGE","6248","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","MO-T","Molybdenum Total","MWID","Metals in Water by ICPMS (digested)","","0.001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E224154","HUMMINGBIRD CR U/S MARA LAKE  CWS","50.767","-119.004","RIVER,STREAM OR CREEK","20120807110000","20120807110000","BACKGROUND","","","","50192363","Southern Region, Kamloops","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0113","Nitrogen Kjel.Tot(N)","XCAL","Calculation (mg/L)","","0.097","mg/L","0.02","mg/L","D","0.5","0.5","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500869","PENTICTON AIR CARMI SCHOOL","49.48472","-119.58333","AMBIENT OR BACKGROUND AIR","19940707000000","19940707000000","BACKGROUND","","","","10041205","Southern Region, Penticton","Philip Analyt. Services (formerly Zenon)","","Regular","HiVol Selective Size Inlet","Air","PM10","Particulate <10u","5305","Tef:Tot Part HV 0.3um","","19.0","ug/m3","","ug/m3","C","0.0","0.0","","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305877","ELK RIVER D/S OF THOMPSON CREEK","50.083005","-114.926934","RIVER,STREAM OR CREEK","20210420145500","20210420145500","PERMITTED DISCHARGE","6248","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","LI-T","Lithium Total","MWID","Metals in Water by ICPMS (digested)","","0.0149","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
