"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""AL07AA0023""","2002-08-13 12:50","","0.110","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2002PN090056"
"
""BC07FD0005""","2023-12-05 13:20","","0.01700000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","24PY000003"
"
""AL07AA0023""","2023-05-02 09:50","","0.05","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2023PNP10018"
"
""AL07AA0015""","2025-02-24 09:24","","2.1","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2024PNP10090"
"
""AL07AA0015""","2000-07-10 13:00","","38.3","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2000PN090042"
"
""AL07AA0023""","2018-10-02 12:40","","0.247","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2018PN200021"
"
""AL07AA0015""","2018-08-28 15:00","","0.213","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2018PN140079"
"
""BC07FD0005""","2018-01-04 13:30","","191.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","18PY005097"
"
""AL07AA0023""","2011-10-19 17:25","","2.03","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2011PN140108"
"
""AL07AA0023""","2024-04-22 10:10","","0.240","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2024PNP10068"
"
""AL07AA0015""","2016-10-18 17:00","","0.015","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2016PN140104"
"
""AL07AA0015""","2022-10-11 10:21","<","0.010","0.02","","7901","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2022PNP10025"
"
""AL07AA0015""","2005-09-13 12:35","","0.105","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2005PN090098"
"
""BC07FD0005""","2002-08-06 11:57","","0.00140000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","03PY000344"
"
""BC07FD0005""","2016-11-03 16:45","","0.00400000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","17PY005171"
"
""AL07AA0015""","2024-06-24 09:01","","88.88","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2024PNP10071"
"
""BC07FD0005""","2013-03-10 18:00","","0.05410000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","13PY005403"
"
""AL07AA0015""","2004-07-12 14:45","<","2.","1.0","","97703","NO/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","2004PN090036"
"
""BC07FD0005""","2003-07-14 10:00","","0.21600000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","03PY001408"
"
""BC07FD0005""","2006-10-22 16:00","","0.00200000","0.001","","97584","µG/L","BISMUTH EXTRACTABLE","BISMUTH EXTRACTIBLE","P","06PY001328"
"
""AL07AA0023""","2004-08-17 13:30","","0.062","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2004PN090056"
"
""AL07AA0023""","2004-06-01 14:10","","0.16","0.01","","97985","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2004PN090021"
"
""AL07AA0023""","2025-03-24 10:47","","0.05","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2024PNP10091"
"
""BC07FD0005""","2003-03-10 11:00","","0.33000000","0.05","","97603","µG/L","SELENIUM EXTRACTABLE","SÉLÉNIUM EXTRACTIBLE","P","03PY000639"
"
""AL07AA0023""","2016-02-09 16:45","","0.009","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2015PN140206"
"
""BC07FB0005""","2020-01-23 08:30","<","0.00100000","0.001","","6043","µG/L","INDIUM TOTAL","INDIUM TOTAL","P","20PY000156"
"
""AL07AA0023""","2011-02-08 16:45","","51.9","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2010PN140210"
"
""AL07AA0015""","2004-08-17 11:15","<","5.","","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","2004PN090052"
"
""AL07AA0023""","2011-10-19 17:35","<","2","1.0","","97702","NO/100ML","COLIFORMS TOTAL","COLIFORMES TOTAUX","P","2011PN140109"
"
""AL07AA0015""","2009-10-14 15:45","","4.31","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2009PN140154"
"
""BC07FD0005""","2023-04-16 18:30","","0.00700000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","23PY000314"
"
""AL07AA0015""","2005-09-13 12:35","","0.100","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2005PN090098"
"
""BC07FD0005""","2003-04-21 11:00","","5.20000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","03PY000904"
"
""AL07AA0015""","2010-10-19 15:00","","0.103","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2010PN140139"
"
""AL07AA0015""","2015-10-27 14:00","","2","10.0","","10501","MG/L","RESIDUE FIXED NONFILTERABLE","RÉSIDUS FIXES NON-FILTRABLES","P","2015PN140136"
"
""BC07FD0005""","2022-04-08 11:55","","1.26000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","22PY000317"
"
""AL07AA0015""","2016-10-18 17:00","","79.8","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2016PN140104"
"
""BC07FD0005""","2017-07-06 07:50","","31.00000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","17PY006045"
"
""BC07FD0005""","2001-05-01 11:27","","0.04300000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","01PY002369"
"
""BC07FD0005""","2008-07-30 10:00","","0.85000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","08PY000962"
"
""BC07FD0005""","2007-04-23 10:26","","3510.00000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","P","07PY000401"
"
""AL07AA0023""","2020-12-09 11:00","","0.13","0.02","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2020PN140041"
"
""AL07AA0015""","2023-10-16 09:20","<","0.001","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2023PNP10027"
"
""AL07AA0023""","2007-08-22 18:15","","0.04","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2007PN140087"
"
""BC07FD0005""","2019-11-05 09:15","","1.92000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","19PY001320"
"
""BC07FD0005""","2009-09-15 10:13","","11.40000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","09PY001045"
"
""BC07FD0005""","2006-02-13 09:10","","0.77600000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","06PY000331"
"
""BC07FD0005""","2008-01-12 12:00","","44.40000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","08PY000171"
"
""BC07FD0005""","2016-01-04 13:27","","13.24000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","16PY005624"
"
""AL07AA0023""","2007-11-07 16:00","","1.696","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2007PN140138"
"
""AL07AA0015""","2004-12-14 12:50","","116.258","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2004PN090111"
"
""AL07AA0015""","2013-02-26 12:40","<","0.001","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2012PN140118"
"
""AL07AA0015""","2011-10-19 14:30","","2.3","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2011PN140103"
"
""AL07AA0023""","2011-02-08 16:45","","0.12","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2010PN140210"
"
""AL07AA0015""","2024-03-11 09:12","<","0.001","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2023PNP10041"
"
""BC07FD0005""","2012-07-10 10:03","","0.27000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","12PY005761"
"
""BC07FD0005""","2003-07-14 10:00","","134.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","03PY001408"
"
""BC07FD0005""","2021-05-17 17:37","","0.30700000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","22PY000017"
"
""BC07FB0005""","2023-05-15 14:15","<","0.00300000","0.003","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","23PY000443"
"
""AL07AA0015""","2020-10-27 16:15","","0.002","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2020PN140017"
"
""AL07AA0015""","2000-05-02 11:15","<","0.0001","0.0001","","100254","MG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2000PN090017"
"
""BC07FD0005""","2018-04-08 20:12","","2.50000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","18PY005575"
"
""BC07FD0005""","2004-09-28 10:05","","0.07000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","04PY002270"
"
""BC07FD0005""","2017-10-03 09:45","","0.11400000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","18PY005153"
"
""AL07AA0015""","2020-12-09 13:45","","1.58","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2020PN140040"
"
""BC07FB0005""","2017-01-25 09:35","","0.06900000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","17PY006085"
"
""BC07FD0005""","2017-01-30 11:30","","8.09000000","0.1","","1965","PH","PH","PH","V","17PY006046"
"
""BC07FD0005""","2009-07-28 19:30","","0.00400000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","09PY000864"
"
""BC07FB0005""","2020-10-20 13:45","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","21PY000171"
"
""AL07AA0015""","2015-05-26 16:45","","15.709","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2015PN140036"
"
""BC07FB0005""","2024-08-28 13:15","","116.00000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","24PY000843"
"
""AL07AA0015""","2004-09-14 12:30","","0.07","0.01","","97958","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2004PN090064"
"
""AL07AA0015""","2018-10-30 15:15","","1.24","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2018PN140119"
"
""BC07FB0005""","2019-03-05 10:54","","8.23000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","19PY000261"
"
""AL07AA0015""","2003-03-10 12:50","","0.001","0.001","","100203","MG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2002PN090147"
"
""BC07FD0005""","2005-01-04 09:10","","-26.00000000","-30.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","05PY000063"
"
""AL07AA0015""","2010-05-26 14:30","","50.2","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2010PN140033"
"
""AL07AA0023""","2012-05-23 15:30","","0.37","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2012PN140014"
"
""AL07AA0015""","2015-05-26 16:15","","0.023","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2015PN140034"
"
""AL07AA0023""","2000-07-10 14:45","","-0.691","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2000PN090043"
"
""BC07FD0005""","2005-03-08 12:00","","8.27000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","05PY000340"
"
""BC07FD0005""","2006-07-05 10:15","","0.28000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","06PY000914"
"
""AL07AA0023""","2006-05-09 14:30","","2.60","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2006PN070027"
"
""AL07AA0023""","2019-10-23 16:15","","0.003","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2019PN140126"
"
""BC07FD0005""","2025-05-28 08:14","","11.60000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","25PY000502"
"
""AL07AA0023""","2010-05-26 16:00","","90.694","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2010PN140034"
"
""AL07AA0023""","2024-09-03 10:26","","50","10.0","","10501","MG/L","RESIDUE FIXED NONFILTERABLE","RÉSIDUS FIXES NON-FILTRABLES","P","2024PNP10075"
"
""AL07AA0023""","2022-05-17 17:03","","0.101","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2022PN910041"
"
""BC07FD0005""","2024-07-12 10:18","","0.00600000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","24PY000807"
"
""AL07AA0015""","2019-10-23 14:30","<","0.002","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2019PN140125"
"
""BC07FD0005""","2009-11-04 14:15","","188.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","09PY001273"
"
""AL07AA0015""","2002-05-07 12:55","","116.623","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2002PN090011"
"
""AL07AA0023""","2001-05-01 13:10","","5.7","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2001PN090023"
"
""BC07FD0005""","2003-06-02 10:00","","0.18300000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","03PY000963"
"
""BC07FD0005""","2004-10-12 10:15","","0.44700000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","04PY002313"
"
""BC07FB0005""","2018-03-13 15:02","","1.10000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","18PY005291"
"
""AL07AA0015""","2025-01-20 10:05","<","1","10.0","","10501","MG/L","RESIDUE FIXED NONFILTERABLE","RÉSIDUS FIXES NON-FILTRABLES","P","2024PNP10094"
"
""AL07AA0015""","2005-09-13 12:45","","25.2","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2005PN090100"
"
""BC07FD0005""","2000-05-30 11:59","","0.61300000","0.002","","100487","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","00PY002890"
"
""BC07FD0005""","2002-04-15 14:10","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","03PY000175"
"
""AL07AA0015""","2019-02-26 13:15","","0.13","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2018PN140160"
"
""BC07FD0005""","2007-04-10 14:40","","0.04100000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","07PY000369"
"
""BC07FD0005""","2002-09-30 10:20","","0.00400000","0.001","","100495","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","03PY000543"
"
""BC07FD0005""","2003-05-20 10:00","","1.88000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","03PY000935"
"
""BC07FD0005""","2017-02-28 17:00","","0.03900000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","17PY005570"
"
""AL07AA0023""","2016-08-16 19:00","","0.88","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2016PN140076"
"
""AL07AA0023""","2018-08-28 17:30","","3.3","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2018PN140080"
"
""AL07AA0023""","2003-11-18 14:55","","129.","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","2003PN090108"
"
""AL07AA0015""","2024-06-24 09:01","","0.005","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2024PNP10071"
"
""AL07AA0023""","2001-12-04 13:50","","124.338","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2001PN090115"
"
""AL07AA0023""","2024-10-21 11:10","","0.019","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2024PNP10093"
"
""AL07AA0015""","2025-04-22 10:19","<","0.001","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2025PNP10009"
"
""AL07AA0023""","2010-08-24 17:00","","0.63","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2010PN140094"
"
""AL07AA0023""","2016-05-03 19:30","","25.301","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2016PN140016"
"
""AL07AA0023""","2004-03-08 13:30","<","0.010","0.02","","7901","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2003PN090162"
"
""BC07FB0005""","2024-07-16 13:45","","0.17000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","24PY000824"
"
""BC07FD0005""","2000-11-15 12:20","","11.30000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","00PY007239"
"
""AL07AA0023""","2023-02-06 15:44","<","0.002","0.002","","6029","µG/L","NEODYMIUM DISSOLVED","NÉODYME DISSOUS","P","2022PNP10101"
"
""AL07AA0015""","2022-08-02 10:20","","0.075","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2022PN910047"
"
""BC07FD0005""","2001-08-20 10:20","","0.00020000","0.0001","","100250","MG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","01PY005017"
"
""AL07AA0023""","2002-07-02 14:10","","3.","","","36103","NO/100ML","FECAL STREPTOCOCCI","STREPTOCOQUES FÉCAUX","P","2002PN090042"
"
""AL07AA0015""","2024-11-25 09:00","","0.001","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2024PNP10083"
"
""BC07FB0005""","2023-10-24 10:30","","0.80000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","23PY000855"
"
""AL07AA0015""","2009-10-14 15:30","","18.061","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2009PN140153"
"
""BC07FD0005""","2006-09-05 07:30","","44.30000000","0.05","","97582","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","06PY001121"
"
""BC07FB0005""","2024-03-05 10:30","","0.04000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","24PY000245"
"
""AL07AA0023""","2004-10-26 13:10","","2.273","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2004PN090090"
"
""BC07FB0005""","2020-10-20 13:45","","0.09980000","0.005","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","21PY000171"
"
""AL07AA0023""","2023-07-31 11:00","","0.692","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2023PNP10024"
"
""BC07FD0005""","2011-08-02 18:00","","2.68000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","11PY005825"
"
""BC07FD0005""","2011-08-02 18:00","","8.20000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","11PY005825"
"
""AL07AA0015""","2009-08-26 14:00","","0.237","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2009PN140118"
"
""BC07FD0005""","2004-10-26 08:50","","0.38200000","0.002","","97587","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","04PY002356"
"
""BC07FD0005""","2020-03-10 09:50","","0.09300000","0.001","","6047","µG/L","PRASEODYMIUM TOTAL","PRASÉODYME TOTAL","P","20PY000286"
"
""BC07FD0005""","2007-01-02 12:00","","0.23000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","07PY000065"
"
""AL07AA0023""","2019-09-25 17:15","","0.085","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2019PN140106"
"
""AL07AA0023""","2011-02-08 16:45","","34.5","0.01","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2010PN140210"
"
""BC07FD0005""","2025-03-23 16:30","","35.30000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","25PY000155"
"
""BC07FD0005""","2004-08-17 11:00","","0.18800000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","04PY002005"
"
""BC07FD0005""","2003-06-25 06:35","","120.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","03PY001027"
