"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14469406","9","0004313","WSD","Water Source Dugout","Borrow Pit @ c-63-H/","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6503615.0","672007.0","","{""type"":""Point"",""coordinates"":[-120.0364888975275,58.63864357988254]}"
"14469407","1","0004314","STR","Stream/River","Halfway River c-55-I","OINJ","Oil & Gas Purpose: Oil Field Injection","1223.0","150000","2014-12-15T00:00:00Z","2015-12-14T00:00:00Z","Terminated","100081253","2014-12-15T00:00:00Z","","9631844","Canadian Natural Resources Limited","ERAA","","10","6285459.0","527028.0","","{""type"":""Point"",""coordinates"":[-122.55849565694287,56.71240210209904]}"
"14469408","1","0004315","WSD","Water Source Dugout","c-100-E/94-G-7","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","1000","2014-12-17T00:00:00Z","2016-12-16T00:00:00Z","Terminated","100081274","2014-12-17T00:00:00Z","","9641354","PETRONAS Energy Canada Ltd.","ERAA","","10","6363509.0","500116.0","","{""type"":""Point"",""coordinates"":[-122.9980873549443,57.414338245156436]}"
"14469409","2","0004315","WSD","Water Source Dugout","d-1-I/94-G-6","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","2070","2014-12-17T00:00:00Z","2016-12-16T00:00:00Z","Terminated","100081274","2014-12-17T00:00:00Z","","9641354","PETRONAS Energy Canada Ltd.","ERAA","","10","6364255.0","499782.0","","{""type"":""Point"",""coordinates"":[-123.00364809362958,57.42103944113224]}"
"14469410","3","0004315","WSD","Water Source Dugout","b-11-I/94-G-6","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","1070","2014-12-17T00:00:00Z","2016-12-16T00:00:00Z","Terminated","100081274","2014-12-17T00:00:00Z","","9641354","PETRONAS Energy Canada Ltd.","ERAA","","10","6364848.0","499535.0","","{""type"":""Point"",""coordinates"":[-123.00776176229891,57.42636610192563]}"
"14469411","4","0004315","WSD","Water Source Dugout","a-95-L/94-G-7","WELL","Oil & Gas Purpose: Well Drilling","0.0","60800","2014-12-17T00:00:00Z","2016-12-16T00:00:00Z","Terminated","100081274","2014-12-17T00:00:00Z","","9641354","PETRONAS Energy Canada Ltd.","ERAA","","10","6372457.0","504094.0","","{""type"":""Point"",""coordinates"":[-122.9317162707225,57.49469818395251]}"
"14469412","1","0004316","WSD","Water Source Dugout","c-62-I/94-J-10","OTHR","Other Water Purpose","0.0","1385","2015-01-01T00:00:00Z","2015-12-31T00:00:00Z","Terminated","100081275","2014-12-17T00:00:00Z","","9641457","Ovintiv Canada ULC","ERAA","","10","6509069.0","527468.0","","{""type"":""Point"",""coordinates"":[-122.52574829515254,58.72087983843149]}"
"14469413","2","0004316","WSD","Water Source Dugout","b-83-I/94-J-10","OTHR","Other Water Purpose","0.0","675","2015-01-01T00:00:00Z","2015-12-31T00:00:00Z","Terminated","100081275","2014-12-17T00:00:00Z","","9641457","Ovintiv Canada ULC","ERAA","","10","6510512.0","526727.0","","{""type"":""Point"",""coordinates"":[-122.5383705674808,58.733885482321426]}"
"14469414","3","0004316","WSD","Water Source Dugout","a-100-L/94-J-9","OTHR","Other Water Purpose","0.0","2160","2015-01-01T00:00:00Z","2015-12-31T00:00:00Z","Terminated","100081275","2014-12-17T00:00:00Z","","9641457","Ovintiv Canada ULC","ERAA","","10","6511466.0","529543.0","","{""type"":""Point"",""coordinates"":[-122.48960718089874,58.74226968435011]}"
"14469415","4","0004316","WSD","Water Source Dugout","a-90-L/94-J-9","OTHR","Other Water Purpose","0.0","1080","2015-01-01T00:00:00Z","2015-12-31T00:00:00Z","Terminated","100081275","2014-12-17T00:00:00Z","","9641457","Ovintiv Canada ULC","ERAA","","10","6511339.0","529551.0","","{""type"":""Point"",""coordinates"":[-122.4894856848717,58.74112859430376]}"
"14469416","1","0004317","WSD","Water Source Dugout","Water Source Dugout","WELL","Oil & Gas Purpose: Well Drilling","0.0","2000","2014-12-18T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081292","2014-12-18T00:00:00Z","","9641480","Cenovus Energy Inc.","ERAA","","10","6468199.0","667902.0","","{""type"":""Point"",""coordinates"":[-120.13312155145822,58.32256938824661]}"
"14469417","1","0004318","LKPD","Lake/Pond","Unnamed Lake","ROAD","Industrial: Road Maintenance","100.0","9990","2014-12-18T00:00:00Z","2015-12-13T00:00:00Z","Terminated","100081293","2014-12-18T00:00:00Z","","9641547","Tourmaline Oil Corp.","ERAA","","10","6370742.0","577130.0","","{""type"":""Point"",""coordinates"":[-121.71394761774157,57.47275483374536]}"
"14469418","2","0004320","WSD","Water Source Dugout","c-87-H/94-H-12","OTHR","Other Water Purpose","0.0","8108","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6391278.0","584305.0","","{""type"":""Point"",""coordinates"":[-121.58722576570344,57.6558909500042]}"
"14469419","3","0004320","WSD","Water Source Dugout","b-94-J/94-H-5","OTHR","Other Water Purpose","0.0","2625","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6372950.0","579475.0","","{""type"":""Point"",""coordinates"":[-121.67414039311419,57.492178863708816]}"
"14469420","31","0004320","STR","Stream/River","d-36-G/94-H-12","OTHR","Other Water Purpose","150.0","500","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6386532.0","578097.0","","{""type"":""Point"",""coordinates"":[-121.69276047130276,57.61438957511842]}"
"14469421","32","0004320","STR","Stream/River","c-47-G/94-H-12","OTHR","Other Water Purpose","150.0","500","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6387576.0","576938.0","","{""type"":""Point"",""coordinates"":[-121.71182345025674,57.623964117107974]}"
"14469422","33","0004320","STR","Stream/River","b-26-G/94-H-12","OTHR","Other Water Purpose","150.0","500","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6385063.0","577667.0","","{""type"":""Point"",""coordinates"":[-121.70042697210138,57.60127171882481]}"
"14469423","34","0004320","STR","Stream/River","b-91-C/94-H-12","OTHR","Other Water Purpose","60.0","500","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6382304.0","574173.0","","{""type"":""Point"",""coordinates"":[-121.75971917098722,57.57708192953549]}"
"14469424","35","0004320","STR","Stream/River","c-62-E/94-H-5","OTHR","Other Water Purpose","150.0","500","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6361517.0","566304.0","","{""type"":""Point"",""coordinates"":[-121.89691521565557,57.39161447340361]}"
"14469425","36","0004320","STR","Stream/River","b-66-E/94-H-12","OTHR","Other Water Purpose","150.0","500","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6388376.0","562656.0","","{""type"":""Point"",""coordinates"":[-121.95069288420798,57.63335876566429]}"
"14469426","4","0004320","WSD","Water Source Dugout","d-66-J/94-H-5","OTHR","Other Water Purpose","0.0","1440","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6370776.0","578519.0","","{""type"":""Point"",""coordinates"":[-121.6907832549463,57.472821936248124]}"
"14469427","5","0004320","WSD","Water Source Dugout","b-43-E/94-H-6","OTHR","Other Water Purpose","0.0","5078","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6359799.0","595592.0","","{""type"":""Point"",""coordinates"":[-121.41049803276698,57.370979518118915]}"
"14469428","6","0004320","WSD","Water Source Dugout","c-55-E/94-H-6","OTHR","Other Water Purpose","0.0","1593","2014-12-18T00:00:00Z","2016-12-17T00:00:00Z","Terminated","100081295","2014-12-18T00:00:00Z","","9641575","Tourmaline Oil Corp.","ERAA","","10","6360832.0","593943.0","","{""type"":""Point"",""coordinates"":[-121.43751172070327,57.380598509562454]}"
"14469429","1","0004321","WSD","Water Source Dugout","Dugout","ROAD","Industrial: Road Maintenance","0.0","2500","2014-12-19T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081313","2014-12-19T00:00:00Z","","9641485","Cenovus Energy Inc.","ERAA","","10","6464347.0","665156.0","","{""type"":""Point"",""coordinates"":[-120.18269345230036,58.289055285566526]}"
"14469430","1","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6316553.0","666542.0","","{""type"":""Point"",""coordinates"":[-120.26081900096356,56.96253344902082]}"
"14469431","10","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6354430.0","678982.0","","{""type"":""Point"",""coordinates"":[-120.02939986624676,57.29769681528697]}"
"14469432","11","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6356518.0","679919.0","","{""type"":""Point"",""coordinates"":[-120.01235238852679,57.316059900772125]}"
"14469433","12","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6356470.0","676683.0","","{""type"":""Point"",""coordinates"":[-120.0660415144826,57.316893053189446]}"
"14469434","13","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6358093.0","679687.0","","{""type"":""Point"",""coordinates"":[-120.01505277828747,57.330280327589406]}"
"14469435","14","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6358584.0","679438.0","","{""type"":""Point"",""coordinates"":[-120.01882575725934,57.33478299582178]}"
"14469436","16","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6359767.0","678170.0","","{""type"":""Point"",""coordinates"":[-120.03900563299467,57.345892633097066]}"
"14469437","17","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6360381.0","677689.0","","{""type"":""Point"",""coordinates"":[-120.04654467541593,57.35158852365025]}"
"14469438","18","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6359719.0","675846.0","","{""type"":""Point"",""coordinates"":[-120.07760487757675,57.34636405752625]}"
"14469439","19","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6358711.0","673109.0","","{""type"":""Point"",""coordinates"":[-120.12373329203814,57.33836780763118]}"
"14469440","1","0004311","STR","Stream/River","Calendar Creek","ROAD","Industrial: Road Maintenance","45.0","4900","2014-12-08T00:00:00Z","2016-12-07T00:00:00Z","Terminated","100081211","2014-12-08T00:00:00Z","","9641413","Canadian Natural Resources Limited","ERAA","","10","6618250.0","633383.0","","{""type"":""Point"",""coordinates"":[-120.6311312176135,59.68085821436408]}"
"14469441","2","0004311","STR","Stream/River","Calendar Creek","ROAD","Industrial: Road Maintenance","45.0","4900","2014-12-08T00:00:00Z","2016-12-07T00:00:00Z","Terminated","100081211","2014-12-08T00:00:00Z","","9641413","Canadian Natural Resources Limited","ERAA","","10","6623595.0","634078.0","","{""type"":""Point"",""coordinates"":[-120.61539056372034,59.72858976841631]}"
"14469442","181","0004312","WSD","Water Source Dugout","d-55-B/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6518884.0","605323.0","","{""type"":""Point"",""coordinates"":[-121.17736612831855,58.797030576183595]}"
"14469443","229","0004312","WSD","Water Source Dugout","c-63-E/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6528715.0","591447.0","","{""type"":""Point"",""coordinates"":[-121.41335031726622,58.88845477982059]}"
"14469444","230","0004312","WSD","Water Source Dugout","d-74-E/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6529559.0","591400.0","","{""type"":""Point"",""coordinates"":[-121.41381839491643,58.89604167027266]}"
"14469445","427","0004312","WSD","Water Source Dugout","c-53-E/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6527711.0","591722.0","","{""type"":""Point"",""coordinates"":[-121.40899504933043,58.87938289182206]}"
"14469446","570","0004312","WSD","Water Source Dugout","b-63-D/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6519610.0","591742.0","","{""type"":""Point"",""coordinates"":[-121.41198056413444,58.80665264634578]}"
"14469447","6","0004312","WSD","Water Source Dugout","a-29-K/94-I-11","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6506111.0","595555.0","","{""type"":""Point"",""coordinates"":[-121.3517543960663,58.684639803854495]}"
"14469448","628","0004312","WSD","Water Source Dugout","c-3-C/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6514364.0","599142.0","","{""type"":""Point"",""coordinates"":[-121.28627385541286,58.757920731956595]}"
"14469449","629","0004312","WSD","Water Source Dugout","d-5-C/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6514322.0","598210.0","","{""type"":""Point"",""coordinates"":[-121.30239437360328,58.75775671024942]}"
"14469450","634","0004312","WSD","Water Source Dugout","73-J/94-I-11","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6511711.0","606710.0","","{""type"":""Point"",""coordinates"":[-121.15679145506819,58.7323023463205]}"
"14469451","635","0004312","WSD","Water Source Dugout","d-83-J/94-I-11","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6512452.0","606655.0","","{""type"":""Point"",""coordinates"":[-121.15738915318063,58.73896741333277]}"
"14469452","714","0004312","WSD","Water Source Dugout","b-91-C,94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6521988.0","600233.0","","{""type"":""Point"",""coordinates"":[-121.26401061513283,58.826108108755996]}"
"14469453","720","0004312","WSD","Water Source Dugout","b-91-C/94-I-14","ROAD","Industrial: Road Maintenance","300.0","4200","2014-12-09T00:00:00Z","2015-12-08T00:00:00Z","Terminated","100081217","2014-12-09T00:00:00Z","","9638389","NTE Energy Canada Ltd.","ERAA","","10","6522042.0","600348.0","","{""type"":""Point"",""coordinates"":[-121.26199563653104,58.826566068532266]}"
