"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"100289_wrl","C035487","PD39101","Domestic","7481","22.73045","M","m3/day","B.C. Cattle Co. Limited  (26880)","1991-07-26","1877-11-06","","-122.18670649996977","51.452920798961834","Canoe Creek","22.73045","","8302.296862500001","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","242399","SW","","{""type"":""Point"",""coordinates"":[-122.18670649996977,51.452920798961834]}","Surface Water","Unknown","","","Municipal","Municipal","true","8302.296862500001","","m3/sec","Domestic"
"55092_wrl","C060644","PD57827","Irrigation: Private","na","8881.056","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-13","1968-03-12","","-119.60270710066688","49.781467698785335","Okanagan Lake","","","8881.056","CURRENT","N","Total demand for purpose, one POD.","277742","SW","","{""type"":""Point"",""coordinates"":[-119.60270710066688,49.781467698785335]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"109572_wrl","502293","PD198611","Mining: Placer","na","0.004","M","m3/sec","Ironbird Contracting and Consulting LTD (169064)","2020-07-29","2019-11-22","","-122.05721000061237","52.69694999941695","Joshua South Stream","","0.004","126230.4","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20012973","SW","","{""type"":""Point"",""coordinates"":[-122.05721000061237,52.69694999941695]}","Surface Water","Unknown","","","Commercial","Commercial","true","126230.4","0.004","m3/sec","Commercial"
"107774_wrl","C049476","PD33892","Irrigation: Private","na","14801.76","M","m3/year","PRIVATE INDIVIDUAL NAME","1991-01-30","1976-08-24","","-123.55360980058785","48.878700398872695","Duck Creek","","","14801.76","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","340158","SW","","{""type"":""Point"",""coordinates"":[-123.55360980058785,48.878700398872695]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","14801.76","","m3/sec","Agriculture"
"14639_wrl","503680","PW203313","Camps & Pub Facil","na","0.2","T","m3/day","Stikine Living Waters Christian Community  DBA Living Waters Christian Community (163713)","2021-10-08","2009-03-01","","-129.99456000039416","58.436959999187884","828","0.2","","73.05","CURRENT","N","Total demand for purpose, one POD.","20018297","GW","","{""type"":""Point"",""coordinates"":[-129.99456000039416,58.436959999187884]}","Well","Unknown","123139.0","","Commercial","Commercial","true","","","m3/sec","Commercial"
"47965_wrl","C130040","PD33518","Conservation: Use of Water","na","0.01","T","m3/sec","PRIVATE INDIVIDUAL NAME","2013-03-14","1949-10-12","","-123.49115809972929","48.79190699883859","Fulford Creek","","0.01","315576.0","CURRENT","N","Total demand for purpose, one POD.","181050","SW","","{""type"":""Point"",""coordinates"":[-123.49115809972929,48.79190699883859]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"51754_wrl","C123271","PD68130","Domestic","25922","2.27305","P","m3/day","PRIVATE INDIVIDUAL NAME","2007-12-20","1968-12-19","","-117.85611269967231","49.95338589901647","Summer Creek","2.27305","","830.2315125","CURRENT","N","Multiple PODs for purpose,
          quantities at each are known,
          PODs on same aquifer.","285109","SW","","{""type"":""Point"",""coordinates"":[-117.85611269967231,49.95338589901647]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"32499_wrl","C122495","PD27460","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2007-02-08","2006-11-03","","-117.27317500019818","49.48868229894409","Tank Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4005241","SW","","{""type"":""Point"",""coordinates"":[-117.27317500019818,49.48868229894409]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"59637_wrl","C118138","PD25151","Irrigation: Private","na","826.4316","T","m3/year","PRIVATE INDIVIDUAL NAME","2003-05-29","1926-10-09","","-117.58154240055198","49.358183298689916","Morrison Creek","","","826.4316","CURRENT","N","Total demand for purpose, one POD.","4004576","SW","","{""type"":""Point"",""coordinates"":[-117.58154240055198,49.358183298689916]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"72575_wrl","F042942","PD47530","Irrigation: Private","na","7770.924","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-01","1967-09-07","","-121.88674370027664","50.62306439910434","McLean Springs","","","7770.924","CURRENT","N","Total demand for purpose, one POD.","277053","SW","","{""type"":""Point"",""coordinates"":[-121.88674370027664,50.62306439910434]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"4832_wrl","C134252","PD64996","Livestock & Animal","na","1.264","M","m3/year","PRIVATE INDIVIDUAL NAME","2018-11-14","1871-04-13","","-121.9710186995203","52.065848699292836","San Jose River","","","1.264","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5002840","SW","","{""type"":""Point"",""coordinates"":[-121.9710186995203,52.065848699292836]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","1.264","","m3/sec","Agriculture"
"61701_wrl","C115556","PD62037","Livestock & Animal: Stockwatering","23436","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2000-08-21","1990-07-06","","-120.62591520065736","49.351180999074444","Twelve Mile Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","8001551","SW","","{""type"":""Point"",""coordinates"":[-120.62591520065736,49.351180999074444]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"77022_wrl","501197","PW196757","Waterworks: Water Sales","na","5000.0","T","m3/year","0777724 BC Ltd. (142073)","2019-08-28","2013-12-31","","-122.65080999943959","57.0695299988705","Fort St John Unconsolidated","","","5000.0","CURRENT","N","Total demand for purpose, one POD.","20004876","GW","","{""type"":""Point"",""coordinates"":[-122.65080999943959,57.0695299988705]}","Well","Unknown","115699.0","","Municipal","Municipal","true","","","m3/sec","Municipal"
"76818_wrl","F009025","PD44014","Irrigation: Private","na","18502.2","M","m3/year","Indian & Northern Affairs Canada (8357)","1934-11-20","1888-09-26","","-121.42715979969994","49.840008299425605","Tuckkwiowhum Springs","","","18502.2","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","241060","SW","","{""type"":""Point"",""coordinates"":[-121.42715979969994,49.840008299425605]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","18502.2","","m3/sec","Agriculture"
"82195_wrl","503029","PD195649","Irrigation: Private","na","56230.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2021-01-20","2018-12-14","","-125.79200000036066","54.053999998689385","Francois Lake","","","56230.0","CURRENT","N","Total demand for purpose, one POD.","20008999","SW","","{""type"":""Point"",""coordinates"":[-125.79200000036066,54.053999998689385]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","0.027","m3/sec","Agriculture"
"22039_wrl","C034201","PD48944","Domestic","7061","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1968-08-10","","-119.78596020055474","51.27480779940277","Thwaytes Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","281509","SW","","{""type"":""Point"",""coordinates"":[-119.78596020055474,51.27480779940277]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"109039_wrl","C131081","PD184737","Domestic","na","2.72765","T","m3/day","PRIVATE INDIVIDUAL NAME","2014-02-24","2012-02-07","","-117.73341870057492","50.22061349954494","Rose Water Spring","2.72765","","996.2741625000001","CURRENT","N","Total demand for purpose, one POD.","4006130","SW","","{""type"":""Point"",""coordinates"":[-117.73341870057492,50.22061349954494]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"98478_wrl","C117112","PD27920","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2002-02-27","1988-06-08","","-117.38528229971715","49.88497459889874","Kegel Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4004396","SW","","{""type"":""Point"",""coordinates"":[-117.38528229971715,49.88497459889874]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"21797_wrl","500848","PW195464","Livestock & Animal","na","910.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2019-02-07","1979-09-11","","-120.48685400013481","49.41937999902928","Princeton Bedrock","","","910.0","CURRENT","N","Total demand for purpose, one POD.","20006167","GW","","{""type"":""Point"",""coordinates"":[-120.48685400013481,49.41937999902928]}","Well","Unknown","43243.0","","Agriculture","Agriculture","true","","0.00002","m3/sec","Agriculture"
"18342_wrl","501379","PW197331","Irrigation: Private","na","1500.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2019-07-17","2015-10-29","","-118.8177799993969","50.27803999867055","1004","","","1500.0","CURRENT","N","Total demand for purpose, one POD.","20009977","GW","","{""type"":""Point"",""coordinates"":[-118.8177799993969,50.27803999867055]}","Well","Unknown","117349.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"80820_wrl","F044479","PD41358","Domestic","na","2.95496","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-23","1972-02-09","","-121.86291750037044","49.08100139911914","Larry Brook","2.95496","","1079.2991399999999","CURRENT","N","Total demand for purpose, one POD.","309630","SW","","{""type"":""Point"",""coordinates"":[-121.86291750037044,49.08100139911914]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"105605_wrl","C105840","PD51017","Comm. Enterprise: Enterprise","na","45.4609","T","m3/day","Cherry Creek Mobile Home Park Ltd.  (75405)","2002-02-18","1992-12-15","","-120.55812779981974","50.65839549949928","Bowers Brook","45.4609","","16604.593725000002","CURRENT","N","Total demand for purpose, one POD.","3002377","SW","","{""type"":""Point"",""coordinates"":[-120.55812779981974,50.65839549949928]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"91346_wrl","507281","PW212226","Irrigation: Private","na","84185.01","M","m3/year","PRIVATE INDIVIDUAL NAME","2025-06-04","1958-04-25","","-119.71319999970433","49.09319999905553","Keremeos Unconsolidated","","","84185.01","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","219970","GW","","{""type"":""Point"",""coordinates"":[-119.71319999970433,49.09319999905553]}","Well","Likely","90579.0","","Agriculture","Agriculture","true","84185.01","","m3/sec","Agriculture"
"59445_wrl","C112224","PD73145","Lwn, Fairway & Grdn: Res L/G","na","1233.48","T","m3/year","PRIVATE INDIVIDUAL NAME","1997-05-23","1994-03-22","","-116.89651359996262","51.2378528993525","Rayanna Spring","","","1233.48","CURRENT","N","Total demand for purpose, one POD.","4003682","SW","","{""type"":""Point"",""coordinates"":[-116.89651359996262,51.2378528993525]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"78028_wrl","501219","PW196233","Irrigation: Private","na","289560.0","M","m3/year","NATURO GROUP INVESTMENTS INC. (148076)","2019-08-19","1998-05-15","","-119.23401299989607","49.04143399941464","809","","","289560.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20008639","GW","","{""type"":""Point"",""coordinates"":[-119.23401299989607,49.04143399941464]}","Well","Unknown","109661.0","","Agriculture","Agriculture","true","289560.0","","m3/sec","Agriculture"
"104600_wrl","C069640","PD23098","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-20","1988-04-07","","-115.79406589955579","49.51215559859902","Laurier Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4001525","SW","","{""type"":""Point"",""coordinates"":[-115.79406589955579,49.51215559859902]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"107370_wrl","C049157","PD27445","Comm. Enterprise: Enterprise","na","9.09218","T","m3/day","Klines Motors Ltd (4705)","1990-03-29","1975-02-07","","-117.28910100029766","49.466765299209584","Giveout Creek","9.09218","","3320.9187450000004","CURRENT","N","Total demand for purpose, one POD.","328328","SW","","{""type"":""Point"",""coordinates"":[-117.28910100029766,49.466765299209584]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"9710_wrl","C129964","PD185510","Irrigation: Private","na","1233.48","T","m3/year","PRIVATE INDIVIDUAL NAME","2013-07-19","1922-08-27","","-119.83051840031902","49.26462779905348","Olalla Creek","","","1233.48","CURRENT","N","Total demand for purpose, one POD.","8003132","SW","","{""type"":""Point"",""coordinates"":[-119.83051840031902,49.26462779905348]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"65532_wrl","F057974","PD56168","Irrigation: Private","na","25520.7012","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-13","1943-10-04","","-118.89179380054493","49.04700569882673","Kettle River","","","25520.7012","CURRENT","N","Total demand for purpose, one POD.","346018","SW","","{""type"":""Point"",""coordinates"":[-118.89179380054493,49.04700569882673]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"55090_wrl","C049913","PD49216","Irrigation: Private","na","2466.96","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1977-08-02","","-119.216606300342","50.749307299516495","Baker Brook","","","2466.96","CURRENT","N","Total demand for purpose, one POD.","341776","SW","","{""type"":""Point"",""coordinates"":[-119.216606300342,50.749307299516495]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"110151_wrl","500662","PD191607","Stream Storage: Non-Power","28937","1100000.0","M","m3/year","ARC Resources Ltd. (141855)","2019-03-16","2017-06-25","2028-12-31","-120.39799999961082","55.98599999926871","Kiskatinaw River","","","1100000.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","9000294","SW","","{""type"":""Point"",""coordinates"":[-120.39799999961082,55.98599999926871]}","Surface Water","Unknown","","","Other","Other","false","1100000.0","","m3/sec","Storage"
"110151_wrl","500662","PD191607","Stream Storage: Non-Power","28937","1100000.0","M","m3/year","ARC Resources Ltd. (141855)","2019-03-16","2017-06-25","2028-12-31","-120.39799999961082","55.98599999926871","Kiskatinaw River","","","1100000.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","9000294","SW","","{""type"":""Point"",""coordinates"":[-120.39799999961082,55.98599999926871]}","Surface Water","Unknown","","","Other","Other","false","1100000.0","","m3/sec","Storage"
