"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1093857.7491,1010845.0678]}","81491","PD65734","POD","","Active","7000936","","503242","Current","2021-04-19Z","1992-03-06Z","","01A","01A - Domestic ","Nechako River","N","4.54609","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","0.027","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.0921148","-124.5615301","Prince George / Vanderhoof","207081790",""
"{""type"":""Point"",""coordinates"":[1135834.8761,1006266.6202]}","95235","PD60851","POD","","Active","7000652","","506532","Current","2025-02-26Z","1989-11-10Z","","03B","03B - Irrigation: Private ","Knight Creek","N","60534.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.0417609","-123.9205597","Prince George / Vanderhoof","207095534",""
"{""type"":""Point"",""coordinates"":[1480375.6064,646646.0197]}","34423","PD59705","POD","","Active","0263741","","C037830","Current","1991-08-15Z","1965-07-20Z","","01A","01A - Domestic ","Schubert Swamp","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Swiss Farms Ltd.  (61104)","","719 Deep Creek Road","","Enderby BC V0E 1V3","Canada","V0E 1V3","50.62691","-119.19596","Vernon / Mara","207034722",""
"{""type"":""Point"",""coordinates"":[1165206.6251,422088.8756]}","70759","PD31966","POD","","Active","0198598","","F015862","Current","1991-01-29Z","1953-02-20Z","","01A","01A - Domestic ","Bings Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.7913965","-123.7547573","Victoria / Duncan","207071058",""
"{""type"":""Point"",""coordinates"":[1287268.8722,809833.7524]}","41211","PD39179","POD","","Active","0162631","","C122828","Current","2006-06-26Z","1946-08-14Z","","08A","08A - Stream Storage: Non-Power ","Twin Lakes","N","98678.4","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","25835","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.2222068","-121.7853352","Cariboo / Quesnel River","207041510",""
"{""type"":""Point"",""coordinates"":[1225319.5022,979323.309]}","30422","PD36855","POD","","Inactive","0296206","","C036396","Abandoned","2002-04-10Z","1970-04-02Z","","08A","08A - Stream Storage: Non-Power ","Campbell Creek","N","3700.44","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.7693329","-122.5723573","Prince George / Upper Fraser","207030721",""
"{""type"":""Point"",""coordinates"":[1179666.6222,432267.566]}","107774","PD33892","POD","","Active","0340158","","C049476","Current","1991-01-30Z","1976-08-24Z","","03B","03B - Irrigation: Private ","Duck Creek","N","14801.76","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8787004","-123.5536098","Victoria / Shawnigan","207108073",""
"{""type"":""Point"",""coordinates"":[1580748.6247,582388.7544]}","3176","PD25349","POD","","Active","0364467","","C053402","Current","1990-03-27Z","1978-07-26Z","","03B","03B - Irrigation: Private ","Zanja Creek","N","16343.61","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.9577523","-117.8895801","Nelson / Burton City","207003475",""
"{""type"":""Point"",""coordinates"":[1365814.0002,583786.3704]}","31284","PD53267","POD","","Active","0273772","","C032563","Current","1991-07-26Z","1967-07-25Z","","00A","00A - Waterworks: Local Provider ","Guichon Creek","N","165932.285","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Lower Nicola Waterworks District (28520)","PO BOX 1762","MERRITT BC","","","Canada","","50.1506503","-120.8763145","Nicola / Lower Nicola","207031583",""
"{""type"":""Point"",""coordinates"":[1629334.6275,538538.3797]}","74603","PD27548","POD","","Active","0260602","","C065880","Current","1990-03-29Z","1965-01-28Z","","00A","00A - Waterworks: Local Provider ","Sutherland Creek","N","82966.1425","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","North Shore Water Utility Nelson Ltd (5143)","AquaDiversities Inc.","Suite 304-625 Front Street","","Nelson BC V1L 4B6","Canada","V1L 4B6","49.5143657","-117.2926156","Nelson / Nelson","207074902",""
"{""type"":""Point"",""coordinates"":[1433664.7481,703133.0002]}","47407","PD48491","POD","","Active","3001141","","C070862","Current","1991-07-26Z","1987-12-02Z","","11C","11C - Conservation: Construct Works ","Johnson Creek","N","0.0","Total Flow ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","18021","Fish & Wildlife Branch (Kamloops Fisheries Branch) (32963)","","1259 Dalhousie  Drive","","Kamloops BC V2C 5Z5","Canada","V2C 5Z5","51.1705718","-119.7839614","Kamloops / Adams River","207047706",""
"{""type"":""Point"",""coordinates"":[1344662.1075,745173.6943]}","46104","PW193702","PWD","","Active","20005968","103747.0","502021","Current","2021-11-25Z","2010-06-02Z","","WSA08","WSA08 - Livestock & Animal ","130","N","1240.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Horse Lake Community Farm Cooperative (76855)","6298  DOMAN Road","","RR 3 ","LONE BUTTE BC V0K 1X3","Canada","V0K 1X3","51.6099","-121.0126","Cariboo / Clearwater","207046403",""
"{""type"":""Point"",""coordinates"":[1275618.3741,791692.8098]}","4832","PD64996","POD","","Active","5002840","","C134252","Current","2018-11-14Z","1871-04-13Z","","WSA08","WSA08 - Livestock & Animal ","San Jose River","N","1.264","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.0658487","-121.9710187","Cariboo / San Jose","207005131",""
"{""type"":""Point"",""coordinates"":[1339739.3752,721473.1206]}","36166","PD68924","POD","","Active","3002659","","C107720","Current","2000-09-14Z","1994-02-11Z","","03B","03B - Irrigation: Private ","Jim Lake","N","370044.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","23375","Watch Lake Land Ltd. (47227)","","6526 Little Green Lake  Road","","70 Mile House BC V0K 2K1","Canada","V0K 2K1","51.4007936","-121.1072699","Ashcroft / Bonaparte","207036465",""
"{""type"":""Point"",""coordinates"":[1269059.6945,1338860.2304]}","109504","PW193605","PWD","","Active","20006685","115030.0","502290","Current","2020-07-17Z","2018-04-19Z","2028-12-31Z","05E","05E - O&G: Hydrlc Frctrg non-deep GW ","Fort St John Unconsolidated","N","60.0","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Tourmaline Oil Corp. (139062)","Attn: Sarah Belak and Chris Martel","2900 250 6th Avenue SW","","Calgary AB T2P 3H7","Canada","T2P 3H7","56.964153","-121.566304","Peace River / Fort St John","207109803",""
"","53083","","POD","","Inactive","0370426","","C062463","Abandoned","1991-08-15Z","1972-07-20Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Mara","207053382",""
"{""type"":""Point"",""coordinates"":[1311654.6232,638306.5607]}","81373","PD46433","POD","","Active","0201126","","C022030","Current","1991-07-27Z","1953-08-17Z","","03B","03B - Irrigation: Private ","White Rock Creek","N","37004.4","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","03928","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6722077","-121.5852117","Ashcroft / Bonaparte","207081672",""
"{""type"":""Point"",""coordinates"":[1301129.1227,473743.159]}","70598","PD42463","POD","","Active","0229619","","F018782","Current","1991-05-23Z","1960-02-16Z","","03B","03B - Irrigation: Private ","Camp Slough","N","155418.48","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Nelcoline Farms Ltd. (60044)","C/O PO BOX 379","9245 MAIN ST","CHILLIWACK BC","","Canada","","49.2009498","-121.8698033","New Westminster / Chilliwack","207070897",""
"{""type"":""Point"",""coordinates"":[1312319.124,459502.1546]}","95363","PD42252","POD","","Inactive","0245953","","C027740","Cancelled","1998-01-30Z","1962-09-19Z","","03B","03B - Irrigation: Private ","Borden Creek","N","4933.92","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","08596","Forests & Range Ministry Of (44761)","4595 CANADA WAY","BURNABY BC","","","Canada","","49.0670082","-121.7284627","New Westminster / Chilliwack","207095662",""
"{""type"":""Point"",""coordinates"":[1164614.3714,460165.4357]}","48991","PD71541","POD","","Active","1001888","","C110360","Current","2001-04-05Z","1995-10-31Z","","03B","03B - Irrigation: Private ","Godwin Creek","N","30837.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1342385","-123.7463324","Nanaimo / Nanaimo","207049290",""
"{""type"":""Point"",""coordinates"":[1167065.3717,495249.0039]}","57781","PD45046","POD","","Active","0197986","","F016231","Current","1991-05-28Z","1952-12-31Z","","01A","01A - Domestic ","Wilson Creek","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Clarke Farm Corporation  (119759)","Attn: Peter Stanley-Clarke","1802 Tyson Road","","Wilson Creek BC V0N 3A1","Canada","V0N 3A1","49.4491016","-123.6971812","Vancouver / Howe Sound","207058080",""
"{""type"":""Point"",""coordinates"":[1404138.8165,618289.5043]}","83269","PW212142","PWD","","Active","20032082","132272.0","507225","Current","2025-05-13Z","1978-06-01Z","","WSA08","WSA08 - Livestock & Animal ","Ducks Bedrock","N","1830.0","m3/year","T","Total demand for purpose, one POD.","0.0","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.43353","-120.30291","Kamloops / Ducks","207083568",""
"{""type"":""Point"",""coordinates"":[1192218.2525,491526.2785]}","89285","PD46171","POD","","Active","0232111","","C025850","Current","1991-05-24Z","1955-12-09Z","","00A","00A - Waterworks: Local Provider ","Honeymoon Lake","N","829.66143","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Bowen Island Municipality in Trust (62117)","Public Works Department","981 Artisan  Lane","","Bowen Island  BC V0N 1G2","Canada","V0N 1G2","49.4077149","-123.3526957","Vancouver / Howe Sound","207089584",""
"{""type"":""Point"",""coordinates"":[934442.4371,1092962.3721]}","24959","PD35603","POD","","Inactive","0329481","","C046686","Cancelled","2006-07-31Z","1975-09-10Z","","01A","01A - Domestic ","Driftwood Creek","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.8321071","-127.0229971","Hazelton / Smithers","207025258",""
"{""type"":""Point"",""coordinates"":[1237771.8731,612700.9409]}","45257","PD66315","POD","","Inactive","2001655","","C105184","Cancelled","2015-03-09Z","1992-07-29Z","","01A","01A - Domestic ","Poole Creek","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4789083","-122.6471587","New Westminster / Kent","207045556",""
"{""type"":""Point"",""coordinates"":[1423622.4975,695952.8778]}","86275","PD48356","POD","","Active","0355570","","C055083","Current","1991-07-26Z","1979-10-25Z","","01A","01A - Domestic ","Margaret Brook","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.1141609","-119.9359864","Kamloops / Adams River","207086574",""
"{""type"":""Point"",""coordinates"":[1266259.997,465479.4653]}","72553","PD43202","POD","","Active","0281569","","F042077","Current","1991-05-25Z","1968-08-20Z","","02E","02E - Pond & Aquaculture ","McRae Brook","N","0.05663","m3/sec","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Sun Valley Trout Park Inc. (56073)","","31395 Silverdale Avenue","","Mission BC V4S 1K5","Canada","V4S 1K5","49.1439106","-122.3529893","New Westminster / Mission","207072852",""
"{""type"":""Point"",""coordinates"":[1421138.0038,644779.5599]}","68917","PD66972","POD","","Active","3005732","","C134021","Current","2017-10-18Z","2016-04-18Z","","03B","03B - Irrigation: Private ","South Thompson River","N","7400.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","28748","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6581467","-120.0329777","Kamloops / North Thompson","207069216",""
"{""type"":""Point"",""coordinates"":[1692307.6262,501208.3399]}","10371","PD25918","POD","","Active","0370739","","F065136","Current","1990-03-29Z","1900-11-02Z","","01A","01A - Domestic ","Fairhead Spring","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1085131","-116.50025","Nelson / Creston","207010670",""
"{""type"":""Point"",""coordinates"":[1299865.376,854584.2463]}","5883","PD70047","POD","","Active","5001441","","C108671","Current","1996-02-09Z","1994-09-16Z","","01A","01A - Domestic ","Way Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.615859","-121.559869","Cariboo / Quesnel River","207006182",""
"{""type"":""Point"",""coordinates"":[1424145.4996,750292.3793]}","5736","PD51320","POD","","Active","0364230","","C051728","Current","1991-07-26Z","1978-06-12Z","","03B","03B - Irrigation: Private ","Crossing Creek","N","18502.2","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","11858","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.5996985","-119.8612521","Kamloops / North Branch","207006035",""
"{""type"":""Point"",""coordinates"":[1470917.3718,667269.6911]}","97486","PD51670","POD","","Active","0300980","","C110979","Current","1997-01-03Z","1971-04-01Z","","01A","01A - Domestic ","Diamond Brook","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","21983","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8194052","-119.3015654","Kamloops / Seymour","207097785",""
"{""type"":""Point"",""coordinates"":[1087748.8727,554255.1238]}","92698","PD44922","POD","","Active","0322866","","C116828","Current","2002-03-22Z","1974-04-05Z","","01A","01A - Domestic ","Gun Creek","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.997416","-124.7761022","Vancouver / Jervis","207092997",""
"{""type"":""Point"",""coordinates"":[1607467.374,602407.8726]}","100384","PD27003","POD","","Active","0317207","","C046452","Current","1990-03-27Z","1973-07-05Z","","01A","01A - Domestic ","Cadden Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.1083483","-117.4864754","Nelson / New Denver","207100683",""
"{""type"":""Point"",""coordinates"":[1675089.0013,700985.4409]}","8761","PD54535","POD","","Active","4004978","","C120899","Current","2006-03-28Z","2005-06-17Z","","01A","01A - Domestic ","McIntosh Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.9091136","-116.3627103","Golden / Spillimacheen","207009060",""
