"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1404903.3646,624074.8281]}","6956","124564","PD208080","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48479","-120.28561","Kamloops / Ducks","32886685",""
"{""type"":""Point"",""coordinates"":[1401557.5008,629689.7798]}","20785","124564","PD208091","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53749","-120.32629","Kamloops / Ducks","32900514",""
"{""type"":""Point"",""coordinates"":[1235691.8757,461179.3801]}","14183","WLA20151013-0001","PD187638","POD","","2004023","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1186007","-122.7737512","New Westminster / Cloverdale","32893912",""
"","13010","WLA0Z106420-0001","","POD","","3002443","Refused","","","","","m3/sec","","","","","","","","","","","32892739",""
"","16157","132718","","POD","","20032718","Active Application","","03B","03B - Irrigation: Private ","0.002","m3/sec","Brightside Poultry Ltd. (184823)","","7075 Evans Road","","Chilliwack BC V2R 3P5","Canada","V2R 3P5","","","","32895886",""
"{""type"":""Point"",""coordinates"":[1401401.8866,625852.8807]}","20470","124564","PD207787","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50324","-120.33281","Kamloops / Ducks","32900199",""
"","13501","WLA0Z108263-0001","","POD","","8002264","Refused","","","","","m3/sec","","","","","","","","","","","32893230",""
"{""type"":""Point"",""coordinates"":[1472387.2017,581205.3422]}","8650","111904","PW204903","PWD","","20011904","Active Application","117682.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.04825","-119.39467","Vernon / Okanagan Centre","32888379",""
"{""type"":""Point"",""coordinates"":[1181876.4176,491865.4039]}","9171","120264","PW199021","PWD","","20020264","Active Application","118049.0","00A","00A - Waterworks: Local Provider ","","m3/sec","","","","","","","","49.41415","-123.49484","Vancouver / Howe Sound","32888900",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","19673","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32899402",""
"{""type"":""Point"",""coordinates"":[1290895.2724,463838.924]}","2987","121406","PW208245","PWD","","20021406","Active Application","122934.0","03B","03B - Irrigation: Private ","0.001","m3/sec","Agrivero Farms Ltd. (168591)","","43688 South Sumas Road","","Chilliwack BC V2R 4L6","Canada","V2R 4L6","49.11722","-122.0175","New Westminster / Chilliwack","32882716",""
"","14223","WLA0Z108608-0001","","POD","","3002778","Refused","","","","","m3/sec","","","","","","","","","","","32893952",""
"{""type"":""Point"",""coordinates"":[1368072.3548,1175045.6635]}","1165","123102","PD207205","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.435696","-120.163401","Peace River / Dawson Creek","32880894",""
"{""type"":""Point"",""coordinates"":[1293716.0516,465183.5518]}","8820","115969","PW203918","PWD","","20015969","Active Application","122174.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.12787","-121.97792","New Westminster / Chilliwack","32888549",""
"{""type"":""Point"",""coordinates"":[1403383.7689,624519.362]}","17262","124564","PD208059","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48987","-120.30646","Kamloops / Ducks","32896991",""
"{""type"":""Point"",""coordinates"":[1197476.5064,428197.7726]}","7731","120617","PW209178","PWD","","20020617","Active Application","121947.0","00A","00A - Waterworks: Local Provider ","","m3/sec","Village Point Improvement District (167509)","","PO Box 3 ","Mayne Island BC V0N 2J0","Mayne Island BC","Canada","V0N 2J0","48.83626","-123.31343","Victoria / Shawnigan","32887460",""
"{""type"":""Point"",""coordinates"":[1401507.5605,627372.1194]}","17469","124564","PD207780","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51677","-120.32961","Kamloops / Ducks","32897198",""
"","13710","AMD20170110-0005","","POD","","0365973","Active Application","","","","","m3/sec","Regional District of Central Kootenay (977)","","P.O. Box 590 ","Nelson BC V1L 5R4","Nelson BC","Canada","V1L 5R4","","","Nelson / Ymir","32893439",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","4462","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32884191",""
"","20409","120324","","POD","","20020324","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Cloverdale","32900138",""
"","11215","131278","","POD","","20031278","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kaslo / Kaslo","32890944",""
"{""type"":""Point"",""coordinates"":[1404903.3646,624074.8281]}","5219","124564","PD208080","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48479","-120.28561","Kamloops / Ducks","32884948",""
"{""type"":""Point"",""coordinates"":[1404903.3646,624074.8281]}","18324","124564","PD208080","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48479","-120.28561","Kamloops / Ducks","32898053",""
"{""type"":""Point"",""coordinates"":[1452613.9107,538702.8827]}","15549","110181","PW204348","PWD","","20010181","Active Application","39401.0","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","BC Parks - Victoria (148515)","BC Parks","PO BOX 9398 Stn Prov Govt","Victoria BC V8W 9M9","Victoria BC","Canada","V8W 9M9","49.6838","-119.72223","Penticton / Summerland","32895278",""
"{""type"":""Point"",""coordinates"":[1472387.2017,581205.3422]}","8088","111904","PW204903","PWD","","20011904","Active Application","117682.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.04825","-119.39467","Vernon / Okanagan Centre","32887817",""
"{""type"":""Point"",""coordinates"":[1274112.1483,907200.2124]}","9331","119865","PD212021","POD","","20019865","Active Application","","05D","05D - Mining: Placer ","0.00758","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.10062","-121.89519","Quesnel / Cottonwood","32889060",""
"","10635","109308","","POD","","20009308","Active Application","","07C","07C - Power: General ","","m3/sec","British Columbia Hydro and Power Authority (713)","c/o Paula Pietramala","D14-333 Dunsmuir Street","","Vancouver BC V6B 5R3","Canada","V6B 5R3","","","","32890364",""
"{""type"":""Point"",""coordinates"":[1275678.62,833956.7248]}","11689","120965","PD204934","POD","","20020965","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.44425","-121.9347","Cariboo / Quesnel River","32891418",""
"{""type"":""Point"",""coordinates"":[1294820.4823,462886.4916]}","9850","117760","PW192900","PWD","","20017760","Active Application","92111.0","00A","00A - Waterworks: Local Provider ","","m3/sec","City of Chilliwack (20383)","","8550 Young Road","","Chilliwack BC V2P 8A4","Canada","V2P 8A4","49.10666","-121.96462","New Westminster / Chilliwack","32889579",""
"{""type"":""Point"",""coordinates"":[1363824.5045,1175591.8454]}","983","123102","PG207249","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.443689","-120.229756","Peace River / Dawson Creek","32880712",""
"{""type"":""Point"",""coordinates"":[1402268.3551,626197.1542]}","6597","124564","PD207795","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5057","-120.32024","Kamloops / Ducks","32886326",""
"","15001","WLA0Z101968-0001","","POD","","5000783","Refused","","","","","m3/sec","","","","","","","","","","","32894730",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","18959","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32898688",""
"","9478","127158","","POD","","20027158","Active Application","","00A","00A - Waterworks: Local Provider ","0.05","m3/sec","Village of Cache Creek (30244)","BOX 7","CACHE CREEK BC","","","Canada","","","","Ashcroft / Bonaparte","32889207",""
"","12408","WLA0Z100618-0001","","POD","","4000904","Refused","","","","","m3/sec","","","","","","","","","","","32892137",""
"{""type"":""Point"",""coordinates"":[1364875.2952,1177510.1689]}","1245","123102","PD207423","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.46005","-120.210682","Peace River / Dawson Creek","32880974",""
"","13165","WLA0Z100823-0001","","POD","","1000812","Refused","","","","","m3/sec","","","","","","","","","","","32892894",""
"","8526","123937","","POD","","20023937","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Abbotsford","32888255",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","7196","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32886925",""
"{""type"":""Point"",""coordinates"":[1367948.2012,1177089.8557]}","1737","123102","PD207417","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.454039","-120.162694","Peace River / Dawson Creek","32881466",""
"","10845","109308","","POD","","20009308","Active Application","","07C","07C - Power: General ","","m3/sec","British Columbia Hydro and Power Authority (713)","c/o Paula Pietramala","D14-333 Dunsmuir Street","","Vancouver BC V6B 5R3","Canada","V6B 5R3","","","","32890574",""
"{""type"":""Point"",""coordinates"":[1367948.2012,1177089.8557]}","448","123102","PD207417","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.454039","-120.162694","Peace River / Dawson Creek","32880177",""
"","7673","120866","","POD","","20020866","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Chilliwack","32887402",""
"","8156","116974","","POD","","20016974","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","1167433 BC Ltd (154722)","","106-7337 North Fraser Way","","Burnaby BC V5J 0G7","Canada","V5J 0G7","","","Nanaimo / Nanaimo","32887885",""
"","3603","119904","","POD","","20019904","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Abbotsford","32883332",""
"{""type"":""Point"",""coordinates"":[1232067.9328,896681.8253]}","8112","121250","PD205704","POD","","20021250","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.00032","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.02662","-122.53141","Quesnel / Nazko","32887841",""
"{""type"":""Point"",""coordinates"":[931387.6883,1090723.7752]}","4114","129522","PD210080","POD","","20029522","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.81165","-127.07013","Hazelton / Smithers","32883843",""
"{""type"":""Point"",""coordinates"":[1401300.8053,626917.8186]}","20016","124564","PD207782","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51285","-120.33303","Kamloops / Ducks","32899745",""
"","12966","AMD20110715-0004","","POD","","0290585","Active Application","","","","","m3/sec","","","","","","","","","","","32892695",""
"","12906","AMD20050114-0045","","POD","","0189301","Active Application","","","","","m3/sec","Seven O Ranches Ltd. (29563)","C/O ALCO INDUSTRIAL INC","6925 - 104 STREET","EDMONTON AB","","Canada","","","","Kamloops / North Thompson","32892635",""
"{""type"":""Point"",""coordinates"":[1399327.155,627214.3224]}","19594","124564","PD207546","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51692","-120.36045","Kamloops / Ducks","32899323",""
"{""type"":""Point"",""coordinates"":[1401991.7626,625921.4543]}","18823","124564","PD207791","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50343","-120.32444","Kamloops / Ducks","32898552",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","4563","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32884292",""
"{""type"":""Point"",""coordinates"":[1472387.2017,581205.3422]}","16319","111904","PW204903","PWD","","20011904","Active Application","117682.0","03B","03B - Irrigation: Private ","","m3/sec","Woodsdale Estates Ltd (35974)","","4391  Hebbert Road","","Lake Country BC V4V 2A8","Canada","V4V 2A8","50.04825","-119.39467","Vernon / Okanagan Centre","32896048",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","4975","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32884704",""
"","8356","115265","","POD","","20015265","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32888085",""
"{""type"":""Point"",""coordinates"":[1402268.3551,626197.1542]}","18072","124564","PD207795","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5057","-120.32024","Kamloops / Ducks","32897801",""
"","16293","128064","","POD","","20028064","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Princeton / Keremeos","32896022",""
